Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,04-02-2013,Real Madrid B,Almeria,2.0,1.0,H
SP2,08-02-2013,Almeria,Sabadell,5.0,1.0,H
SP2,09-02-2013,Xerez,Real Madrid B,0.0,1.0,A
SP2,09-02-2013,Villarreal,Ponferradina,3.0,0.0,H
SP2,09-02-2013,Santander,Huesca,1.0,0.0,H
SP2,09-02-2013,Murcia,Recreativo,1.0,2.0,A
SP2,09-02-2013,Girona,Hercules,1.0,1.0,D
SP2,09-02-2013,Elche,Cordoba,0.0,0.0,D
SP2,09-02-2013,Barcelona B,Guadalajara,0.0,1.0,A
SP2,09-02-2013,Lugo,Sp Gijon,1.0,2.0,A
SP2,10-02-2013,Alcorcon,Las Palmas,3.0,1.0,H
SP2,10-02-2013,Numancia,Mirandes,0.0,0.0,D
SP2,16-02-2013,Guadalajara,Almeria,2.0,2.0,D
SP2,16-02-2013,Ponferradina,Barcelona B,3.0,2.0,H
SP2,16-02-2013,Sabadell,Real Madrid B,3.0,1.0,H
SP2,17-02-2013,Mirandes,Murcia,0.0,1.0,A
SP2,17-02-2013,Recreativo,Santander,1.0,0.0,H
SP2,17-02-2013,Numancia,Xerez,3.0,0.0,H
SP2,17-02-2013,Sp Gijon,Elche,0.0,2.0,A
SP2,17-02-2013,Las Palmas,Girona,5.0,2.0,H
SP2,17-02-2013,Hercules,Villarreal,1.0,1.0,D
SP2,17-02-2013,Cordoba,Alcorcon,1.0,1.0,D
SP2,17-02-2013,Huesca,Lugo,3.0,0.0,H
SP2,23-02-2013,Alcorcon,Sp Gijon,0.0,1.0,A
SP2,23-02-2013,Barcelona B,Hercules,1.0,0.0,H
SP2,23-02-2013,Lugo,Recreativo,2.0,0.0,H
SP2,23-02-2013,Murcia,Numancia,0.0,0.0,D
SP2,23-02-2013,Santander,Mirandes,2.0,0.0,H
SP2,24-02-2013,Villarreal,Las Palmas,1.0,1.0,D
SP2,24-02-2013,Real Madrid B,Guadalajara,2.0,1.0,H
SP2,24-02-2013,Xerez,Sabadell,0.0,1.0,A
SP2,24-02-2013,Elche,Huesca,3.0,1.0,H
SP2,24-02-2013,Almeria,Ponferradina,4.0,1.0,H
SP2,24-02-2013,Girona,Cordoba,2.0,0.0,H
SP2,02-03-2013,Las Palmas,Barcelona B,3.0,3.0,D
SP2,02-03-2013,Recreativo,Elche,1.0,2.0,A
SP2,03-03-2013,Sp Gijon,Girona,4.0,0.0,H
SP2,03-03-2013,Ponferradina,Real Madrid B,2.0,0.0,H
SP2,03-03-2013,Numancia,Santander,2.0,0.0,H
SP2,03-03-2013,Murcia,Xerez,3.0,1.0,H
SP2,03-03-2013,Huesca,Alcorcon,0.0,1.0,A
SP2,03-03-2013,Hercules,Almeria,0.0,2.0,A
SP2,03-03-2013,Guadalajara,Sabadell,1.0,1.0,D
SP2,03-03-2013,Cordoba,Villarreal,0.0,2.0,A
SP2,03-03-2013,Mirandes,Lugo,1.0,0.0,H
SP2,09-03-2013,Xerez,Guadalajara,0.0,1.0,A
SP2,09-03-2013,Sabadell,Ponferradina,0.0,3.0,A
SP2,09-03-2013,Lugo,Numancia,0.0,0.0,D
SP2,09-03-2013,Barcelona B,Cordoba,4.0,3.0,H
SP2,09-03-2013,Almeria,Las Palmas,2.0,3.0,A
SP2,09-03-2013,Elche,Mirandes,0.0,1.0,A
SP2,10-03-2013,Alcorcon,Recreativo,2.0,1.0,H
SP2,10-03-2013,Girona,Huesca,2.0,1.0,H
SP2,10-03-2013,Santander,Murcia,2.0,1.0,H
SP2,10-03-2013,Villarreal,Sp Gijon,2.0,1.0,H
SP2,11-03-2013,Real Madrid B,Hercules,1.0,1.0,D
SP2,16-03-2013,Huesca,Villarreal,0.0,1.0,A
SP2,16-03-2013,Las Palmas,Real Madrid B,2.0,0.0,H
SP2,16-03-2013,Recreativo,Girona,1.0,3.0,A
SP2,16-03-2013,Sp Gijon,Barcelona B,5.0,2.0,H
SP2,17-03-2013,Santander,Xerez,1.0,1.0,D
SP2,17-03-2013,Ponferradina,Guadalajara,2.0,2.0,D
SP2,17-03-2013,Numancia,Elche,3.0,1.0,H
SP2,17-03-2013,Hercules,Sabadell,3.0,1.0,H
SP2,17-03-2013,Mirandes,Alcorcon,0.0,2.0,A
SP2,17-03-2013,Cordoba,Almeria,4.0,1.0,H
SP2,17-03-2013,Murcia,Lugo,0.0,1.0,A
SP2,23-03-2013,Barcelona B,Huesca,0.0,1.0,A
SP2,23-03-2013,Girona,Mirandes,4.0,0.0,H
SP2,23-03-2013,Lugo,Santander,3.0,2.0,H
SP2,23-03-2013,Xerez,Ponferradina,1.0,2.0,A
SP2,24-03-2013,Real Madrid B,Cordoba,4.0,0.0,H
SP2,24-03-2013,Sabadell,Las Palmas,0.0,4.0,A
SP2,24-03-2013,Guadalajara,Hercules,0.0,2.0,A
SP2,24-03-2013,Villarreal,Recreativo,1.0,1.0,D
SP2,24-03-2013,Almeria,Sp Gijon,0.0,1.0,A
SP2,24-03-2013,Alcorcon,Numancia,1.0,1.0,D
SP2,24-03-2013,Elche,Murcia,1.0,0.0,H
SP2,30-03-2013,Cordoba,Sabadell,3.0,0.0,H
SP2,30-03-2013,Las Palmas,Guadalajara,0.0,1.0,A
SP2,30-03-2013,Lugo,Xerez,4.0,0.0,H
SP2,30-03-2013,Sp Gijon,Real Madrid B,1.0,0.0,H
SP2,31-03-2013,Recreativo,Barcelona B,2.0,0.0,H
SP2,31-03-2013,Numancia,Girona,2.0,1.0,H
SP2,31-03-2013,Murcia,Alcorcon,1.0,1.0,D
SP2,31-03-2013,Santander,Elche,0.0,0.0,D
SP2,31-03-2013,Huesca,Almeria,1.0,2.0,A
SP2,31-03-2013,Hercules,Ponferradina,1.0,1.0,D
SP2,31-03-2013,Mirandes,Villarreal,1.0,5.0,A
SP2,06-04-2013,Alcorcon,Santander,0.0,1.0,A
SP2,06-04-2013,Barcelona B,Mirandes,1.0,1.0,D
SP2,06-04-2013,Elche,Lugo,0.0,0.0,D
SP2,06-04-2013,Ponferradina,Las Palmas,0.0,1.0,A
SP2,07-04-2013,Xerez,Hercules,0.0,0.0,D
SP2,07-04-2013,Villarreal,Numancia,6.0,1.0,H
SP2,07-04-2013,Sabadell,Sp Gijon,4.0,3.0,H
SP2,07-04-2013,Girona,Murcia,5.0,2.0,H
SP2,07-04-2013,Guadalajara,Cordoba,3.0,1.0,H
SP2,07-04-2013,Almeria,Recreativo,2.0,1.0,H
SP2,07-04-2013,Real Madrid B,Huesca,5.0,1.0,H
SP2,13-04-2013,Santander,Girona,0.0,1.0,A
SP2,13-04-2013,Sp Gijon,Guadalajara,3.0,0.0,H
SP2,13-04-2013,Recreativo,Real Madrid B,1.0,3.0,A
SP2,13-04-2013,Las Palmas,Hercules,0.0,0.0,D
SP2,13-04-2013,Mirandes,Almeria,1.0,0.0,H
SP2,13-04-2013,Lugo,Alcorcon,0.0,1.0,A
SP2,13-04-2013,Numancia,Barcelona B,0.0,1.0,A
SP2,14-04-2013,Cordoba,Ponferradina,0.0,1.0,A
SP2,14-04-2013,Elche,Xerez,2.0,1.0,H
SP2,14-04-2013,Huesca,Sabadell,4.0,3.0,H
SP2,14-04-2013,Murcia,Villarreal,1.0,1.0,D
SP2,19-04-2013,Sabadell,Recreativo,1.0,1.0,D
SP2,20-04-2013,Xerez,Las Palmas,1.0,2.0,A
SP2,20-04-2013,Ponferradina,Sp Gijon,1.0,0.0,H
SP2,20-04-2013,Girona,Lugo,4.0,0.0,H
SP2,20-04-2013,Guadalajara,Huesca,1.0,0.0,H
SP2,21-04-2013,Alcorcon,Elche,1.0,0.0,H
SP2,21-04-2013,Almeria,Numancia,1.0,1.0,D
SP2,21-04-2013,Barcelona B,Murcia,1.0,1.0,D
SP2,21-04-2013,Hercules,Cordoba,1.0,0.0,H
SP2,21-04-2013,Real Madrid B,Mirandes,6.0,1.0,H
SP2,21-04-2013,Villarreal,Santander,1.0,0.0,H
SP2,26-04-2013,Mirandes,Sabadell,2.0,0.0,H
SP2,26-04-2013,Santander,Barcelona B,1.0,2.0,A
SP2,27-04-2013,Lugo,Villarreal,0.0,0.0,D
SP2,27-04-2013,Huesca,Ponferradina,1.0,1.0,D
SP2,27-04-2013,Sp Gijon,Hercules,0.0,1.0,A
SP2,27-04-2013,Alcorcon,Xerez,2.0,1.0,H
SP2,27-04-2013,Cordoba,Las Palmas,5.0,1.0,H
SP2,28-04-2013,Elche,Girona,0.0,0.0,D
SP2,28-04-2013,Murcia,Almeria,1.0,0.0,H
SP2,28-04-2013,Numancia,Real Madrid B,3.0,3.0,D
SP2,28-04-2013,Recreativo,Guadalajara,1.0,0.0,H
SP2,03-05-2013,Xerez,Cordoba,1.0,3.0,A
SP2,04-05-2013,Barcelona B,Lugo,2.0,2.0,D
SP2,04-05-2013,Girona,Alcorcon,3.0,2.0,H
SP2,04-05-2013,Guadalajara,Mirandes,1.0,1.0,D
SP2,04-05-2013,Las Palmas,Sp Gijon,4.0,2.0,H
SP2,04-05-2013,Ponferradina,Recreativo,1.0,0.0,H
SP2,05-05-2013,Villarreal,Elche,2.0,3.0,A
SP2,05-05-2013,Sabadell,Numancia,2.0,1.0,H
SP2,05-05-2013,Hercules,Huesca,2.0,1.0,H
SP2,05-05-2013,Almeria,Santander,2.0,1.0,H
SP2,05-05-2013,Real Madrid B,Murcia,2.0,0.0,H
SP2,10-05-2013,Elche,Barcelona B,1.0,1.0,D
SP2,11-05-2013,Girona,Xerez,2.0,4.0,A
SP2,11-05-2013,Huesca,Las Palmas,0.0,0.0,D
SP2,11-05-2013,Lugo,Almeria,3.0,5.0,A
SP2,11-05-2013,Mirandes,Ponferradina,0.0,0.0,D
SP2,11-05-2013,Murcia,Sabadell,1.0,1.0,D
SP2,11-05-2013,Numancia,Guadalajara,2.0,2.0,D
SP2,11-05-2013,Sp Gijon,Cordoba,3.0,0.0,H
SP2,12-05-2013,Alcorcon,Villarreal,1.0,3.0,A
SP2,12-05-2013,Santander,Real Madrid B,1.0,0.0,H
SP2,13-05-2013,Recreativo,Hercules,0.0,2.0,A
SP2,18-05-2013,Barcelona B,Alcorcon,1.0,1.0,D
SP2,18-05-2013,Cordoba,Huesca,2.0,2.0,D
SP2,18-05-2013,Las Palmas,Recreativo,0.0,0.0,D
SP2,18-05-2013,Ponferradina,Numancia,1.0,1.0,D
SP2,18-05-2013,Real Madrid B,Lugo,3.0,1.0,H
SP2,18-05-2013,Villarreal,Girona,4.0,1.0,H
SP2,18-05-2013,Xerez,Sp Gijon,0.0,2.0,A
SP2,19-05-2013,Almeria,Elche,2.0,1.0,H
SP2,19-05-2013,Hercules,Mirandes,1.0,0.0,H
SP2,19-05-2013,Sabadell,Santander,0.0,2.0,A
SP2,20-05-2013,Guadalajara,Murcia,3.0,1.0,H
SP2,25-05-2013,Huesca,Sp Gijon,2.0,1.0,H
SP2,25-05-2013,Mirandes,Las Palmas,1.0,0.0,H
SP2,25-05-2013,Alcorcon,Almeria,0.0,3.0,A
SP2,26-05-2013,Elche,Real Madrid B,1.0,1.0,D
SP2,26-05-2013,Girona,Barcelona B,1.0,0.0,H
SP2,26-05-2013,Lugo,Sabadell,2.0,0.0,H
SP2,26-05-2013,Murcia,Ponferradina,0.0,2.0,A
SP2,26-05-2013,Numancia,Hercules,3.0,2.0,H
SP2,26-05-2013,Recreativo,Cordoba,2.0,1.0,H
SP2,26-05-2013,Santander,Guadalajara,0.0,0.0,D
SP2,27-05-2013,Villarreal,Xerez,3.0,2.0,H
SP2,01-06-2013,Sabadell,Elche,0.0,0.0,D
SP2,02-06-2013,Sp Gijon,Recreativo,0.0,0.0,D
SP2,02-06-2013,Real Madrid B,Alcorcon,4.0,0.0,H
SP2,02-06-2013,Ponferradina,Santander,2.0,2.0,D
SP2,02-06-2013,Huesca,Xerez,3.0,1.0,H
SP2,02-06-2013,Las Palmas,Numancia,2.0,1.0,H
SP2,02-06-2013,Guadalajara,Lugo,0.0,1.0,A
SP2,02-06-2013,Almeria,Girona,2.0,1.0,H
SP2,02-06-2013,Hercules,Murcia,0.0,2.0,A
SP2,02-06-2013,Cordoba,Mirandes,1.0,2.0,A
SP2,02-06-2013,Barcelona B,Villarreal,0.0,3.0,A
SP2,08-06-2013,Alcorcon,Sabadell,4.0,0.0,H
SP2,08-06-2013,Elche,Guadalajara,3.0,1.0,H
SP2,08-06-2013,Girona,Real Madrid B,1.0,1.0,D
SP2,08-06-2013,Lugo,Ponferradina,2.0,2.0,D
SP2,08-06-2013,Mirandes,Sp Gijon,2.0,1.0,H
SP2,08-06-2013,Murcia,Las Palmas,1.0,0.0,H
SP2,08-06-2013,Recreativo,Huesca,0.0,0.0,D
SP2,08-06-2013,Santander,Hercules,3.0,0.0,H
SP2,08-06-2013,Villarreal,Almeria,1.0,0.0,H
SP2,08-06-2013,Xerez,Barcelona B,2.0,1.0,H
SP2,09-06-2013,Numancia,Cordoba,1.0,0.0,H
SP2,16-08-2013,Girona,Alaves,1.0,0.0,H
SP2,17-08-2013,Hercules,Zaragoza,1.0,1.0,D
SP2,17-08-2013,Las Palmas,La Coruna,0.0,1.0,A
SP2,17-08-2013,Lugo,Numancia,0.0,0.0,D
SP2,17-08-2013,Mirandes,Barcelona B,2.0,1.0,H
SP2,17-08-2013,Cordoba,Ponferradina,1.0,0.0,H
SP2,18-08-2013,Alcorcon,Tenerife,1.0,0.0,H
SP2,18-08-2013,Jaen,Eibar,1.0,2.0,A
SP2,18-08-2013,Murcia,Recreativo,2.0,3.0,A
SP2,18-08-2013,Sabadell,Mallorca,4.0,0.0,H
SP2,18-08-2013,Sp Gijon,Real Madrid B,1.0,0.0,H
SP2,24-08-2013,Zaragoza,Mirandes,0.0,0.0,D
SP2,24-08-2013,Real Madrid B,Alcorcon,0.0,1.0,A
SP2,24-08-2013,La Coruna,Cordoba,0.0,1.0,A
SP2,24-08-2013,Eibar,Girona,0.0,3.0,A
SP2,24-08-2013,Alaves,Las Palmas,1.0,1.0,D
SP2,24-08-2013,Barcelona B,Lugo,2.0,1.0,H
SP2,25-08-2013,Mallorca,Murcia,2.0,4.0,A
SP2,25-08-2013,Numancia,Jaen,4.0,2.0,H
SP2,25-08-2013,Ponferradina,Sabadell,2.0,0.0,H
SP2,25-08-2013,Recreativo,Sp Gijon,1.0,1.0,D
SP2,25-08-2013,Tenerife,Hercules,0.0,0.0,D
SP2,31-08-2013,Barcelona B,Zaragoza,1.0,0.0,H
SP2,31-08-2013,Girona,Numancia,2.0,2.0,D
SP2,31-08-2013,Hercules,Real Madrid B,2.0,1.0,H
SP2,31-08-2013,Las Palmas,Eibar,1.0,1.0,D
SP2,31-08-2013,Sabadell,La Coruna,0.0,3.0,A
SP2,01-09-2013,Sp Gijon,Mallorca,3.0,0.0,H
SP2,01-09-2013,Murcia,Ponferradina,2.0,2.0,D
SP2,01-09-2013,Mirandes,Tenerife,2.0,0.0,H
SP2,01-09-2013,Alcorcon,Recreativo,3.0,0.0,H
SP2,01-09-2013,Cordoba,Alaves,1.0,1.0,D
SP2,01-09-2013,Lugo,Jaen,4.0,2.0,H
SP2,07-09-2013,Alaves,Sabadell,1.0,1.0,D
SP2,07-09-2013,Mallorca,Alcorcon,2.0,1.0,H
SP2,07-09-2013,Numancia,Las Palmas,1.0,1.0,D
SP2,07-09-2013,Zaragoza,Lugo,0.0,1.0,A
SP2,08-09-2013,Tenerife,Barcelona B,2.0,2.0,D
SP2,08-09-2013,Recreativo,Hercules,2.0,0.0,H
SP2,08-09-2013,Real Madrid B,Mirandes,0.0,1.0,A
SP2,08-09-2013,La Coruna,Murcia,0.0,1.0,A
SP2,08-09-2013,Jaen,Girona,3.0,1.0,H
SP2,08-09-2013,Ponferradina,Sp Gijon,2.0,2.0,D
SP2,08-09-2013,Eibar,Cordoba,1.0,0.0,H
SP2,14-09-2013,Cordoba,Numancia,3.0,1.0,H
SP2,14-09-2013,Lugo,Girona,1.0,2.0,A
SP2,14-09-2013,Mirandes,Recreativo,0.0,3.0,A
SP2,14-09-2013,Sabadell,Eibar,1.0,0.0,H
SP2,14-09-2013,Zaragoza,Tenerife,3.0,0.0,H
SP2,15-09-2013,Sp Gijon,La Coruna,2.0,0.0,H
SP2,15-09-2013,Las Palmas,Jaen,1.0,0.0,H
SP2,15-09-2013,Murcia,Alaves,2.0,1.0,H
SP2,15-09-2013,Barcelona B,Real Madrid B,2.0,0.0,H
SP2,15-09-2013,Alcorcon,Ponferradina,0.0,1.0,A
SP2,15-09-2013,Hercules,Mallorca,2.0,2.0,D
SP2,20-09-2013,Recreativo,Barcelona B,3.0,0.0,H
SP2,21-09-2013,Eibar,Murcia,0.0,0.0,D
SP2,21-09-2013,Numancia,Sabadell,3.0,1.0,H
SP2,21-09-2013,Real Madrid B,Zaragoza,1.0,2.0,A
SP2,21-09-2013,Tenerife,Lugo,0.0,1.0,A
SP2,22-09-2013,Ponferradina,Hercules,5.0,1.0,H
SP2,22-09-2013,Alaves,Sp Gijon,3.0,0.0,H
SP2,22-09-2013,Girona,Las Palmas,0.0,2.0,A
SP2,22-09-2013,Jaen,Cordoba,0.0,0.0,D
SP2,22-09-2013,La Coruna,Alcorcon,1.0,0.0,H
SP2,22-09-2013,Mallorca,Mirandes,1.0,0.0,H
SP2,28-09-2013,Sp Gijon,Eibar,3.0,2.0,H
SP2,28-09-2013,Sabadell,Jaen,3.0,0.0,H
SP2,28-09-2013,Alcorcon,Alaves,2.0,0.0,H
SP2,28-09-2013,Lugo,Las Palmas,3.0,0.0,H
SP2,29-09-2013,Barcelona B,Mallorca,0.0,1.0,A
SP2,29-09-2013,Cordoba,Girona,2.0,0.0,H
SP2,29-09-2013,Hercules,La Coruna,0.0,2.0,A
SP2,29-09-2013,Mirandes,Ponferradina,1.0,0.0,H
SP2,29-09-2013,Murcia,Numancia,2.0,1.0,H
SP2,29-09-2013,Tenerife,Real Madrid B,1.0,0.0,H
SP2,29-09-2013,Zaragoza,Recreativo,1.0,2.0,A
SP2,05-10-2013,La Coruna,Mirandes,0.0,0.0,D
SP2,05-10-2013,Las Palmas,Cordoba,2.0,0.0,H
SP2,05-10-2013,Numancia,Sp Gijon,0.0,0.0,D
SP2,06-10-2013,Recreativo,Tenerife,2.0,1.0,H
SP2,06-10-2013,Real Madrid B,Lugo,2.0,0.0,H
SP2,06-10-2013,Ponferradina,Barcelona B,1.0,0.0,H
SP2,06-10-2013,Mallorca,Zaragoza,2.0,4.0,A
SP2,06-10-2013,Eibar,Alcorcon,0.0,0.0,D
SP2,06-10-2013,Girona,Sabadell,1.0,1.0,D
SP2,06-10-2013,Alaves,Hercules,3.0,1.0,H
SP2,06-10-2013,Jaen,Murcia,3.0,2.0,H
SP2,12-10-2013,Lugo,Cordoba,1.0,0.0,H
SP2,12-10-2013,Mirandes,Alaves,2.0,3.0,A
SP2,12-10-2013,Murcia,Girona,1.0,0.0,H
SP2,12-10-2013,Real Madrid B,Recreativo,1.0,2.0,A
SP2,12-10-2013,Sabadell,Las Palmas,0.0,0.0,D
SP2,13-10-2013,Zaragoza,Ponferradina,2.0,1.0,H
SP2,13-10-2013,Tenerife,Mallorca,0.0,1.0,A
SP2,13-10-2013,Sp Gijon,Jaen,1.0,1.0,D
SP2,13-10-2013,Barcelona B,La Coruna,0.0,1.0,A
SP2,13-10-2013,Alcorcon,Numancia,0.0,1.0,A
SP2,13-10-2013,Hercules,Eibar,0.0,0.0,D
SP2,19-10-2013,Alaves,Barcelona B,2.0,3.0,A
SP2,19-10-2013,Cordoba,Sabadell,1.0,0.0,H
SP2,19-10-2013,Ponferradina,Tenerife,0.0,1.0,A
SP2,19-10-2013,Recreativo,Lugo,3.0,3.0,D
SP2,20-10-2013,Eibar,Mirandes,1.0,0.0,H
SP2,20-10-2013,Girona,Sp Gijon,2.0,1.0,H
SP2,20-10-2013,Jaen,Alcorcon,1.0,0.0,H
SP2,20-10-2013,La Coruna,Zaragoza,1.0,1.0,D
SP2,20-10-2013,Las Palmas,Murcia,0.0,0.0,D
SP2,20-10-2013,Mallorca,Real Madrid B,2.0,0.0,H
SP2,20-10-2013,Numancia,Hercules,1.0,1.0,D
SP2,26-10-2013,Zaragoza,Alaves,2.0,2.0,D
SP2,26-10-2013,Tenerife,La Coruna,2.0,0.0,H
SP2,27-10-2013,Alcorcon,Girona,0.0,0.0,D
SP2,27-10-2013,Barcelona B,Eibar,0.0,2.0,A
SP2,27-10-2013,Hercules,Jaen,0.0,1.0,A
SP2,27-10-2013,Lugo,Sabadell,1.0,0.0,H
SP2,27-10-2013,Mirandes,Numancia,0.0,0.0,D
SP2,27-10-2013,Murcia,Cordoba,2.0,2.0,D
SP2,27-10-2013,Real Madrid B,Ponferradina,1.0,1.0,D
SP2,27-10-2013,Recreativo,Mallorca,3.0,1.0,H
SP2,27-10-2013,Sp Gijon,Las Palmas,2.0,3.0,A
SP2,02-11-2013,Numancia,Barcelona B,1.0,0.0,H
SP2,02-11-2013,Las Palmas,Alcorcon,1.0,0.0,H
SP2,02-11-2013,Mallorca,Lugo,0.0,0.0,D
SP2,02-11-2013,Eibar,Zaragoza,3.0,2.0,H
SP2,02-11-2013,Girona,Hercules,2.0,2.0,D
SP2,03-11-2013,Alaves,Tenerife,2.0,2.0,D
SP2,03-11-2013,Cordoba,Sp Gijon,2.0,2.0,D
SP2,03-11-2013,Jaen,Mirandes,1.0,2.0,A
SP2,03-11-2013,La Coruna,Real Madrid B,2.0,0.0,H
SP2,03-11-2013,Ponferradina,Recreativo,3.0,1.0,H
SP2,03-11-2013,Sabadell,Murcia,2.0,1.0,H
SP2,09-11-2013,Hercules,Las Palmas,2.0,1.0,H
SP2,09-11-2013,Alcorcon,Cordoba,0.0,0.0,D
SP2,09-11-2013,Barcelona B,Jaen,0.0,3.0,A
SP2,09-11-2013,Lugo,Murcia,1.0,1.0,D
SP2,09-11-2013,Zaragoza,Numancia,1.0,2.0,A
SP2,10-11-2013,Tenerife,Eibar,2.0,0.0,H
SP2,10-11-2013,Sp Gijon,Sabadell,3.0,1.0,H
SP2,10-11-2013,Recreativo,La Coruna,0.0,1.0,A
SP2,10-11-2013,Mallorca,Ponferradina,2.0,2.0,D
SP2,10-11-2013,Mirandes,Girona,1.0,2.0,A
SP2,10-11-2013,Real Madrid B,Alaves,1.0,0.0,H
SP2,16-11-2013,Murcia,Sp Gijon,1.0,1.0,D
SP2,16-11-2013,Ponferradina,Lugo,0.0,2.0,A
SP2,16-11-2013,Las Palmas,Mirandes,3.0,1.0,H
SP2,16-11-2013,Sabadell,Alcorcon,1.0,2.0,A
SP2,16-11-2013,Girona,Barcelona B,1.0,2.0,A
SP2,16-11-2013,Alaves,Recreativo,3.0,3.0,D
SP2,16-11-2013,Jaen,Zaragoza,3.0,0.0,H
SP2,17-11-2013,Numancia,Tenerife,0.0,0.0,D
SP2,17-11-2013,La Coruna,Mallorca,3.0,1.0,H
SP2,17-11-2013,Eibar,Real Madrid B,6.0,0.0,H
SP2,17-11-2013,Cordoba,Hercules,4.0,2.0,H
SP2,23-11-2013,Barcelona B,Las Palmas,1.0,2.0,A
SP2,23-11-2013,Mallorca,Alaves,2.0,1.0,H
SP2,23-11-2013,Real Madrid B,Numancia,0.0,0.0,D
SP2,24-11-2013,Tenerife,Jaen,2.0,1.0,H
SP2,24-11-2013,Recreativo,Eibar,1.0,2.0,A
SP2,24-11-2013,Ponferradina,La Coruna,0.0,1.0,A
SP2,24-11-2013,Zaragoza,Girona,1.0,0.0,H
SP2,24-11-2013,Lugo,Sp Gijon,1.0,3.0,A
SP2,24-11-2013,Hercules,Sabadell,3.0,0.0,H
SP2,24-11-2013,Alcorcon,Murcia,0.0,0.0,D
SP2,24-11-2013,Mirandes,Cordoba,3.0,1.0,H
SP2,30-11-2013,Cordoba,Barcelona B,1.0,2.0,A
SP2,30-11-2013,Eibar,Mallorca,0.0,1.0,A
SP2,30-11-2013,La Coruna,Lugo,0.0,0.0,D
SP2,30-11-2013,Las Palmas,Zaragoza,0.0,1.0,A
SP2,01-12-2013,Sp Gijon,Alcorcon,2.0,2.0,D
SP2,01-12-2013,Alaves,Ponferradina,2.0,2.0,D
SP2,01-12-2013,Girona,Tenerife,2.0,2.0,D
SP2,01-12-2013,Jaen,Real Madrid B,0.0,1.0,A
SP2,01-12-2013,Murcia,Hercules,1.0,2.0,A
SP2,01-12-2013,Numancia,Recreativo,2.0,3.0,A
SP2,01-12-2013,Sabadell,Mirandes,3.0,1.0,H
SP2,04-12-2013,Tenerife,Las Palmas,3.0,0.0,H
SP2,04-12-2013,Recreativo,Jaen,1.0,1.0,D
SP2,04-12-2013,Lugo,Alcorcon,1.0,2.0,A
SP2,04-12-2013,Real Madrid B,Girona,3.0,2.0,H
SP2,07-12-2013,Barcelona B,Sabadell,2.0,0.0,H
SP2,07-12-2013,Hercules,Sp Gijon,0.0,1.0,A
SP2,07-12-2013,La Coruna,Alaves,2.0,1.0,H
SP2,08-12-2013,Mallorca,Numancia,0.0,0.0,D
SP2,08-12-2013,Mirandes,Murcia,1.0,1.0,D
SP2,08-12-2013,Ponferradina,Eibar,2.0,1.0,H
SP2,08-12-2013,Zaragoza,Cordoba,2.0,1.0,H
SP2,14-12-2013,Numancia,Ponferradina,2.0,0.0,H
SP2,14-12-2013,Sabadell,Zaragoza,1.0,0.0,H
SP2,14-12-2013,Las Palmas,Real Madrid B,0.0,2.0,A
SP2,14-12-2013,Alcorcon,Hercules,0.0,2.0,A
SP2,14-12-2013,Alaves,Lugo,2.0,1.0,H
SP2,14-12-2013,Girona,Recreativo,1.0,1.0,D
SP2,15-12-2013,Cordoba,Tenerife,1.0,0.0,H
SP2,15-12-2013,Eibar,La Coruna,2.0,1.0,H
SP2,15-12-2013,Jaen,Mallorca,2.0,1.0,H
SP2,15-12-2013,Murcia,Barcelona B,3.0,1.0,H
SP2,15-12-2013,Sp Gijon,Mirandes,3.0,2.0,H
SP2,21-12-2013,Real Madrid B,Cordoba,3.0,1.0,H
SP2,21-12-2013,Alaves,Eibar,0.0,2.0,A
SP2,21-12-2013,Barcelona B,Sp Gijon,2.0,2.0,D
SP2,21-12-2013,La Coruna,Numancia,3.0,3.0,D
SP2,21-12-2013,Lugo,Hercules,1.0,3.0,A
SP2,21-12-2013,Tenerife,Sabadell,0.0,3.0,A
SP2,22-12-2013,Recreativo,Las Palmas,1.0,3.0,A
SP2,22-12-2013,Zaragoza,Murcia,0.0,0.0,D
SP2,22-12-2013,Mirandes,Alcorcon,1.0,1.0,D
SP2,22-12-2013,Mallorca,Girona,2.0,0.0,H
SP2,22-12-2013,Ponferradina,Jaen,1.0,0.0,H
SP2,04-01-2014,Cordoba,Recreativo,2.0,0.0,H
SP2,04-01-2014,Hercules,Mirandes,1.0,0.0,H
SP2,04-01-2014,Las Palmas,Mallorca,2.0,2.0,D
SP2,04-01-2014,Lugo,Eibar,0.0,0.0,D
SP2,04-01-2014,Murcia,Tenerife,1.0,2.0,A
SP2,04-01-2014,Numancia,Alaves,0.0,2.0,A
SP2,04-01-2014,Sabadell,Real Madrid B,3.0,2.0,H
SP2,05-01-2014,Alcorcon,Barcelona B,2.0,2.0,D
SP2,05-01-2014,Girona,Ponferradina,1.0,1.0,D
SP2,05-01-2014,Jaen,La Coruna,0.0,0.0,D
SP2,05-01-2014,Sp Gijon,Zaragoza,2.0,3.0,A
SP2,11-01-2014,Real Madrid B,Murcia,2.0,2.0,D
SP2,11-01-2014,Ponferradina,Las Palmas,0.0,0.0,D
SP2,11-01-2014,Alaves,Jaen,1.0,2.0,A
SP2,11-01-2014,La Coruna,Girona,0.0,0.0,D
SP2,12-01-2014,Zaragoza,Alcorcon,3.0,1.0,H
SP2,12-01-2014,Barcelona B,Hercules,5.0,0.0,H
