Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,24-01-2015,Virtus Entella,Bologna,1.0,2.0,A
I2,24-01-2015,Vicenza,Trapani,3.0,0.0,H
I2,24-01-2015,Varese,Carpi,0.0,1.0,A
I2,24-01-2015,Pescara,Ternana,1.0,2.0,A
I2,24-01-2015,Livorno,Brescia,4.0,2.0,H
I2,24-01-2015,Frosinone,Spezia,1.0,1.0,D
I2,24-01-2015,Crotone,Latina,2.0,1.0,H
I2,24-01-2015,Avellino,Cittadella,1.0,2.0,A
I2,24-01-2015,Perugia,Bari,1.0,1.0,D
I2,25-01-2015,Modena,Virtus Lanciano,1.0,1.0,D
I2,30-01-2015,Bari,Frosinone,4.0,0.0,H
I2,31-01-2015,Pro Vercelli,Modena,1.0,1.0,D
I2,31-01-2015,Virtus Lanciano,Varese,1.0,2.0,A
I2,31-01-2015,Ternana,Vicenza,0.0,2.0,A
I2,31-01-2015,Latina,Livorno,3.0,2.0,H
I2,31-01-2015,Bologna,Pescara,0.0,0.0,D
I2,31-01-2015,Catania,Perugia,2.0,0.0,H
I2,31-01-2015,Carpi,Crotone,2.0,1.0,H
I2,31-01-2015,Brescia,Virtus Entella,3.0,0.0,H
I2,31-01-2015,Cittadella,Trapani,1.0,0.0,H
I2,02-02-2015,Spezia,Avellino,0.0,1.0,A
I2,06-02-2015,Trapani,Carpi,0.0,0.0,D
I2,07-02-2015,Vicenza,Perugia,3.0,1.0,H
I2,07-02-2015,Avellino,Latina,1.0,0.0,H
I2,07-02-2015,Crotone,Bologna,0.0,2.0,A
I2,07-02-2015,Frosinone,Virtus Lanciano,2.0,1.0,H
I2,07-02-2015,Livorno,Bari,5.0,2.0,H
I2,07-02-2015,Pescara,Cittadella,1.0,1.0,D
I2,07-02-2015,Varese,Pro Vercelli,1.0,1.0,D
I2,07-02-2015,Virtus Entella,Spezia,2.0,0.0,H
I2,08-02-2015,Ternana,Brescia,2.0,1.0,H
I2,13-02-2015,Perugia,Modena,2.0,0.0,H
I2,14-02-2015,Avellino,Frosinone,3.0,0.0,H
I2,14-02-2015,Bari,Vicenza,0.0,1.0,A
I2,14-02-2015,Bologna,Ternana,0.0,0.0,D
I2,14-02-2015,Carpi,Spezia,0.0,0.0,D
I2,14-02-2015,Latina,Pescara,2.0,0.0,H
I2,14-02-2015,Pro Vercelli,Cittadella,0.0,1.0,A
I2,14-02-2015,Varese,Livorno,0.0,1.0,A
I2,14-02-2015,Virtus Entella,Trapani,1.0,1.0,D
I2,14-02-2015,Virtus Lanciano,Brescia,2.0,0.0,H
I2,16-02-2015,Catania,Crotone,1.0,1.0,D
I2,21-02-2015,Vicenza,Crotone,1.0,0.0,H
I2,21-02-2015,Ternana,Latina,0.0,2.0,A
I2,21-02-2015,Spezia,Modena,3.0,2.0,H
I2,21-02-2015,Frosinone,Pro Vercelli,3.0,2.0,H
I2,21-02-2015,Trapani,Varese,0.0,0.0,D
I2,21-02-2015,Carpi,Virtus Entella,0.0,0.0,D
I2,21-02-2015,Brescia,Perugia,1.0,2.0,A
I2,21-02-2015,Bari,Virtus Lanciano,2.0,0.0,H
I2,21-02-2015,Cittadella,Bologna,0.0,1.0,A
I2,22-02-2015,Livorno,Avellino,0.0,1.0,A
I2,22-02-2015,Pescara,Catania,1.0,0.0,H
I2,27-02-2015,Bologna,Vicenza,0.0,2.0,A
I2,27-02-2015,Latina,Trapani,1.0,0.0,H
I2,28-02-2015,Virtus Lanciano,Cittadella,2.0,2.0,D
I2,28-02-2015,Virtus Entella,Pescara,2.0,5.0,A
I2,28-02-2015,Varese,Brescia,1.0,2.0,A
I2,28-02-2015,Pro Vercelli,Carpi,0.0,0.0,D
I2,28-02-2015,Crotone,Livorno,1.0,0.0,H
I2,28-02-2015,Modena,Bari,0.0,1.0,A
I2,28-02-2015,Catania,Frosinone,1.0,2.0,A
I2,28-02-2015,Avellino,Ternana,1.0,1.0,D
I2,28-02-2015,Perugia,Spezia,2.0,1.0,H
I2,03-03-2015,Pescara,Crotone,2.0,1.0,H
I2,03-03-2015,Trapani,Livorno,0.0,0.0,D
I2,03-03-2015,Ternana,Virtus Entella,0.0,1.0,A
I2,03-03-2015,Spezia,Pro Vercelli,5.0,2.0,H
I2,03-03-2015,Frosinone,Perugia,2.0,1.0,H
I2,03-03-2015,Vicenza,Virtus Lanciano,2.0,2.0,D
I2,03-03-2015,Carpi,Avellino,2.0,0.0,H
I2,03-03-2015,Brescia,Modena,0.0,1.0,A
I2,03-03-2015,Bologna,Latina,0.0,0.0,D
I2,03-03-2015,Bari,Catania,1.0,1.0,D
I2,03-03-2015,Cittadella,Varese,3.0,0.0,H
I2,07-03-2015,Pescara,Vicenza,2.0,2.0,D
I2,07-03-2015,Perugia,Virtus Lanciano,0.0,0.0,D
I2,07-03-2015,Varese,Bologna,1.0,3.0,A
I2,07-03-2015,Pro Vercelli,Brescia,0.0,0.0,D
I2,07-03-2015,Modena,Frosinone,1.0,0.0,H
I2,07-03-2015,Avellino,Bari,2.0,0.0,H
I2,07-03-2015,Latina,Carpi,0.0,1.0,A
I2,07-03-2015,Crotone,Trapani,1.0,0.0,H
I2,07-03-2015,Catania,Spezia,2.0,2.0,D
I2,07-03-2015,Livorno,Ternana,3.0,1.0,H
I2,09-03-2015,Virtus Entella,Cittadella,2.0,1.0,H
I2,10-03-2015,Modena,Catania,0.0,0.0,D
I2,13-03-2015,Spezia,Livorno,3.0,0.0,H
I2,14-03-2015,Virtus Lanciano,Avellino,1.0,0.0,H
I2,14-03-2015,Trapani,Ternana,4.0,2.0,H
I2,14-03-2015,Perugia,Pro Vercelli,3.0,2.0,H
I2,14-03-2015,Frosinone,Virtus Entella,3.0,3.0,D
I2,14-03-2015,Cittadella,Crotone,0.0,0.0,D
I2,14-03-2015,Carpi,Pescara,1.0,2.0,A
I2,14-03-2015,Brescia,Latina,1.0,2.0,A
I2,14-03-2015,Bari,Varese,3.0,0.0,H
I2,15-03-2015,Bologna,Modena,0.0,0.0,D
I2,16-03-2015,Vicenza,Catania,0.0,0.0,D
I2,20-03-2015,Pescara,Bari,0.0,0.0,D
I2,21-03-2015,Virtus Entella,Catania,2.0,0.0,H
I2,21-03-2015,Trapani,Bologna,0.0,0.0,D
I2,21-03-2015,Ternana,Carpi,0.0,1.0,A
I2,21-03-2015,Pro Vercelli,Virtus Lanciano,2.0,1.0,H
I2,21-03-2015,Avellino,Perugia,1.0,2.0,A
I2,21-03-2015,Livorno,Cittadella,0.0,1.0,A
I2,21-03-2015,Latina,Spezia,1.0,2.0,A
I2,21-03-2015,Crotone,Brescia,2.0,1.0,H
I2,21-03-2015,Modena,Vicenza,1.0,2.0,A
I2,23-03-2015,Varese,Frosinone,1.0,4.0,A
I2,28-03-2015,Bologna,Livorno,2.0,0.0,H
I2,28-03-2015,Spezia,Pescara,2.0,2.0,D
I2,28-03-2015,Vicenza,Carpi,1.0,2.0,A
I2,29-03-2015,Perugia,Crotone,0.0,0.0,D
I2,29-03-2015,Bari,Pro Vercelli,1.0,0.0,H
I2,29-03-2015,Brescia,Trapani,1.0,1.0,D
I2,29-03-2015,Catania,Avellino,1.0,0.0,H
I2,29-03-2015,Cittadella,Ternana,0.0,0.0,D
I2,29-03-2015,Modena,Varese,1.0,1.0,D
I2,29-03-2015,Virtus Lanciano,Virtus Entella,1.0,0.0,H
I2,01-04-2015,Carpi,Bologna,3.0,0.0,H
I2,02-04-2015,Avellino,Modena,1.0,0.0,H
I2,02-04-2015,Crotone,Spezia,2.0,0.0,H
I2,02-04-2015,Latina,Cittadella,3.0,2.0,H
I2,02-04-2015,Livorno,Virtus Lanciano,1.0,0.0,H
I2,02-04-2015,Pescara,Brescia,2.0,3.0,A
I2,02-04-2015,Pro Vercelli,Vicenza,1.0,1.0,D
I2,02-04-2015,Ternana,Bari,2.0,0.0,H
I2,02-04-2015,Trapani,Frosinone,3.0,1.0,H
I2,02-04-2015,Varese,Catania,0.0,3.0,A
I2,02-04-2015,Virtus Entella,Perugia,0.0,2.0,A
I2,10-04-2015,Vicenza,Avellino,1.0,0.0,H
I2,11-04-2015,Spezia,Ternana,0.0,1.0,A
I2,11-04-2015,Pro Vercelli,Livorno,3.0,3.0,D
I2,11-04-2015,Modena,Virtus Entella,2.0,0.0,H
I2,11-04-2015,Frosinone,Pescara,2.0,1.0,H
I2,11-04-2015,Virtus Lanciano,Latina,1.0,1.0,D
I2,11-04-2015,Catania,Trapani,4.0,1.0,H
I2,11-04-2015,Brescia,Bologna,1.0,1.0,D
I2,11-04-2015,Bari,Crotone,1.0,1.0,D
I2,11-04-2015,Cittadella,Carpi,0.0,1.0,A
I2,13-04-2015,Perugia,Varese,2.0,0.0,H
I2,14-04-2015,Frosinone,Latina,1.0,0.0,H
I2,17-04-2015,Cittadella,Vicenza,0.0,1.0,A
I2,18-04-2015,Trapani,Bari,1.0,1.0,D
I2,18-04-2015,Pescara,Modena,1.0,0.0,H
I2,18-04-2015,Ternana,Perugia,0.0,0.0,D
I2,18-04-2015,Carpi,Brescia,3.0,0.0,H
I2,18-04-2015,Bologna,Spezia,0.0,0.0,D
I2,18-04-2015,Crotone,Virtus Lanciano,1.0,1.0,D
I2,19-04-2015,Latina,Catania,1.0,2.0,A
I2,19-04-2015,Livorno,Frosinone,0.0,0.0,D
I2,19-04-2015,Varese,Avellino,1.0,1.0,D
I2,20-04-2015,Virtus Entella,Pro Vercelli,0.0,0.0,D
I2,24-04-2015,Bari,Bologna,1.0,1.0,D
I2,24-04-2015,Catania,Ternana,2.0,0.0,H
I2,25-04-2015,Pro Vercelli,Latina,1.0,1.0,D
I2,25-04-2015,Vicenza,Varese,1.0,0.0,H
I2,25-04-2015,Spezia,Trapani,3.0,0.0,H
I2,25-04-2015,Perugia,Livorno,1.0,1.0,D
I2,25-04-2015,Virtus Lanciano,Pescara,0.0,1.0,A
I2,25-04-2015,Frosinone,Carpi,1.0,0.0,H
I2,25-04-2015,Avellino,Virtus Entella,1.0,1.0,D
I2,25-04-2015,Modena,Crotone,3.0,0.0,H
I2,25-04-2015,Brescia,Cittadella,0.0,0.0,D
I2,27-04-2015,Bologna,Catania,2.0,0.0,H
I2,28-04-2015,Brescia,Vicenza,3.0,0.0,H
I2,28-04-2015,Carpi,Bari,0.0,0.0,D
I2,28-04-2015,Cittadella,Spezia,1.0,3.0,A
I2,28-04-2015,Crotone,Avellino,2.0,0.0,H
I2,28-04-2015,Latina,Perugia,0.0,0.0,D
I2,28-04-2015,Livorno,Modena,1.0,1.0,D
I2,28-04-2015,Pescara,Pro Vercelli,1.0,0.0,H
I2,28-04-2015,Ternana,Frosinone,0.0,1.0,A
I2,28-04-2015,Trapani,Virtus Lanciano,1.0,0.0,H
I2,28-04-2015,Virtus Entella,Varese,0.0,1.0,A
I2,02-05-2015,Vicenza,Virtus Entella,0.0,0.0,D
I2,02-05-2015,Virtus Lanciano,Ternana,1.0,1.0,D
I2,02-05-2015,Varese,Latina,1.0,2.0,A
I2,02-05-2015,Pro Vercelli,Crotone,3.0,2.0,H
I2,02-05-2015,Spezia,Brescia,4.0,1.0,H
I2,02-05-2015,Frosinone,Bologna,2.0,1.0,H
I2,02-05-2015,Catania,Livorno,1.0,1.0,D
I2,02-05-2015,Bari,Cittadella,1.0,0.0,H
I2,02-05-2015,Perugia,Trapani,1.0,0.0,H
I2,03-05-2015,Avellino,Pescara,3.0,2.0,H
I2,03-05-2015,Modena,Carpi,1.0,2.0,A
I2,08-05-2015,Livorno,Virtus Entella,2.0,1.0,H
I2,09-05-2015,Cittadella,Frosinone,1.0,1.0,D
I2,09-05-2015,Trapani,Modena,3.0,0.0,H
I2,09-05-2015,Ternana,Pro Vercelli,0.0,1.0,A
I2,09-05-2015,Spezia,Vicenza,0.0,0.0,D
I2,09-05-2015,Pescara,Perugia,2.0,2.0,D
I2,09-05-2015,Carpi,Virtus Lanciano,0.0,0.0,D
I2,09-05-2015,Brescia,Catania,4.0,2.0,H
I2,09-05-2015,Bologna,Avellino,1.0,1.0,D
I2,09-05-2015,Latina,Bari,2.0,0.0,H
I2,10-05-2015,Crotone,Varese,1.0,0.0,H
I2,15-05-2015,Perugia,Carpi,2.0,0.0,H
I2,16-05-2015,Varese,Pescara,2.0,1.0,H
I2,16-05-2015,Pro Vercelli,Bologna,1.0,1.0,D
I2,16-05-2015,Virtus Entella,Latina,2.0,0.0,H
I2,16-05-2015,Virtus Lanciano,Spezia,0.0,2.0,A
I2,16-05-2015,Modena,Ternana,1.0,2.0,A
I2,16-05-2015,Frosinone,Crotone,3.0,1.0,H
I2,16-05-2015,Avellino,Trapani,1.0,1.0,D
I2,16-05-2015,Livorno,Vicenza,1.0,1.0,D
I2,16-05-2015,Catania,Cittadella,2.0,3.0,A
I2,16-05-2015,Bari,Brescia,3.0,2.0,H
I2,22-05-2015,Vicenza,Frosinone,2.0,1.0,H
I2,22-05-2015,Trapani,Pro Vercelli,2.0,1.0,H
I2,22-05-2015,Ternana,Varese,2.0,0.0,H
I2,22-05-2015,Spezia,Bari,1.0,0.0,H
I2,22-05-2015,Latina,Modena,1.0,1.0,D
I2,22-05-2015,Pescara,Livorno,3.0,0.0,H
I2,22-05-2015,Cittadella,Perugia,0.0,2.0,A
I2,22-05-2015,Carpi,Catania,0.0,0.0,D
I2,22-05-2015,Brescia,Avellino,3.0,2.0,H
I2,22-05-2015,Bologna,Virtus Lanciano,1.0,0.0,H
I2,22-05-2015,Crotone,Virtus Entella,0.0,0.0,D
I2,05-09-2015,Cesena,Brescia,2.0,0.0,H
I2,06-09-2015,Trapani,Ternana,3.0,0.0,H
I2,06-09-2015,Salernitana,Avellino,3.0,1.0,H
I2,06-09-2015,Pro Vercelli,Virtus Lanciano,2.0,1.0,H
I2,06-09-2015,Perugia,Como,2.0,0.0,H
I2,06-09-2015,Modena,Vicenza,0.0,1.0,A
I2,06-09-2015,Livorno,Pescara,4.0,0.0,H
I2,06-09-2015,Bari,Spezia,4.0,3.0,H
I2,06-09-2015,Novara,Latina,1.0,1.0,D
I2,07-09-2015,Cagliari,Crotone,4.0,0.0,H
I2,11-09-2015,Pescara,Perugia,2.0,1.0,H
I2,12-09-2015,Virtus Lanciano,Ascoli,2.0,0.0,H
I2,12-09-2015,Virtus Entella,Cesena,2.0,1.0,H
I2,12-09-2015,Ternana,Cagliari,1.0,1.0,D
I2,12-09-2015,Vicenza,Bari,0.0,0.0,D
I2,12-09-2015,Como,Livorno,1.0,2.0,A
I2,12-09-2015,Brescia,Salernitana,2.0,2.0,D
I2,12-09-2015,Avellino,Modena,2.0,0.0,H
I2,12-09-2015,Crotone,Novara,2.0,1.0,H
I2,13-09-2015,Spezia,Pro Vercelli,1.0,1.0,D
I2,14-09-2015,Latina,Trapani,1.0,1.0,D
I2,15-09-2015,Ascoli,Virtus Entella,1.0,0.0,H
I2,18-09-2015,Livorno,Brescia,3.0,1.0,H
I2,18-09-2015,Modena,Ternana,1.0,0.0,H
I2,19-09-2015,Pro Vercelli,Latina,1.0,1.0,D
I2,19-09-2015,Trapani,Virtus Lanciano,1.0,1.0,D
I2,19-09-2015,Salernitana,Spezia,0.0,2.0,A
I2,19-09-2015,Perugia,Crotone,0.0,0.0,D
I2,19-09-2015,Vicenza,Como,3.0,3.0,D
I2,19-09-2015,Cagliari,Avellino,2.0,1.0,H
I2,19-09-2015,Bari,Pescara,0.0,0.0,D
I2,19-09-2015,Ascoli,Cesena,1.0,3.0,A
I2,19-09-2015,Novara,Virtus Entella,1.0,0.0,H
I2,21-09-2015,Ternana,Livorno,2.0,3.0,A
I2,22-09-2015,Virtus Lanciano,Vicenza,0.0,0.0,D
I2,22-09-2015,Virtus Entella,Cagliari,1.0,3.0,A
I2,22-09-2015,Spezia,Perugia,1.0,0.0,H
I2,22-09-2015,Pescara,Salernitana,1.0,1.0,D
I2,22-09-2015,Latina,Ascoli,1.0,0.0,H
I2,22-09-2015,Crotone,Bari,4.0,1.0,H
I2,22-09-2015,Como,Trapani,0.0,0.0,D
I2,22-09-2015,Cesena,Modena,2.0,0.0,H
I2,22-09-2015,Brescia,Pro Vercelli,2.0,0.0,H
I2,22-09-2015,Avellino,Novara,0.0,0.0,D
I2,26-09-2015,Vicenza,Pescara,2.0,2.0,D
I2,26-09-2015,Trapani,Virtus Entella,4.0,2.0,H
I2,26-09-2015,Pro Vercelli,Crotone,0.0,2.0,A
I2,26-09-2015,Perugia,Cesena,0.0,0.0,D
I2,26-09-2015,Salernitana,Ternana,2.0,1.0,H
I2,26-09-2015,Livorno,Spezia,1.0,2.0,A
I2,26-09-2015,Cagliari,Latina,3.0,2.0,H
I2,26-09-2015,Ascoli,Brescia,0.0,0.0,D
I2,26-09-2015,Modena,Virtus Lanciano,1.0,0.0,H
I2,27-09-2015,Bari,Avellino,2.0,1.0,H
I2,28-09-2015,Novara,Como,0.0,2.0,A
I2,02-10-2015,Crotone,Salernitana,4.0,0.0,H
I2,03-10-2015,Virtus Lanciano,Spezia,0.0,0.0,D
I2,03-10-2015,Virtus Entella,Pro Vercelli,1.0,0.0,H
I2,03-10-2015,Ternana,Novara,2.0,0.0,H
I2,03-10-2015,Pescara,Cagliari,1.0,0.0,H
I2,03-10-2015,Latina,Bari,1.0,2.0,A
I2,03-10-2015,Cesena,Livorno,1.0,0.0,H
I2,03-10-2015,Brescia,Modena,2.0,2.0,D
I2,03-10-2015,Avellino,Vicenza,1.0,4.0,A
I2,03-10-2015,Como,Ascoli,0.0,4.0,A
I2,05-10-2015,Trapani,Perugia,0.0,0.0,D
I2,10-10-2015,Pro Vercelli,Novara,0.0,1.0,A
I2,10-10-2015,Vicenza,Crotone,0.0,0.0,D
I2,11-10-2015,Perugia,Virtus Entella,0.0,0.0,D
I2,11-10-2015,Spezia,Ternana,1.0,0.0,H
I2,11-10-2015,Salernitana,Trapani,0.0,1.0,A
I2,11-10-2015,Modena,Latina,0.0,2.0,A
I2,11-10-2015,Cagliari,Cesena,3.0,1.0,H
I2,11-10-2015,Como,Brescia,1.0,3.0,A
I2,11-10-2015,Bari,Virtus Lanciano,1.0,0.0,H
I2,11-10-2015,Ascoli,Pescara,3.0,1.0,H
I2,11-10-2015,Livorno,Avellino,1.0,1.0,D
I2,16-10-2015,Avellino,Brescia,3.0,3.0,D
I2,17-10-2015,Virtus Lanciano,Como,1.0,0.0,H
I2,17-10-2015,Virtus Entella,Salernitana,1.0,0.0,H
I2,17-10-2015,Ternana,Bari,3.0,0.0,H
I2,17-10-2015,Trapani,Pescara,0.0,3.0,A
I2,17-10-2015,Novara,Cagliari,1.0,0.0,H
I2,17-10-2015,Modena,Ascoli,2.0,1.0,H
I2,17-10-2015,Crotone,Livorno,3.0,0.0,H
I2,17-10-2015,Pro Vercelli,Vicenza,2.0,1.0,H
I2,18-10-2015,Latina,Perugia,2.0,1.0,H
I2,19-10-2015,Cesena,Spezia,5.0,1.0,H
I2,23-10-2015,Pescara,Pro Vercelli,1.0,0.0,H
I2,23-10-2015,Vicenza,Novara,0.0,2.0,A
I2,24-10-2015,Ternana,Perugia,0.0,1.0,A
I2,24-10-2015,Spezia,Avellino,1.0,1.0,D
I2,24-10-2015,Salernitana,Cesena,1.0,1.0,D
I2,24-10-2015,Livorno,Modena,2.0,0.0,H
I2,24-10-2015,Brescia,Virtus Lanciano,2.0,1.0,H
I2,24-10-2015,Cagliari,Trapani,4.0,1.0,H
I2,24-10-2015,Bari,Virtus Entella,0.0,0.0,D
I2,24-10-2015,Ascoli,Crotone,0.0,1.0,A
I2,24-10-2015,Como,Latina,1.0,1.0,D
I2,27-10-2015,Virtus Lanciano,Salernitana,2.0,2.0,D
I2,27-10-2015,Virtus Entella,Livorno,0.0,0.0,D
I2,27-10-2015,Trapani,Vicenza,1.0,2.0,A
I2,27-10-2015,Pro Vercelli,Bari,0.0,1.0,A
I2,27-10-2015,Perugia,Cagliari,0.0,0.0,D
I2,27-10-2015,Modena,Spezia,1.0,1.0,D
I2,27-10-2015,Crotone,Brescia,1.0,1.0,D
I2,27-10-2015,Cesena,Como,3.0,1.0,H
I2,27-10-2015,Avellino,Ascoli,3.0,0.0,H
I2,27-10-2015,Latina,Ternana,1.0,2.0,A
I2,31-10-2015,Livorno,Trapani,2.0,0.0,H
I2,31-10-2015,Ternana,Avellino,0.0,3.0,A
I2,31-10-2015,Pescara,Crotone,4.0,1.0,H
I2,31-10-2015,Como,Modena,1.0,1.0,D
I2,31-10-2015,Salernitana,Perugia,1.0,1.0,D
I2,31-10-2015,Brescia,Latina,1.0,0.0,H
I2,31-10-2015,Bari,Novara,1.0,1.0,D
I2,31-10-2015,Ascoli,Pro Vercelli,0.0,1.0,A
I2,31-10-2015,Cesena,Virtus Lanciano,2.0,0.0,H
I2,01-11-2015,Spezia,Virtus Entella,0.0,0.0,D
I2,02-11-2015,Cagliari,Vicenza,2.0,0.0,H
I2,03-11-2015,Novara,Pescara,1.0,0.0,H
I2,06-11-2015,Bari,Salernitana,2.0,1.0,H
I2,07-11-2015,Virtus Entella,Como,2.0,2.0,D
I2,07-11-2015,Vicenza,Ascoli,3.0,0.0,H
I2,07-11-2015,Trapani,Spezia,5.0,1.0,H
I2,07-11-2015,Pro Vercelli,Livorno,1.0,0.0,H
I2,07-11-2015,Pescara,Ternana,1.0,2.0,A
I2,07-11-2015,Latina,Cesena,1.0,0.0,H
I2,07-11-2015,Cagliari,Modena,2.0,1.0,H
I2,07-11-2015,Novara,Brescia,4.0,0.0,H
I2,08-11-2015,Perugia,Virtus Lanciano,2.0,0.0,H
I2,09-11-2015,Crotone,Avellino,3.0,1.0,H
I2,14-11-2015,Livorno,Vicenza,2.0,2.0,D
I2,14-11-2015,Modena,Pro Vercelli,1.0,0.0,H
I2,15-11-2015,Virtus Lanciano,Crotone,1.0,1.0,D
I2,15-11-2015,Ternana,Virtus Entella,1.0,2.0,A
I2,15-11-2015,Spezia,Cagliari,0.0,3.0,A
I2,15-11-2015,Salernitana,Novara,1.0,0.0,H
I2,15-11-2015,Brescia,Trapani,3.0,0.0,H
I2,15-11-2015,Cesena,Bari,0.0,2.0,A
I2,15-11-2015,Avellino,Latina,3.0,1.0,H
I2,15-11-2015,Ascoli,Perugia,1.0,0.0,H
I2,15-11-2015,Como,Pescara,0.0,2.0,A
I2,20-11-2015,Pescara,Avellino,3.0,2.0,H
I2,21-11-2015,Virtus Entella,Virtus Lanciano,1.0,1.0,D
I2,21-11-2015,Vicenza,Cesena,1.0,1.0,D
I2,21-11-2015,Pro Vercelli,Como,2.0,0.0,H
I2,21-11-2015,Trapani,Modena,2.0,1.0,H
I2,21-11-2015,Novara,Spezia,1.0,0.0,H
I2,21-11-2015,Latina,Salernitana,2.0,2.0,D
I2,21-11-2015,Crotone,Ternana,3.0,0.0,H
I2,21-11-2015,Perugia,Brescia,4.0,0.0,H
I2,22-11-2015,Bari,Livorno,1.0,0.0,H
I2,23-11-2015,Cagliari,Ascoli,3.0,0.0,H
I2,27-11-2015,Cesena,Pescara,1.0,0.0,H
I2,27-11-2015,Salernitana,Pro Vercelli,1.0,2.0,A
I2,27-11-2015,Spezia,Crotone,0.0,1.0,A
I2,28-11-2015,Virtus Lanciano,Latina,2.0,1.0,H
I2,28-11-2015,Ternana,Vicenza,2.0,0.0,H
I2,28-11-2015,Modena,Virtus Entella,0.0,1.0,A
I2,28-11-2015,Brescia,Cagliari,4.0,0.0,H
I2,28-11-2015,Como,Bari,1.0,1.0,D
I2,28-11-2015,Avellino,Perugia,1.0,2.0,A
I2,28-11-2015,Livorno,Novara,0.0,1.0,A
I2,29-11-2015,Ascoli,Trapani,0.0,0.0,D
I2,04-12-2015,Perugia,Modena,1.0,0.0,H
I2,04-12-2015,Virtus Entella,Brescia,0.0,0.0,D
I2,05-12-2015,Trapani,Avellino,2.0,1.0,H
I2,05-12-2015,Pro Vercelli,Ternana,1.0,2.0,A
I2,05-12-2015,Pescara,Spezia,2.0,2.0,D
I2,05-12-2015,Latina,Livorno,3.0,1.0,H
I2,05-12-2015,Crotone,Cesena,2.0,0.0,H
I2,05-12-2015,Bari,Ascoli,3.0,0.0,H
I2,05-12-2015,Novara,Virtus Lanciano,4.0,1.0,H
I2,06-12-2015,Cagliari,Como,1.0,1.0,D
I2,06-12-2015,Vicenza,Salernitana,0.0,0.0,D
I2,08-12-2015,Modena,Bari,2.0,1.0,H
I2,08-12-2015,Perugia,Novara,1.0,4.0,A
I2,08-12-2015,Cesena,Trapani,0.0,0.0,D
I2,08-12-2015,Virtus Entella,Latina,1.0,0.0,H
I2,08-12-2015,Avellino,Pro Vercelli,1.0,0.0,H
I2,08-12-2015,Ascoli,Ternana,1.0,0.0,H
I2,08-12-2015,Brescia,Pescara,2.0,0.0,H
I2,09-12-2015,Como,Crotone,0.0,1.0,A
I2,09-12-2015,Livorno,Salernitana,0.0,0.0,D
I2,09-12-2015,Spezia,Vicenza,1.0,0.0,H
I2,09-12-2015,Virtus Lanciano,Cagliari,1.0,3.0,A
I2,12-12-2015,Vicenza,Brescia,1.0,2.0,A
I2,12-12-2015,Ternana,Como,4.0,0.0,H
I2,12-12-2015,Spezia,Latina,2.0,1.0,H
I2,12-12-2015,Salernitana,Ascoli,2.0,0.0,H
I2,12-12-2015,Pescara,Virtus Entella,2.0,0.0,H
I2,12-12-2015,Livorno,Cagliari,1.0,1.0,D
I2,12-12-2015,Avellino,Virtus Lanciano,3.0,2.0,H
I2,12-12-2015,Pro Vercelli,Cesena,2.0,0.0,H
I2,13-12-2015,Bari,Perugia,1.0,0.0,H
I2,13-12-2015,Crotone,Modena,1.0,0.0,H
I2,14-12-2015,Novara,Trapani,4.0,1.0,H
I2,18-12-2015,Modena,Salernitana,2.0,0.0,H
I2,18-12-2015,Perugia,Livorno,4.0,1.0,H
I2,19-12-2015,Trapani,Pro Vercelli,1.0,1.0,D
I2,19-12-2015,Virtus Lanciano,Pescara,1.0,2.0,A
I2,19-12-2015,Virtus Entella,Vicenza,4.0,1.0,H
I2,19-12-2015,Latina,Crotone,2.0,2.0,D
I2,19-12-2015,Cesena,Ternana,4.0,0.0,H
I2,19-12-2015,Como,Avellino,0.0,1.0,A
I2,19-12-2015,Cagliari,Bari,2.0,1.0,H
I2,19-12-2015,Brescia,Spezia,1.0,1.0,D
I2,19-12-2015,Ascoli,Novara,1.0,3.0,A
I2,22-12-2015,Avellino,Virtus Entella,2.0,0.0,H
I2,23-12-2015,Vicenza,Latina,1.0,1.0,D
I2,23-12-2015,Ternana,Virtus Lanciano,1.0,1.0,D
I2,23-12-2015,Spezia,Como,1.0,1.0,D
I2,23-12-2015,Pro Vercelli,Perugia,0.0,1.0,A
I2,23-12-2015,Pescara,Modena,1.0,0.0,H
I2,23-12-2015,Novara,Cesena,0.0,0.0,D
I2,23-12-2015,Livorno,Ascoli,1.0,3.0,A
I2,23-12-2015,Crotone,Trapani,0.0,0.0,D
I2,23-12-2015,Bari,Brescia,1.0,2.0,A
I2,24-12-2015,Salernitana,Cagliari,0.0,1.0,A
I2,27-12-2015,Virtus Lanciano,Livorno,2.0,1.0,H
I2,27-12-2015,Virtus Entella,Crotone,1.0,2.0,A
I2,27-12-2015,Trapani,Bari,1.0,0.0,H
I2,27-12-2015,Modena,Novara,3.0,0.0,H
I2,27-12-2015,Latina,Pescara,0.0,1.0,A
I2,27-12-2015,Cesena,Avellino,1.0,2.0,A
I2,27-12-2015,Cagliari,Pro Vercelli,3.0,0.0,H
I2,27-12-2015,Brescia,Ternana,0.0,0.0,D
I2,27-12-2015,Ascoli,Spezia,3.0,0.0,H
I2,27-12-2015,Como,Salernitana,2.0,1.0,H
I2,15-01-2016,Spezia,Bari,0.0,0.0,D
I2,16-01-2016,Ternana,Trapani,1.0,0.0,H
