Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,11-12-2012,Auxerre,Niort,4.0,2.0,H
F2,11-12-2012,Istres,Le Havre,3.0,0.0,H
F2,14-12-2012,Ajaccio GFCO,Laval,3.0,1.0,H
F2,14-12-2012,Angers,Auxerre,2.0,1.0,H
F2,14-12-2012,Arles,Tours,2.0,2.0,D
F2,14-12-2012,Chateauroux,Clermont,0.0,0.0,D
F2,14-12-2012,Le Havre,Le Mans,1.0,0.0,H
F2,14-12-2012,Monaco,Nimes,1.0,1.0,D
F2,15-12-2012,Nantes,Caen,2.0,1.0,H
F2,15-12-2012,Dijon,Istres,3.0,1.0,H
F2,17-12-2012,Lens,Guingamp,1.0,1.0,D
F2,18-12-2012,Niort,Sedan,1.0,3.0,A
F2,21-12-2012,Tours,Angers,1.0,2.0,A
F2,21-12-2012,Arles,Dijon,1.0,1.0,D
F2,21-12-2012,Caen,Chateauroux,1.0,0.0,H
F2,21-12-2012,Clermont,Auxerre,1.0,2.0,A
F2,21-12-2012,Guingamp,Ajaccio GFCO,0.0,0.0,D
F2,21-12-2012,Istres,Lens,2.0,2.0,D
F2,21-12-2012,Laval,Le Havre,1.0,2.0,A
F2,21-12-2012,Nimes,Niort,3.0,1.0,H
F2,22-12-2012,Le Mans,Monaco,2.0,3.0,A
F2,23-12-2012,Sedan,Nantes,0.0,0.0,D
F2,11-01-2013,Ajaccio GFCO,Istres,3.0,2.0,H
F2,11-01-2013,Angers,Clermont,1.0,2.0,A
F2,11-01-2013,Chateauroux,Sedan,1.0,1.0,D
F2,11-01-2013,Dijon,Le Mans,3.0,0.0,H
F2,11-01-2013,Le Havre,Guingamp,0.0,1.0,A
F2,11-01-2013,Lens,Arles,0.0,0.0,D
F2,11-01-2013,Nantes,Nimes,1.0,2.0,A
F2,11-01-2013,Niort,Tours,3.0,1.0,H
F2,12-01-2013,Auxerre,Caen,1.0,2.0,A
F2,14-01-2013,Monaco,Laval,1.0,1.0,D
F2,18-01-2013,Tours,Dijon,3.0,1.0,H
F2,18-01-2013,Nimes,Clermont,3.0,0.0,H
F2,18-01-2013,Le Mans,Chateauroux,2.0,0.0,H
F2,18-01-2013,Arles,Ajaccio GFCO,1.0,0.0,H
F2,18-01-2013,Istres,Monaco,0.0,2.0,A
F2,18-01-2013,Caen,Niort,0.0,1.0,A
F2,18-01-2013,Le Havre,Lens,2.0,2.0,D
F2,19-01-2013,Laval,Nantes,0.0,0.0,D
F2,25-01-2013,Nimes,Sedan,2.0,1.0,H
F2,25-01-2013,Niort,Laval,0.0,0.0,D
F2,25-01-2013,Nantes,Tours,3.0,1.0,H
F2,25-01-2013,Angers,Arles,2.0,0.0,H
F2,25-01-2013,Auxerre,Le Mans,1.0,1.0,D
F2,25-01-2013,Ajaccio GFCO,Le Havre,0.0,1.0,A
F2,25-01-2013,Clermont,Caen,0.0,0.0,D
F2,26-01-2013,Chateauroux,Istres,2.0,0.0,H
F2,26-01-2013,Monaco,Guingamp,2.0,2.0,D
F2,28-01-2013,Dijon,Lens,2.0,1.0,H
F2,01-02-2013,Tours,Chateauroux,3.0,1.0,H
F2,01-02-2013,Sedan,Clermont,1.0,1.0,D
F2,01-02-2013,Lens,Ajaccio GFCO,2.0,0.0,H
F2,01-02-2013,Le Havre,Dijon,3.0,0.0,H
F2,01-02-2013,Istres,Angers,0.0,0.0,D
F2,01-02-2013,Guingamp,Niort,4.0,3.0,H
F2,01-02-2013,Caen,Nimes,1.0,0.0,H
F2,01-02-2013,Laval,Auxerre,4.0,5.0,A
F2,02-02-2013,Le Mans,Nantes,0.0,3.0,A
F2,04-02-2013,Arles,Monaco,0.0,2.0,A
F2,05-02-2013,Guingamp,Angers,2.0,1.0,H
F2,08-02-2013,Nimes,Laval,3.0,0.0,H
F2,08-02-2013,Niort,Istres,0.0,0.0,D
F2,08-02-2013,Monaco,Le Havre,2.0,1.0,H
F2,08-02-2013,Clermont,Le Mans,1.0,1.0,D
F2,08-02-2013,Chateauroux,Guingamp,3.0,1.0,H
F2,08-02-2013,Caen,Sedan,2.0,0.0,H
F2,08-02-2013,Auxerre,Tours,3.0,2.0,H
F2,08-02-2013,Ajaccio GFCO,Dijon,0.0,2.0,A
F2,09-02-2013,Nantes,Arles,1.0,1.0,D
F2,11-02-2013,Angers,Lens,3.0,2.0,H
F2,12-02-2013,Sedan,Dijon,0.0,1.0,A
F2,15-02-2013,Tours,Clermont,2.0,1.0,H
F2,15-02-2013,Lens,Chateauroux,4.0,3.0,H
F2,15-02-2013,Le Mans,Caen,1.0,1.0,D
F2,15-02-2013,Le Havre,Angers,2.0,1.0,H
F2,15-02-2013,Laval,Sedan,3.0,0.0,H
F2,15-02-2013,Istres,Auxerre,0.0,3.0,A
F2,15-02-2013,Arles,Niort,0.0,1.0,A
F2,15-02-2013,Ajaccio GFCO,Nimes,2.0,3.0,A
F2,16-02-2013,Guingamp,Nantes,2.0,1.0,H
F2,18-02-2013,Dijon,Monaco,0.0,2.0,A
F2,22-02-2013,Sedan,Tours,1.0,1.0,D
F2,22-02-2013,Niort,Le Mans,2.0,3.0,A
F2,22-02-2013,Nimes,Istres,1.0,0.0,H
F2,22-02-2013,Clermont,Dijon,0.0,0.0,D
F2,22-02-2013,Chateauroux,Arles,2.0,0.0,H
F2,22-02-2013,Caen,Laval,2.0,1.0,H
F2,22-02-2013,Auxerre,Guingamp,2.0,1.0,H
F2,22-02-2013,Angers,Ajaccio GFCO,1.0,0.0,H
F2,23-02-2013,Nantes,Le Havre,2.0,0.0,H
F2,25-02-2013,Monaco,Lens,2.0,1.0,H
F2,26-02-2013,Sedan,Auxerre,1.0,0.0,H
F2,01-03-2013,Tours,Caen,1.0,1.0,D
F2,01-03-2013,Le Mans,Angers,0.0,2.0,A
F2,01-03-2013,Le Havre,Chateauroux,1.0,0.0,H
F2,01-03-2013,Laval,Clermont,1.0,1.0,D
F2,01-03-2013,Istres,Sedan,1.0,0.0,H
F2,01-03-2013,Dijon,Niort,1.0,1.0,D
F2,01-03-2013,Arles,Auxerre,2.0,1.0,H
F2,01-03-2013,Ajaccio GFCO,Monaco,0.0,1.0,A
F2,02-03-2013,Guingamp,Nimes,3.0,0.0,H
F2,04-03-2013,Lens,Nantes,1.0,2.0,A
F2,08-03-2013,Sedan,Le Mans,2.0,1.0,H
F2,08-03-2013,Niort,Lens,0.0,0.0,D
F2,08-03-2013,Nimes,Tours,1.0,1.0,D
F2,08-03-2013,Laval,Guingamp,2.0,1.0,H
F2,08-03-2013,Chateauroux,Monaco,1.0,1.0,D
F2,08-03-2013,Clermont,Arles,2.0,4.0,A
F2,08-03-2013,Auxerre,Le Havre,4.0,1.0,H
F2,08-03-2013,Angers,Dijon,3.0,3.0,D
F2,09-03-2013,Nantes,Ajaccio GFCO,2.0,1.0,H
F2,15-03-2013,Tours,Laval,1.0,1.0,D
F2,15-03-2013,Le Mans,Nimes,0.0,3.0,A
F2,15-03-2013,Le Havre,Niort,2.0,1.0,H
F2,15-03-2013,Monaco,Angers,2.0,2.0,D
F2,15-03-2013,Guingamp,Caen,1.0,0.0,H
F2,15-03-2013,Arles,Sedan,2.0,2.0,D
F2,15-03-2013,Istres,Clermont,0.0,0.0,D
F2,16-03-2013,Lens,Auxerre,1.0,0.0,H
F2,18-03-2013,Dijon,Nantes,3.0,1.0,H
F2,19-03-2013,Ajaccio GFCO,Chateauroux,1.0,1.0,D
F2,24-03-2013,Caen,Istres,1.0,0.0,H
F2,29-03-2013,Niort,Ajaccio GFCO,2.0,1.0,H
F2,29-03-2013,Tours,Istres,1.0,0.0,H
F2,29-03-2013,Sedan,Guingamp,1.0,2.0,A
F2,29-03-2013,Laval,Le Mans,2.0,1.0,H
F2,29-03-2013,Chateauroux,Angers,2.0,3.0,A
F2,29-03-2013,Caen,Arles,1.0,1.0,D
F2,29-03-2013,Auxerre,Dijon,0.0,0.0,D
F2,29-03-2013,Clermont,Lens,1.0,0.0,H
F2,30-03-2013,Nantes,Monaco,1.0,1.0,D
F2,01-04-2013,Nimes,Le Havre,0.0,1.0,A
F2,05-04-2013,Ajaccio GFCO,Auxerre,0.0,0.0,D
F2,05-04-2013,Angers,Nantes,2.0,0.0,H
F2,05-04-2013,Arles,Nimes,1.0,1.0,D
F2,05-04-2013,Dijon,Chateauroux,1.0,1.0,D
F2,05-04-2013,Istres,Laval,2.0,2.0,D
F2,05-04-2013,Le Mans,Tours,1.0,0.0,H
F2,05-04-2013,Lens,Sedan,2.0,2.0,D
F2,05-04-2013,Monaco,Niort,1.0,1.0,D
F2,06-04-2013,Guingamp,Clermont,0.0,0.0,D
F2,08-04-2013,Le Havre,Caen,1.0,1.0,D
F2,12-04-2013,Sedan,Ajaccio GFCO,4.0,1.0,H
F2,12-04-2013,Niort,Angers,0.0,0.0,D
F2,12-04-2013,Tours,Guingamp,2.0,0.0,H
F2,12-04-2013,Nimes,Dijon,1.0,1.0,D
F2,12-04-2013,Clermont,Le Havre,1.0,1.0,D
F2,12-04-2013,Laval,Arles,1.0,3.0,A
F2,12-04-2013,Caen,Lens,0.0,0.0,D
F2,12-04-2013,Le Mans,Istres,1.0,2.0,A
F2,13-04-2013,Auxerre,Monaco,0.0,2.0,A
F2,15-04-2013,Chateauroux,Nantes,0.0,4.0,A
F2,19-04-2013,Ajaccio GFCO,Tours,0.0,1.0,A
F2,19-04-2013,Angers,Caen,1.0,1.0,D
F2,19-04-2013,Arles,Istres,1.0,0.0,H
F2,19-04-2013,Chateauroux,Niort,1.0,0.0,H
F2,19-04-2013,Dijon,Laval,1.0,0.0,H
F2,19-04-2013,Guingamp,Le Mans,6.0,1.0,H
F2,19-04-2013,Le Havre,Sedan,1.0,1.0,D
F2,20-04-2013,Lens,Nimes,1.0,2.0,A
F2,20-04-2013,Nantes,Auxerre,1.0,1.0,D
F2,22-04-2013,Monaco,Clermont,4.0,0.0,H
F2,26-04-2013,Tours,Le Havre,1.0,2.0,A
F2,26-04-2013,Niort,Nantes,0.0,1.0,A
F2,26-04-2013,Laval,Lens,1.0,1.0,D
F2,26-04-2013,Nimes,Angers,3.0,0.0,H
F2,26-04-2013,Le Mans,Arles,0.0,0.0,D
F2,26-04-2013,Clermont,Ajaccio GFCO,0.0,2.0,A
F2,26-04-2013,Auxerre,Chateauroux,0.0,0.0,D
F2,26-04-2013,Istres,Guingamp,2.0,0.0,H
F2,27-04-2013,Caen,Dijon,2.0,2.0,D
F2,29-04-2013,Sedan,Monaco,1.0,1.0,D
F2,03-05-2013,Niort,Auxerre,0.0,1.0,A
F2,03-05-2013,Lens,Tours,0.0,0.0,D
F2,03-05-2013,Le Havre,Istres,2.0,0.0,H
F2,03-05-2013,Dijon,Sedan,4.0,2.0,H
F2,03-05-2013,Chateauroux,Nimes,2.0,1.0,H
F2,03-05-2013,Angers,Laval,1.0,0.0,H
F2,03-05-2013,Ajaccio GFCO,Le Mans,1.0,3.0,A
F2,03-05-2013,Arles,Guingamp,0.0,2.0,A
F2,04-05-2013,Monaco,Caen,0.0,1.0,A
F2,06-05-2013,Nantes,Clermont,0.0,1.0,A
F2,10-05-2013,Tours,Arles,0.0,0.0,D
F2,10-05-2013,Sedan,Niort,0.0,2.0,A
F2,10-05-2013,Le Mans,Le Havre,0.0,4.0,A
F2,10-05-2013,Laval,Ajaccio GFCO,1.0,2.0,A
F2,10-05-2013,Istres,Dijon,2.0,3.0,A
F2,10-05-2013,Clermont,Chateauroux,1.0,0.0,H
F2,10-05-2013,Auxerre,Angers,2.0,2.0,D
F2,10-05-2013,Guingamp,Lens,7.0,0.0,H
F2,11-05-2013,Nimes,Monaco,0.0,1.0,A
F2,13-05-2013,Caen,Nantes,0.0,1.0,A
F2,17-05-2013,Niort,Nimes,2.0,0.0,H
F2,17-05-2013,Nantes,Sedan,1.0,0.0,H
F2,17-05-2013,Monaco,Le Mans,2.0,1.0,H
F2,17-05-2013,Lens,Istres,1.0,1.0,D
F2,17-05-2013,Le Havre,Laval,1.0,2.0,A
F2,17-05-2013,Dijon,Arles,2.0,3.0,A
F2,17-05-2013,Auxerre,Clermont,1.0,1.0,D
F2,17-05-2013,Angers,Tours,0.0,1.0,A
F2,17-05-2013,Ajaccio GFCO,Guingamp,0.0,1.0,A
F2,17-05-2013,Chateauroux,Caen,2.0,2.0,D
F2,24-05-2013,Tours,Monaco,1.0,2.0,A
F2,24-05-2013,Sedan,Angers,2.0,2.0,D
F2,24-05-2013,Nimes,Auxerre,4.0,2.0,H
F2,24-05-2013,Le Mans,Lens,2.0,1.0,H
F2,24-05-2013,Laval,Chateauroux,3.0,2.0,H
F2,24-05-2013,Guingamp,Dijon,2.0,0.0,H
F2,24-05-2013,Clermont,Niort,1.0,1.0,D
F2,24-05-2013,Caen,Ajaccio GFCO,2.0,1.0,H
F2,24-05-2013,Arles,Le Havre,1.0,1.0,D
F2,24-05-2013,Istres,Nantes,2.0,2.0,D
F2,02-08-2013,Arles,Le Havre,2.0,0.0,H
F2,02-08-2013,Caen,Dijon,3.0,1.0,H
F2,02-08-2013,Chateauroux,Brest,3.0,3.0,D
F2,02-08-2013,Clermont,Tours,2.0,1.0,H
F2,02-08-2013,Istres,Angers,2.0,4.0,A
F2,02-08-2013,Metz,Laval,1.0,0.0,H
F2,02-08-2013,Nimes,Creteil,2.0,3.0,A
F2,02-08-2013,Niort,Troyes,1.0,1.0,D
F2,03-08-2013,Nancy,Auxerre,0.0,0.0,D
F2,04-08-2013,Lens,CA Bastia,1.0,0.0,H
F2,09-08-2013,Tours,Niort,1.0,1.0,D
F2,09-08-2013,Le Havre,Clermont,0.0,1.0,A
F2,09-08-2013,Laval,Caen,1.0,2.0,A
F2,09-08-2013,Creteil,Metz,3.0,2.0,H
F2,09-08-2013,Auxerre,Nimes,1.0,1.0,D
F2,10-08-2013,Angers,Chateauroux,1.0,0.0,H
F2,10-08-2013,CA Bastia,Nancy,1.0,2.0,A
F2,10-08-2013,Dijon,Lens,1.0,1.0,D
F2,10-08-2013,Troyes,Arles,1.0,0.0,H
F2,12-08-2013,Brest,Istres,3.0,1.0,H
F2,16-08-2013,Niort,Le Havre,1.0,1.0,D
F2,16-08-2013,Nimes,Troyes,3.0,2.0,H
F2,16-08-2013,Metz,Arles,1.0,0.0,H
F2,16-08-2013,Istres,CA Bastia,1.0,1.0,D
F2,16-08-2013,Dijon,Angers,1.0,3.0,A
F2,16-08-2013,Clermont,Laval,2.0,1.0,H
F2,16-08-2013,Chateauroux,Tours,0.0,4.0,A
F2,16-08-2013,Caen,Creteil,3.0,0.0,H
F2,17-08-2013,Lens,Auxerre,4.0,1.0,H
F2,19-08-2013,Nancy,Brest,0.0,1.0,A
F2,23-08-2013,Troyes,Caen,2.0,1.0,H
F2,23-08-2013,Tours,Nimes,3.0,1.0,H
F2,23-08-2013,Metz,Niort,1.0,1.0,D
F2,23-08-2013,Le Havre,Nancy,1.0,1.0,D
F2,23-08-2013,Creteil,Istres,2.0,2.0,D
F2,23-08-2013,CA Bastia,Angers,1.0,1.0,D
F2,23-08-2013,Auxerre,Chateauroux,2.0,0.0,H
F2,23-08-2013,Arles,Clermont,1.0,0.0,H
F2,24-08-2013,Brest,Dijon,0.0,0.0,D
F2,24-08-2013,Laval,Lens,0.0,2.0,A
F2,30-08-2013,Niort,Arles,1.0,0.0,H
F2,30-08-2013,Nimes,Le Havre,0.0,0.0,D
F2,30-08-2013,Nancy,Tours,2.0,3.0,A
F2,30-08-2013,Lens,Troyes,1.0,0.0,H
F2,30-08-2013,Istres,Auxerre,1.0,1.0,D
F2,30-08-2013,Dijon,Laval,1.0,0.0,H
F2,30-08-2013,Clermont,Creteil,0.0,0.0,D
F2,30-08-2013,Chateauroux,CA Bastia,2.0,0.0,H
F2,30-08-2013,Angers,Brest,2.0,1.0,H
F2,02-09-2013,Caen,Metz,0.0,2.0,A
F2,13-09-2013,Troyes,Chateauroux,3.0,0.0,H
F2,13-09-2013,Tours,Istres,2.0,2.0,D
F2,13-09-2013,Niort,Clermont,0.0,0.0,D
F2,13-09-2013,Metz,Nimes,2.0,2.0,D
F2,13-09-2013,Creteil,Nancy,1.0,1.0,D
F2,13-09-2013,CA Bastia,Dijon,0.0,0.0,D
F2,13-09-2013,Arles,Caen,3.0,2.0,H
F2,13-09-2013,Laval,Angers,4.0,1.0,H
F2,14-09-2013,Le Havre,Lens,6.0,2.0,H
F2,16-09-2013,Auxerre,Brest,0.0,0.0,D
F2,20-09-2013,Istres,Laval,3.0,0.0,H
F2,20-09-2013,Nimes,Arles,1.0,2.0,A
F2,20-09-2013,Nancy,Troyes,2.0,1.0,H
F2,20-09-2013,Lens,Creteil,1.0,1.0,D
F2,20-09-2013,Clermont,Metz,0.0,0.0,D
F2,20-09-2013,Chateauroux,Le Havre,2.0,2.0,D
F2,20-09-2013,Caen,Niort,3.0,1.0,H
F2,20-09-2013,Brest,CA Bastia,2.0,0.0,H
F2,20-09-2013,Dijon,Tours,2.0,0.0,H
F2,21-09-2013,Angers,Auxerre,2.0,0.0,H
F2,23-09-2013,Tours,Lens,3.0,1.0,H
F2,24-09-2013,Niort,Nimes,2.0,1.0,H
F2,24-09-2013,Clermont,Caen,2.0,2.0,D
F2,24-09-2013,Metz,Nancy,3.0,0.0,H
F2,24-09-2013,Troyes,Angers,3.0,3.0,D
F2,24-09-2013,Le Havre,Istres,1.0,0.0,H
F2,24-09-2013,Auxerre,CA Bastia,1.0,0.0,H
F2,24-09-2013,Creteil,Dijon,1.0,3.0,A
F2,24-09-2013,Arles,Chateauroux,1.0,1.0,D
F2,24-09-2013,Laval,Brest,2.0,1.0,H
F2,27-09-2013,Nimes,Clermont,1.0,1.0,D
F2,27-09-2013,Angers,Tours,1.0,1.0,D
F2,27-09-2013,Brest,Creteil,1.0,2.0,A
F2,27-09-2013,CA Bastia,Laval,1.0,1.0,D
F2,27-09-2013,Caen,Le Havre,1.0,0.0,H
F2,27-09-2013,Chateauroux,Niort,3.0,0.0,H
F2,27-09-2013,Dijon,Auxerre,1.0,0.0,H
F2,27-09-2013,Istres,Troyes,0.0,2.0,A
F2,27-09-2013,Nancy,Arles,0.0,0.0,D
F2,30-09-2013,Lens,Metz,3.0,2.0,H
F2,04-10-2013,Tours,Brest,1.0,1.0,D
F2,04-10-2013,Troyes,CA Bastia,6.0,1.0,H
F2,04-10-2013,Niort,Nancy,2.0,2.0,D
F2,04-10-2013,Metz,Chateauroux,1.0,0.0,H
F2,04-10-2013,Le Havre,Dijon,0.0,0.0,D
F2,04-10-2013,Clermont,Istres,2.0,0.0,H
F2,04-10-2013,Auxerre,Laval,2.0,0.0,H
F2,05-10-2013,Creteil,Angers,0.0,0.0,D
F2,05-10-2013,Nimes,Caen,2.0,1.0,H
F2,07-10-2013,Arles,Lens,1.0,1.0,D
F2,18-10-2013,Nancy,Clermont,3.0,2.0,H
F2,18-10-2013,Laval,Le Havre,2.0,2.0,D
F2,18-10-2013,Istres,Arles,1.0,0.0,H
F2,18-10-2013,Dijon,Troyes,2.0,1.0,H
F2,18-10-2013,Chateauroux,Caen,0.0,2.0,A
F2,18-10-2013,CA Bastia,Tours,1.0,2.0,A
F2,18-10-2013,Auxerre,Creteil,1.0,1.0,D
F2,18-10-2013,Angers,Niort,2.0,0.0,H
F2,19-10-2013,Lens,Nimes,1.0,0.0,H
F2,21-10-2013,Brest,Metz,0.0,3.0,A
F2,25-10-2013,Troyes,Auxerre,2.0,0.0,H
F2,25-10-2013,Tours,Laval,2.0,0.0,H
F2,25-10-2013,Niort,Istres,3.0,1.0,H
F2,25-10-2013,Nimes,Chateauroux,3.0,1.0,H
F2,25-10-2013,Metz,Angers,1.0,0.0,H
F2,25-10-2013,Le Havre,Brest,0.0,1.0,A
F2,25-10-2013,Creteil,CA Bastia,3.0,0.0,H
F2,25-10-2013,Arles,Dijon,0.0,0.0,D
F2,26-10-2013,Caen,Nancy,1.0,2.0,A
F2,28-10-2013,Clermont,Lens,0.0,0.0,D
F2,01-11-2013,Nancy,Nimes,1.0,0.0,H
F2,01-11-2013,Laval,Creteil,5.0,1.0,H
F2,01-11-2013,Istres,Metz,1.0,2.0,A
F2,01-11-2013,Dijon,Niort,2.0,2.0,D
F2,01-11-2013,Chateauroux,Clermont,3.0,0.0,H
F2,01-11-2013,CA Bastia,Le Havre,0.0,0.0,D
F2,01-11-2013,Auxerre,Tours,4.0,0.0,H
F2,01-11-2013,Angers,Arles,1.0,0.0,H
F2,02-11-2013,Lens,Caen,2.0,1.0,H
F2,04-11-2013,Brest,Troyes,1.0,1.0,D
F2,08-11-2013,Troyes,Laval,0.0,1.0,A
F2,08-11-2013,Nimes,CA Bastia,0.0,1.0,A
F2,08-11-2013,Nancy,Chateauroux,2.0,0.0,H
F2,08-11-2013,Le Havre,Angers,1.0,2.0,A
F2,08-11-2013,Creteil,Tours,2.0,1.0,H
F2,08-11-2013,Clermont,Auxerre,1.0,1.0,D
F2,08-11-2013,Caen,Istres,4.0,0.0,H
F2,09-11-2013,Arles,Brest,1.0,0.0,H
F2,09-11-2013,Metz,Dijon,2.0,0.0,H
F2,11-11-2013,Niort,Lens,2.0,2.0,D
F2,22-11-2013,Tours,Le Havre,2.0,2.0,D
F2,22-11-2013,Laval,Arles,1.0,1.0,D
F2,22-11-2013,Istres,Nimes,4.0,2.0,H
F2,22-11-2013,Dijon,Nancy,1.0,0.0,H
F2,22-11-2013,Creteil,Troyes,0.0,3.0,A
F2,22-11-2013,CA Bastia,Metz,0.0,2.0,A
F2,22-11-2013,Brest,Niort,0.0,1.0,A
F2,22-11-2013,Angers,Clermont,0.0,2.0,A
F2,23-11-2013,Lens,Chateauroux,2.0,0.0,H
F2,25-11-2013,Auxerre,Caen,3.0,2.0,H
F2,29-11-2013,Troyes,Tours,1.0,2.0,A
F2,29-11-2013,Niort,Laval,0.0,1.0,A
F2,29-11-2013,Nimes,Dijon,1.0,1.0,D
F2,29-11-2013,Le Havre,Creteil,3.0,1.0,H
F2,29-11-2013,Clermont,Brest,1.0,0.0,H
F2,29-11-2013,Chateauroux,Istres,2.0,0.0,H
F2,29-11-2013,Caen,Angers,1.0,1.0,D
F2,29-11-2013,Arles,CA Bastia,0.0,0.0,D
F2,30-11-2013,Nancy,Lens,1.0,0.0,H
F2,02-12-2013,Metz,Auxerre,3.0,0.0,H
F2,13-12-2013,Troyes,Le Havre,0.0,1.0,A
F2,13-12-2013,Tours,Metz,4.0,2.0,H
F2,13-12-2013,Laval,Chateauroux,2.0,2.0,D
F2,13-12-2013,Istres,Nancy,0.0,0.0,D
F2,13-12-2013,CA Bastia,Caen,1.0,5.0,A
F2,13-12-2013,Brest,Nimes,1.0,1.0,D
F2,13-12-2013,Auxerre,Niort,2.0,0.0,H
F2,13-12-2013,Creteil,Arles,1.0,1.0,D
F2,14-12-2013,Angers,Lens,1.0,2.0,A
F2,16-12-2013,Dijon,Clermont,1.0,0.0,H
F2,19-12-2013,Lens,Istres,1.0,2.0,A
F2,20-12-2013,Nimes,Angers,0.0,2.0,A
F2,20-12-2013,Niort,Creteil,2.0,1.0,H
F2,20-12-2013,Nancy,Laval,2.0,1.0,H
F2,20-12-2013,Chateauroux,Dijon,3.0,1.0,H
F2,20-12-2013,Clermont,CA Bastia,2.0,0.0,H
F2,20-12-2013,Caen,Brest,0.0,0.0,D
F2,20-12-2013,Le Havre,Auxerre,2.0,0.0,H
F2,21-12-2013,Arles,Tours,1.0,0.0,H
F2,21-12-2013,Metz,Troyes,1.0,0.0,H
F2,10-01-2014,Auxerre,Arles,1.0,1.0,D
F2,10-01-2014,CA Bastia,Niort,0.0,3.0,A
F2,10-01-2014,Dijon,Istres,4.0,1.0,H
F2,10-01-2014,Laval,Nimes,1.0,3.0,A
F2,10-01-2014,Le Havre,Metz,2.0,2.0,D
F2,10-01-2014,Tours,Caen,2.0,1.0,H
F2,10-01-2014,Troyes,Clermont,2.0,2.0,D
F2,11-01-2014,Angers,Nancy,1.0,1.0,D
F2,11-01-2014,Creteil,Chateauroux,3.0,2.0,H
F2,13-01-2014,Brest,Lens,0.0,1.0,A
F2,17-01-2014,Niort,Tours,3.0,2.0,H
F2,17-01-2014,Nancy,CA Bastia,0.0,1.0,A
F2,17-01-2014,Istres,Brest,3.0,1.0,H
F2,17-01-2014,Nimes,Auxerre,2.0,2.0,D
F2,17-01-2014,Chateauroux,Angers,0.0,1.0,A
F2,17-01-2014,Caen,Laval,2.0,1.0,H
F2,17-01-2014,Clermont,Le Havre,0.0,1.0,A
F2,18-01-2014,Arles,Troyes,3.0,0.0,H
F2,18-01-2014,Lens,Dijon,2.0,2.0,D
F2,20-01-2014,Metz,Creteil,1.0,1.0,D
F2,24-01-2014,Troyes,Nimes,2.0,1.0,H
F2,24-01-2014,Le Havre,Niort,1.0,2.0,A
F2,24-01-2014,Laval,Clermont,0.0,0.0,D
F2,24-01-2014,Creteil,Caen,1.0,2.0,A
F2,24-01-2014,Brest,Nancy,0.0,0.0,D
F2,24-01-2014,Arles,Metz,1.0,0.0,H
F2,24-01-2014,CA Bastia,Istres,2.0,2.0,D
F2,25-01-2014,Tours,Chateauroux,5.0,2.0,H
F2,27-01-2014,Angers,Dijon,0.0,0.0,D
F2,27-01-2014,Auxerre,Lens,1.0,2.0,A
F2,31-01-2014,Nimes,Tours,3.0,0.0,H
F2,31-01-2014,Niort,Metz,2.0,0.0,H
F2,31-01-2014,Istres,Creteil,3.0,2.0,H
F2,31-01-2014,Dijon,Brest,3.0,0.0,H
F2,31-01-2014,Clermont,Arles,1.0,1.0,D
F2,31-01-2014,Chateauroux,Auxerre,2.0,0.0,H
F2,31-01-2014,Caen,Troyes,1.0,1.0,D
F2,31-01-2014,Angers,CA Bastia,1.0,0.0,H
F2,01-02-2014,Lens,Laval,0.0,0.0,D
F2,03-02-2014,Nancy,Le Havre,3.0,2.0,H
F2,07-02-2014,Metz,Caen,2.0,1.0,H
F2,07-02-2014,Le Havre,Nimes,0.0,1.0,A
F2,07-02-2014,Laval,Dijon,0.0,0.0,D
F2,07-02-2014,Creteil,Clermont,2.0,0.0,H
F2,07-02-2014,CA Bastia,Chateauroux,1.0,4.0,A
F2,07-02-2014,Auxerre,Istres,1.0,0.0,H
F2,07-02-2014,Arles,Niort,0.0,0.0,D
F2,08-02-2014,Troyes,Lens,1.0,0.0,H
F2,10-02-2014,Tours,Nancy,1.0,3.0,A
F2,14-02-2014,Nimes,Metz,0.0,0.0,D
F2,14-02-2014,Nancy,Creteil,2.0,2.0,D
F2,14-02-2014,Istres,Tours,1.0,0.0,H
F2,14-02-2014,Dijon,CA Bastia,3.0,0.0,H
F2,14-02-2014,Clermont,Niort,0.0,1.0,A
F2,14-02-2014,Chateauroux,Troyes,2.0,1.0,H
F2,14-02-2014,Caen,Arles,1.0,0.0,H
F2,15-02-2014,Angers,Laval,1.0,1.0,D
F2,15-02-2014,Brest,Auxerre,1.0,0.0,H
F2,17-02-2014,Lens,Le Havre,1.0,1.0,D
F2,21-02-2014,Arles,Nimes,1.0,1.0,D
F2,21-02-2014,Auxerre,Angers,1.0,2.0,A
F2,21-02-2014,Laval,Istres,3.0,4.0,A
F2,21-02-2014,Le Havre,Chateauroux,0.0,0.0,D
F2,21-02-2014,Niort,Caen,0.0,0.0,D
F2,21-02-2014,Tours,Dijon,1.0,0.0,H
F2,21-02-2014,Troyes,Nancy,2.0,0.0,H
F2,22-02-2014,Metz,Clermont,1.0,0.0,H
F2,24-02-2014,CA Bastia,Brest,0.0,1.0,A
F2,24-02-2014,Creteil,Lens,2.0,3.0,A
F2,28-02-2014,Istres,Le Havre,0.0,1.0,A
F2,28-02-2014,Nimes,Niort,4.0,1.0,H
F2,28-02-2014,Caen,Clermont,2.0,1.0,H
F2,28-02-2014,Dijon,Creteil,2.0,2.0,D
