Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,04-05-2013,Troyes,Evian Thonon Gaillard,1.0,0.0,H
F1,04-05-2013,Toulouse,Lille,4.0,2.0,H
F1,04-05-2013,Sochaux,Lorient,1.0,0.0,H
F1,04-05-2013,Reims,Ajaccio,1.0,1.0,D
F1,04-05-2013,Montpellier,Brest,2.0,1.0,H
F1,04-05-2013,Marseille,Bastia,2.0,1.0,H
F1,05-05-2013,Nancy,Lyon,0.0,3.0,A
F1,05-05-2013,Paris SG,Valenciennes,1.0,1.0,D
F1,05-05-2013,Rennes,Nice,0.0,3.0,A
F1,10-05-2013,Lille,Reims,3.0,0.0,H
F1,11-05-2013,Valenciennes,Rennes,4.0,1.0,H
F1,11-05-2013,Brest,Sochaux,0.0,2.0,A
F1,11-05-2013,Marseille,Toulouse,2.0,1.0,H
F1,11-05-2013,Bastia,Montpellier,3.0,1.0,H
F1,11-05-2013,Ajaccio,Troyes,0.0,1.0,A
F1,11-05-2013,Bordeaux,Nancy,3.0,2.0,H
F1,12-05-2013,Evian Thonon Gaillard,Nice,4.0,0.0,H
F1,12-05-2013,Lorient,St Etienne,3.0,1.0,H
F1,12-05-2013,Lyon,Paris SG,0.0,1.0,A
F1,18-05-2013,Troyes,Bordeaux,1.0,0.0,H
F1,18-05-2013,St Etienne,Marseille,2.0,0.0,H
F1,18-05-2013,Sochaux,Toulouse,1.0,2.0,A
F1,18-05-2013,Reims,Lorient,1.0,0.0,H
F1,18-05-2013,Rennes,Ajaccio,1.0,1.0,D
F1,18-05-2013,Nancy,Bastia,1.0,2.0,A
F1,18-05-2013,Montpellier,Lille,0.0,0.0,D
F1,18-05-2013,Evian Thonon Gaillard,Valenciennes,2.0,0.0,H
F1,18-05-2013,Paris SG,Brest,3.0,1.0,H
F1,19-05-2013,Nice,Lyon,1.0,1.0,D
F1,26-05-2013,Valenciennes,Troyes,2.0,1.0,H
F1,26-05-2013,Toulouse,Montpellier,2.0,0.0,H
F1,26-05-2013,Marseille,Reims,0.0,0.0,D
F1,26-05-2013,Lyon,Rennes,2.0,0.0,H
F1,26-05-2013,Lorient,Paris SG,1.0,3.0,A
F1,26-05-2013,Brest,Nancy,1.0,2.0,A
F1,26-05-2013,Bordeaux,Evian Thonon Gaillard,2.0,1.0,H
F1,26-05-2013,Bastia,Sochaux,0.0,0.0,D
F1,26-05-2013,Ajaccio,Nice,0.0,2.0,A
F1,26-05-2013,Lille,St Etienne,1.0,1.0,D
F1,09-08-2013,Montpellier,Paris SG,1.0,1.0,D
F1,10-08-2013,Valenciennes,Toulouse,3.0,0.0,H
F1,10-08-2013,Nantes,Bastia,2.0,0.0,H
F1,10-08-2013,Lyon,Nice,4.0,0.0,H
F1,10-08-2013,Rennes,Reims,2.0,1.0,H
F1,10-08-2013,Evian Thonon Gaillard,Sochaux,1.0,1.0,D
F1,10-08-2013,Bordeaux,Monaco,0.0,2.0,A
F1,10-08-2013,Lille,Lorient,1.0,0.0,H
F1,11-08-2013,Ajaccio,St Etienne,0.0,1.0,A
F1,11-08-2013,Guingamp,Marseille,1.0,3.0,A
F1,16-08-2013,Sochaux,Lyon,1.0,3.0,A
F1,17-08-2013,Bastia,Valenciennes,2.0,0.0,H
F1,17-08-2013,Marseille,Evian Thonon Gaillard,2.0,0.0,H
F1,17-08-2013,Nice,Rennes,2.0,1.0,H
F1,17-08-2013,Reims,Lille,2.0,1.0,H
F1,17-08-2013,St Etienne,Guingamp,1.0,0.0,H
F1,17-08-2013,Toulouse,Bordeaux,1.0,1.0,D
F1,18-08-2013,Paris SG,Ajaccio,1.0,1.0,D
F1,18-08-2013,Monaco,Montpellier,4.0,1.0,H
F1,18-08-2013,Lorient,Nantes,2.0,1.0,H
F1,23-08-2013,Monaco,Toulouse,0.0,0.0,D
F1,24-08-2013,Bordeaux,Bastia,1.0,0.0,H
F1,24-08-2013,Evian Thonon Gaillard,Rennes,1.0,2.0,A
F1,24-08-2013,Guingamp,Lorient,2.0,0.0,H
F1,24-08-2013,Lyon,Reims,0.0,1.0,A
F1,24-08-2013,Montpellier,Sochaux,2.0,1.0,H
F1,24-08-2013,Valenciennes,Marseille,0.0,1.0,A
F1,25-08-2013,Nantes,Paris SG,1.0,2.0,A
F1,25-08-2013,Lille,St Etienne,1.0,0.0,H
F1,25-08-2013,Ajaccio,Nice,0.0,0.0,D
F1,31-08-2013,Bastia,Toulouse,2.0,1.0,H
F1,31-08-2013,Evian Thonon Gaillard,Lyon,2.0,1.0,H
F1,31-08-2013,Lorient,Valenciennes,1.0,0.0,H
F1,31-08-2013,Paris SG,Guingamp,2.0,0.0,H
F1,31-08-2013,Reims,Nantes,0.0,0.0,D
F1,31-08-2013,Rennes,Lille,0.0,0.0,D
F1,31-08-2013,Sochaux,Ajaccio,0.0,0.0,D
F1,01-09-2013,St Etienne,Bordeaux,2.0,1.0,H
F1,01-09-2013,Nice,Montpellier,2.0,2.0,D
F1,01-09-2013,Marseille,Monaco,1.0,2.0,A
F1,13-09-2013,Bordeaux,Paris SG,0.0,2.0,A
F1,14-09-2013,Ajaccio,Evian Thonon Gaillard,2.0,3.0,A
F1,14-09-2013,Guingamp,Bastia,1.0,1.0,D
F1,14-09-2013,Montpellier,Reims,0.0,0.0,D
F1,14-09-2013,Nantes,Sochaux,1.0,0.0,H
F1,14-09-2013,Toulouse,Marseille,1.0,1.0,D
F1,14-09-2013,Valenciennes,St Etienne,1.0,3.0,A
F1,15-09-2013,Lille,Nice,0.0,2.0,A
F1,15-09-2013,Lyon,Rennes,0.0,0.0,D
F1,15-09-2013,Monaco,Lorient,1.0,0.0,H
F1,20-09-2013,St Etienne,Toulouse,1.0,2.0,A
F1,21-09-2013,Bastia,Marseille,0.0,0.0,D
F1,21-09-2013,Evian Thonon Gaillard,Montpellier,2.0,2.0,D
F1,21-09-2013,Reims,Guingamp,1.0,1.0,D
F1,21-09-2013,Rennes,Ajaccio,2.0,0.0,H
F1,21-09-2013,Sochaux,Lille,0.0,2.0,A
F1,22-09-2013,Paris SG,Monaco,1.0,1.0,D
F1,22-09-2013,Nice,Valenciennes,4.0,0.0,H
F1,22-09-2013,Lyon,Nantes,3.0,1.0,H
F1,22-09-2013,Lorient,Bordeaux,3.0,3.0,D
F1,24-09-2013,Lille,Evian Thonon Gaillard,3.0,0.0,H
F1,24-09-2013,Marseille,St Etienne,2.0,1.0,H
F1,25-09-2013,Toulouse,Lorient,1.0,0.0,H
F1,25-09-2013,Nantes,Nice,2.0,0.0,H
F1,25-09-2013,Monaco,Bastia,3.0,0.0,H
F1,25-09-2013,Valenciennes,Paris SG,0.0,1.0,A
F1,25-09-2013,Bordeaux,Reims,0.0,0.0,D
F1,25-09-2013,Ajaccio,Lyon,2.0,1.0,H
F1,25-09-2013,Guingamp,Sochaux,5.0,1.0,H
F1,26-09-2013,Montpellier,Rennes,0.0,0.0,D
F1,28-09-2013,St Etienne,Bastia,2.0,2.0,D
F1,28-09-2013,Evian Thonon Gaillard,Bordeaux,1.0,1.0,D
F1,28-09-2013,Lorient,Marseille,0.0,2.0,A
F1,28-09-2013,Lyon,Lille,0.0,0.0,D
F1,28-09-2013,Nice,Guingamp,1.0,0.0,H
F1,28-09-2013,Paris SG,Toulouse,2.0,0.0,H
F1,28-09-2013,Sochaux,Valenciennes,2.0,0.0,H
F1,29-09-2013,Rennes,Nantes,1.0,3.0,A
F1,29-09-2013,Ajaccio,Montpellier,1.0,1.0,D
F1,29-09-2013,Reims,Monaco,1.0,1.0,D
F1,04-10-2013,Bastia,Lorient,4.0,1.0,H
F1,05-10-2013,Guingamp,Rennes,2.0,0.0,H
F1,05-10-2013,Lille,Ajaccio,3.0,0.0,H
F1,05-10-2013,Monaco,St Etienne,2.0,1.0,H
F1,05-10-2013,Nantes,Evian Thonon Gaillard,3.0,0.0,H
F1,05-10-2013,Toulouse,Nice,1.0,0.0,H
F1,05-10-2013,Valenciennes,Reims,1.0,1.0,D
F1,06-10-2013,Bordeaux,Sochaux,4.0,1.0,H
F1,06-10-2013,Marseille,Paris SG,1.0,2.0,A
F1,06-10-2013,Montpellier,Lyon,5.0,1.0,H
F1,18-10-2013,Nice,Marseille,1.0,0.0,H
F1,18-10-2013,Reims,Toulouse,1.0,2.0,A
F1,19-10-2013,Montpellier,Lille,0.0,1.0,A
F1,19-10-2013,Paris SG,Bastia,4.0,0.0,H
F1,19-10-2013,Ajaccio,Nantes,0.0,1.0,A
F1,19-10-2013,Evian Thonon Gaillard,Guingamp,1.0,2.0,A
F1,19-10-2013,Rennes,Valenciennes,2.0,2.0,D
F1,20-10-2013,Sochaux,Monaco,2.0,2.0,D
F1,20-10-2013,Lyon,Bordeaux,1.0,1.0,D
F1,20-10-2013,St Etienne,Lorient,3.0,2.0,H
F1,25-10-2013,Nantes,Lille,0.0,1.0,A
F1,26-10-2013,Toulouse,Rennes,0.0,5.0,A
F1,26-10-2013,Valenciennes,Evian Thonon Gaillard,0.0,1.0,A
F1,26-10-2013,Marseille,Reims,2.0,3.0,A
F1,26-10-2013,Bastia,Nice,1.0,0.0,H
F1,26-10-2013,Guingamp,Ajaccio,2.0,1.0,H
F1,26-10-2013,Lorient,Sochaux,2.0,1.0,H
F1,27-10-2013,Bordeaux,Montpellier,2.0,0.0,H
F1,27-10-2013,Monaco,Lyon,2.0,1.0,H
F1,27-10-2013,St Etienne,Paris SG,2.0,2.0,D
F1,01-11-2013,Paris SG,Lorient,4.0,0.0,H
F1,02-11-2013,Sochaux,St Etienne,0.0,0.0,D
F1,02-11-2013,Rennes,Marseille,1.0,1.0,D
F1,02-11-2013,Reims,Bastia,4.0,2.0,H
F1,02-11-2013,Lyon,Guingamp,2.0,0.0,H
F1,02-11-2013,Evian Thonon Gaillard,Toulouse,2.0,1.0,H
F1,02-11-2013,Ajaccio,Valenciennes,1.0,3.0,A
F1,03-11-2013,Lille,Monaco,2.0,0.0,H
F1,03-11-2013,Montpellier,Nantes,1.0,1.0,D
F1,03-11-2013,Nice,Bordeaux,1.0,2.0,A
F1,08-11-2013,Monaco,Evian Thonon Gaillard,1.0,1.0,D
F1,09-11-2013,Valenciennes,Montpellier,1.0,1.0,D
F1,09-11-2013,Toulouse,Ajaccio,1.0,1.0,D
F1,09-11-2013,Paris SG,Nice,3.0,1.0,H
F1,09-11-2013,Guingamp,Lille,0.0,0.0,D
F1,09-11-2013,Bastia,Rennes,1.0,0.0,H
F1,09-11-2013,Lorient,Reims,0.0,0.0,D
F1,10-11-2013,Bordeaux,Nantes,0.0,3.0,A
F1,10-11-2013,Marseille,Sochaux,2.0,1.0,H
F1,10-11-2013,St Etienne,Lyon,1.0,2.0,A
F1,22-11-2013,Ajaccio,Marseille,1.0,3.0,A
F1,23-11-2013,Montpellier,Guingamp,1.0,1.0,D
F1,23-11-2013,Sochaux,Bastia,1.0,1.0,D
F1,23-11-2013,Rennes,Bordeaux,1.0,1.0,D
F1,23-11-2013,Lyon,Valenciennes,1.0,1.0,D
F1,23-11-2013,Evian Thonon Gaillard,Lorient,0.0,4.0,A
F1,23-11-2013,Reims,Paris SG,0.0,3.0,A
F1,24-11-2013,Nice,St Etienne,0.0,1.0,A
F1,24-11-2013,Lille,Toulouse,1.0,0.0,H
F1,24-11-2013,Nantes,Monaco,0.0,1.0,A
F1,29-11-2013,Marseille,Montpellier,2.0,0.0,H
F1,30-11-2013,Toulouse,Sochaux,5.0,1.0,H
F1,30-11-2013,Valenciennes,Lille,0.0,1.0,A
F1,30-11-2013,St Etienne,Reims,4.0,0.0,H
F1,30-11-2013,Monaco,Rennes,2.0,0.0,H
F1,30-11-2013,Lorient,Nice,3.0,0.0,H
F1,30-11-2013,Guingamp,Nantes,1.0,0.0,H
F1,01-12-2013,Bastia,Evian Thonon Gaillard,2.0,0.0,H
F1,01-12-2013,Bordeaux,Ajaccio,4.0,0.0,H
F1,01-12-2013,Paris SG,Lyon,4.0,0.0,H
F1,03-12-2013,Lille,Marseille,1.0,0.0,H
F1,03-12-2013,Nantes,Valenciennes,2.0,1.0,H
F1,03-12-2013,Nice,Monaco,0.0,3.0,A
F1,04-12-2013,Sochaux,Reims,0.0,2.0,A
F1,04-12-2013,Rennes,St Etienne,3.0,1.0,H
F1,04-12-2013,Montpellier,Lorient,0.0,2.0,A
F1,04-12-2013,Ajaccio,Bastia,1.0,1.0,D
F1,04-12-2013,Evian Thonon Gaillard,Paris SG,2.0,0.0,H
F1,04-12-2013,Guingamp,Bordeaux,0.0,1.0,A
F1,05-12-2013,Lyon,Toulouse,1.0,1.0,D
F1,06-12-2013,Marseille,Nantes,0.0,1.0,A
F1,07-12-2013,Valenciennes,Guingamp,1.0,1.0,D
F1,07-12-2013,Reims,Nice,1.0,0.0,H
F1,07-12-2013,Lorient,Rennes,2.0,0.0,H
F1,07-12-2013,Paris SG,Sochaux,5.0,0.0,H
F1,08-12-2013,Bastia,Lyon,1.0,3.0,A
F1,08-12-2013,Bordeaux,Lille,1.0,0.0,H
F1,08-12-2013,Monaco,Ajaccio,1.0,0.0,H
F1,08-12-2013,Toulouse,Montpellier,1.0,1.0,D
F1,13-12-2013,Montpellier,St Etienne,0.0,1.0,A
F1,14-12-2013,Guingamp,Monaco,0.0,2.0,A
F1,14-12-2013,Rennes,Paris SG,1.0,3.0,A
F1,14-12-2013,Nice,Sochaux,1.0,0.0,H
F1,14-12-2013,Evian Thonon Gaillard,Reims,1.0,1.0,D
F1,14-12-2013,Ajaccio,Lorient,1.0,2.0,A
F1,14-12-2013,Nantes,Toulouse,1.0,2.0,A
F1,15-12-2013,Lyon,Marseille,2.0,2.0,D
F1,15-12-2013,Bordeaux,Valenciennes,2.0,1.0,H
F1,15-12-2013,Lille,Bastia,2.0,1.0,H
F1,20-12-2013,Monaco,Valenciennes,1.0,2.0,A
F1,21-12-2013,St Etienne,Nantes,2.0,0.0,H
F1,21-12-2013,Sochaux,Rennes,2.0,1.0,H
F1,21-12-2013,Toulouse,Guingamp,0.0,0.0,D
F1,21-12-2013,Nice,Evian Thonon Gaillard,3.0,1.0,H
F1,21-12-2013,Reims,Ajaccio,4.0,1.0,H
F1,21-12-2013,Bastia,Montpellier,0.0,0.0,D
F1,22-12-2013,Lorient,Lyon,2.0,2.0,D
F1,22-12-2013,Marseille,Bordeaux,2.0,2.0,D
F1,22-12-2013,Paris SG,Lille,2.0,2.0,D
F1,08-01-2014,St Etienne,Evian Thonon Gaillard,1.0,0.0,H
F1,10-01-2014,Montpellier,Monaco,1.0,1.0,D
F1,11-01-2014,Guingamp,St Etienne,0.0,0.0,D
F1,11-01-2014,Valenciennes,Bastia,3.0,2.0,H
F1,11-01-2014,Rennes,Nice,0.0,0.0,D
F1,11-01-2014,Bordeaux,Toulouse,0.0,1.0,A
F1,11-01-2014,Ajaccio,Paris SG,1.0,2.0,A
F1,11-01-2014,Lyon,Sochaux,2.0,0.0,H
F1,12-01-2014,Evian Thonon Gaillard,Marseille,1.0,2.0,A
F1,12-01-2014,Lille,Reims,1.0,2.0,A
F1,12-01-2014,Nantes,Lorient,1.0,0.0,H
F1,17-01-2014,St Etienne,Lille,2.0,0.0,H
F1,18-01-2014,Rennes,Evian Thonon Gaillard,0.0,0.0,D
F1,18-01-2014,Sochaux,Montpellier,0.0,2.0,A
F1,18-01-2014,Lorient,Guingamp,2.0,0.0,H
F1,18-01-2014,Bastia,Bordeaux,1.0,0.0,H
F1,18-01-2014,Nice,Ajaccio,2.0,0.0,H
F1,19-01-2014,Paris SG,Nantes,5.0,0.0,H
F1,19-01-2014,Reims,Lyon,0.0,2.0,A
F1,19-01-2014,Toulouse,Monaco,0.0,2.0,A
F1,24-01-2014,Lille,Rennes,1.0,1.0,D
F1,25-01-2014,Valenciennes,Lorient,1.0,1.0,D
F1,25-01-2014,Nantes,Reims,0.0,0.0,D
F1,25-01-2014,Montpellier,Nice,3.0,1.0,H
F1,25-01-2014,Ajaccio,Sochaux,1.0,1.0,D
F1,25-01-2014,Guingamp,Paris SG,1.0,1.0,D
F1,26-01-2014,Bordeaux,St Etienne,2.0,0.0,H
F1,26-01-2014,Lyon,Evian Thonon Gaillard,3.0,0.0,H
F1,26-01-2014,Monaco,Marseille,2.0,0.0,H
F1,29-01-2014,Marseille,Valenciennes,2.0,1.0,H
F1,31-01-2014,Paris SG,Bordeaux,2.0,0.0,H
F1,01-02-2014,St Etienne,Valenciennes,3.0,0.0,H
F1,01-02-2014,Reims,Montpellier,2.0,4.0,A
F1,01-02-2014,Sochaux,Nantes,1.0,0.0,H
F1,01-02-2014,Evian Thonon Gaillard,Ajaccio,1.0,1.0,D
F1,01-02-2014,Bastia,Guingamp,3.0,2.0,H
F1,01-02-2014,Lorient,Monaco,2.0,2.0,D
F1,02-02-2014,Marseille,Toulouse,2.0,2.0,D
F1,02-02-2014,Nice,Lille,1.0,0.0,H
F1,02-02-2014,Rennes,Lyon,2.0,0.0,H
F1,07-02-2014,Toulouse,St Etienne,0.0,0.0,D
F1,08-02-2014,Valenciennes,Nice,2.0,1.0,H
F1,08-02-2014,Montpellier,Evian Thonon Gaillard,1.0,1.0,D
F1,08-02-2014,Marseille,Bastia,3.0,0.0,H
F1,08-02-2014,Lille,Sochaux,2.0,0.0,H
F1,08-02-2014,Ajaccio,Rennes,3.0,1.0,H
F1,08-02-2014,Guingamp,Reims,1.0,2.0,A
F1,09-02-2014,Monaco,Paris SG,1.0,1.0,D
F1,09-02-2014,Nantes,Lyon,1.0,2.0,A
F1,11-02-2014,Toulouse,Bastia,1.0,3.0,A
F1,14-02-2014,Paris SG,Valenciennes,3.0,0.0,H
F1,15-02-2014,Sochaux,Guingamp,1.0,0.0,H
F1,15-02-2014,Reims,Bordeaux,1.0,0.0,H
F1,15-02-2014,Rennes,Montpellier,2.0,2.0,D
F1,15-02-2014,Lorient,Toulouse,1.0,3.0,A
F1,15-02-2014,Bastia,Monaco,0.0,2.0,A
F1,15-02-2014,Nice,Nantes,0.0,0.0,D
F1,16-02-2014,Evian Thonon Gaillard,Lille,2.0,2.0,D
F1,16-02-2014,Lyon,Ajaccio,3.0,1.0,H
F1,16-02-2014,St Etienne,Marseille,1.0,1.0,D
F1,21-02-2014,Monaco,Reims,3.0,2.0,H
F1,22-02-2014,Valenciennes,Sochaux,2.0,2.0,D
F1,22-02-2014,Marseille,Lorient,1.0,0.0,H
F1,22-02-2014,Montpellier,Ajaccio,2.0,0.0,H
F1,22-02-2014,Bordeaux,Evian Thonon Gaillard,2.0,1.0,H
F1,22-02-2014,Bastia,St Etienne,0.0,2.0,A
F1,22-02-2014,Guingamp,Nice,1.0,0.0,H
F1,23-02-2014,Lille,Lyon,0.0,0.0,D
F1,23-02-2014,Nantes,Rennes,0.0,3.0,A
F1,23-02-2014,Toulouse,Paris SG,2.0,4.0,A
F1,25-02-2014,Bordeaux,Lorient,3.0,2.0,H
F1,28-02-2014,Evian Thonon Gaillard,Nantes,2.0,0.0,H
F1,01-03-2014,Sochaux,Bordeaux,2.0,0.0,H
F1,01-03-2014,Lorient,Bastia,1.0,1.0,D
F1,01-03-2014,Nice,Toulouse,0.0,2.0,A
F1,01-03-2014,Reims,Valenciennes,3.0,1.0,H
F1,01-03-2014,Rennes,Guingamp,0.0,2.0,A
F1,01-03-2014,St Etienne,Monaco,2.0,0.0,H
F1,02-03-2014,Lyon,Montpellier,0.0,0.0,D
F1,02-03-2014,Ajaccio,Lille,2.0,3.0,A
F1,02-03-2014,Paris SG,Marseille,2.0,0.0,H
F1,07-03-2014,Marseille,Nice,0.0,1.0,A
F1,08-03-2014,Toulouse,Reims,3.0,2.0,H
F1,08-03-2014,Valenciennes,Rennes,2.0,1.0,H
F1,08-03-2014,Nantes,Ajaccio,2.0,2.0,D
F1,08-03-2014,Bastia,Paris SG,0.0,3.0,A
F1,08-03-2014,Guingamp,Evian Thonon Gaillard,0.0,1.0,A
F1,08-03-2014,Monaco,Sochaux,2.0,1.0,H
F1,09-03-2014,Bordeaux,Lyon,1.0,2.0,A
F1,09-03-2014,Lille,Montpellier,2.0,0.0,H
F1,09-03-2014,Lorient,St Etienne,1.0,0.0,H
F1,14-03-2014,Reims,Marseille,1.0,1.0,D
F1,15-03-2014,Ajaccio,Guingamp,1.0,2.0,A
F1,15-03-2014,Evian Thonon Gaillard,Valenciennes,0.0,1.0,A
F1,15-03-2014,Lille,Nantes,0.0,0.0,D
F1,15-03-2014,Nice,Bastia,2.0,0.0,H
F1,15-03-2014,Rennes,Toulouse,2.0,3.0,A
F1,15-03-2014,Sochaux,Lorient,2.0,0.0,H
F1,16-03-2014,Paris SG,St Etienne,2.0,0.0,H
F1,16-03-2014,Lyon,Monaco,2.0,3.0,A
F1,16-03-2014,Montpellier,Bordeaux,1.0,1.0,D
F1,21-03-2014,Lorient,Paris SG,0.0,1.0,A
F1,22-03-2014,Valenciennes,Ajaccio,2.0,3.0,A
F1,22-03-2014,Bastia,Reims,2.0,0.0,H
F1,22-03-2014,Bordeaux,Nice,1.0,1.0,D
F1,22-03-2014,Marseille,Rennes,0.0,1.0,A
F1,22-03-2014,Nantes,Montpellier,2.0,1.0,H
F1,22-03-2014,Toulouse,Evian Thonon Gaillard,1.0,1.0,D
F1,23-03-2014,St Etienne,Sochaux,3.0,1.0,H
F1,23-03-2014,Guingamp,Lyon,0.0,1.0,A
F1,23-03-2014,Monaco,Lille,1.0,1.0,D
F1,28-03-2014,Nice,Paris SG,0.0,1.0,A
F1,29-03-2014,Ajaccio,Toulouse,2.0,2.0,D
F1,29-03-2014,Evian Thonon Gaillard,Monaco,1.0,0.0,H
F1,29-03-2014,Montpellier,Valenciennes,0.0,0.0,D
F1,29-03-2014,Nantes,Bordeaux,0.0,0.0,D
F1,29-03-2014,Reims,Lorient,1.0,1.0,D
F1,29-03-2014,Sochaux,Marseille,1.0,1.0,D
F1,30-03-2014,Lyon,St Etienne,1.0,2.0,A
F1,30-03-2014,Lille,Guingamp,1.0,0.0,H
F1,30-03-2014,Rennes,Bastia,3.0,0.0,H
F1,04-04-2014,Marseille,Ajaccio,3.0,1.0,H
F1,05-04-2014,Paris SG,Reims,3.0,0.0,H
F1,05-04-2014,Lorient,Evian Thonon Gaillard,1.0,1.0,D
F1,05-04-2014,Toulouse,Lille,1.0,2.0,A
F1,05-04-2014,Bordeaux,Rennes,2.0,2.0,D
F1,05-04-2014,Bastia,Sochaux,2.0,2.0,D
F1,05-04-2014,Guingamp,Montpellier,1.0,2.0,A
F1,06-04-2014,Valenciennes,Lyon,1.0,2.0,A
F1,06-04-2014,Monaco,Nantes,3.0,1.0,H
F1,06-04-2014,St Etienne,Nice,1.0,1.0,D
F1,11-04-2014,Montpellier,Marseille,2.0,3.0,A
F1,12-04-2014,Ajaccio,Bordeaux,1.0,1.0,D
F1,12-04-2014,Evian Thonon Gaillard,Bastia,2.0,1.0,H
F1,12-04-2014,Lille,Valenciennes,1.0,0.0,H
F1,12-04-2014,Nice,Lorient,1.0,2.0,A
F1,12-04-2014,Rennes,Monaco,0.0,1.0,A
F1,12-04-2014,Sochaux,Toulouse,2.0,0.0,H
F1,13-04-2014,Reims,St Etienne,2.0,2.0,D
F1,13-04-2014,Nantes,Guingamp,1.0,0.0,H
F1,13-04-2014,Lyon,Paris SG,1.0,0.0,H
F1,18-04-2014,St Etienne,Rennes,0.0,0.0,D
F1,20-04-2014,Bastia,Ajaccio,2.0,1.0,H
F1,20-04-2014,Bordeaux,Guingamp,5.0,1.0,H
F1,20-04-2014,Lorient,Montpellier,4.0,4.0,D
F1,20-04-2014,Marseille,Lille,0.0,0.0,D
F1,20-04-2014,Monaco,Nice,1.0,0.0,H
F1,20-04-2014,Valenciennes,Nantes,2.0,6.0,A
F1,20-04-2014,Reims,Sochaux,0.0,1.0,A
F1,23-04-2014,Toulouse,Lyon,0.0,0.0,D
F1,23-04-2014,Paris SG,Evian Thonon Gaillard,1.0,0.0,H
F1,25-04-2014,Nantes,Marseille,1.0,1.0,D
F1,26-04-2014,Ajaccio,Monaco,1.0,4.0,A
F1,26-04-2014,Evian Thonon Gaillard,St Etienne,1.0,2.0,A
F1,26-04-2014,Guingamp,Valenciennes,1.0,0.0,H
F1,26-04-2014,Montpellier,Toulouse,2.0,1.0,H
F1,26-04-2014,Nice,Reims,1.0,0.0,H
F1,26-04-2014,Rennes,Lorient,1.0,1.0,D
F1,27-04-2014,Lille,Bordeaux,2.0,1.0,H
F1,27-04-2014,Lyon,Bastia,4.0,1.0,H
F1,27-04-2014,Sochaux,Paris SG,1.0,1.0,D
F1,02-05-2014,Bastia,Lille,1.0,1.0,D
F1,04-05-2014,Toulouse,Nantes,1.0,1.0,D
F1,04-05-2014,St Etienne,Montpellier,2.0,0.0,H
F1,04-05-2014,Sochaux,Nice,2.0,0.0,H
F1,04-05-2014,Valenciennes,Bordeaux,0.0,1.0,A
F1,04-05-2014,Marseille,Lyon,4.0,2.0,H
F1,04-05-2014,Lorient,Ajaccio,1.0,0.0,H
F1,04-05-2014,Reims,Evian Thonon Gaillard,1.0,0.0,H
F1,07-05-2014,Paris SG,Rennes,1.0,2.0,A
F1,07-05-2014,Monaco,Guingamp,1.0,1.0,D
F1,10-05-2014,Ajaccio,Reims,2.0,1.0,H
F1,10-05-2014,Bordeaux,Marseille,1.0,1.0,D
F1,10-05-2014,Evian Thonon Gaillard,Nice,2.0,0.0,H
F1,10-05-2014,Guingamp,Toulouse,2.0,0.0,H
F1,10-05-2014,Lille,Paris SG,1.0,3.0,A
F1,10-05-2014,Lyon,Lorient,0.0,1.0,A
F1,10-05-2014,Montpellier,Bastia,0.0,2.0,A
F1,10-05-2014,Nantes,St Etienne,1.0,3.0,A
F1,10-05-2014,Rennes,Sochaux,1.0,2.0,A
F1,10-05-2014,Valenciennes,Monaco,1.0,2.0,A
F1,17-05-2014,Toulouse,Valenciennes,3.0,1.0,H
F1,17-05-2014,Sochaux,Evian Thonon Gaillard,0.0,3.0,A
F1,17-05-2014,Reims,Rennes,1.0,3.0,A
F1,17-05-2014,Paris SG,Montpellier,4.0,0.0,H
F1,17-05-2014,St Etienne,Ajaccio,3.0,1.0,H
F1,17-05-2014,Monaco,Bordeaux,1.0,1.0,D
F1,17-05-2014,Marseille,Guingamp,1.0,0.0,H
F1,17-05-2014,Lorient,Lille,1.0,4.0,A
F1,17-05-2014,Bastia,Nantes,0.0,0.0,D
F1,17-05-2014,Nice,Lyon,0.0,1.0,A
F1,08-08-2014,Reims,Paris SG,2.0,2.0,D
F1,09-08-2014,Nice,Toulouse,3.0,2.0,H
F1,09-08-2014,Montpellier,Bordeaux,0.0,1.0,A
F1,09-08-2014,Lille,Metz,0.0,0.0,D
F1,09-08-2014,Nantes,Lens,1.0,0.0,H
F1,09-08-2014,Evian Thonon Gaillard,Caen,0.0,3.0,A
F1,09-08-2014,Bastia,Marseille,3.0,3.0,D
F1,09-08-2014,Guingamp,St Etienne,0.0,2.0,A
F1,10-08-2014,Lyon,Rennes,2.0,0.0,H
F1,10-08-2014,Monaco,Lorient,1.0,2.0,A
F1,15-08-2014,Caen,Lille,0.0,1.0,A
F1,16-08-2014,Toulouse,Lyon,2.0,1.0,H
F1,16-08-2014,Lens,Guingamp,0.0,1.0,A
F1,16-08-2014,Lorient,Nice,0.0,0.0,D
F1,16-08-2014,Metz,Nantes,1.0,1.0,D
F1,16-08-2014,Paris SG,Bastia,2.0,0.0,H
F1,16-08-2014,Rennes,Evian Thonon Gaillard,6.0,2.0,H
F1,17-08-2014,Marseille,Montpellier,0.0,2.0,A
F1,17-08-2014,St Etienne,Reims,3.0,1.0,H
F1,17-08-2014,Bordeaux,Monaco,4.0,1.0,H
F1,22-08-2014,Evian Thonon Gaillard,Paris SG,0.0,0.0,D
F1,23-08-2014,Bastia,Toulouse,1.0,0.0,H
