Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,28-02-2014,Fortuna Dusseldorf,Bielefeld,2.0,0.0,H
D2,28-02-2014,Paderborn,Bochum,4.0,1.0,H
D2,01-03-2014,Sandhausen,Munich 1860,0.0,0.0,D
D2,01-03-2014,Erzgebirge Aue,FC Koln,2.0,2.0,D
D2,02-03-2014,Aalen,Karlsruhe,1.0,0.0,H
D2,02-03-2014,Greuther Furth,Frankfurt FSV,3.0,2.0,H
D2,02-03-2014,Ingolstadt,Dresden,1.0,1.0,D
D2,03-03-2014,St Pauli,Union Berlin,2.0,1.0,H
D2,07-03-2014,FC Koln,Cottbus,2.0,1.0,H
D2,07-03-2014,Kaiserslautern,Sandhausen,2.0,1.0,H
D2,07-03-2014,Munich 1860,Aalen,4.0,0.0,H
D2,08-03-2014,Union Berlin,Ingolstadt,1.0,1.0,D
D2,08-03-2014,Bielefeld,Erzgebirge Aue,1.0,0.0,H
D2,09-03-2014,Dresden,Fortuna Dusseldorf,1.0,1.0,D
D2,09-03-2014,Frankfurt FSV,St Pauli,1.0,0.0,H
D2,09-03-2014,Karlsruhe,Paderborn,4.0,0.0,H
D2,10-03-2014,Bochum,Greuther Furth,0.0,2.0,A
D2,14-03-2014,Aalen,Bochum,0.0,2.0,A
D2,14-03-2014,Ingolstadt,Frankfurt FSV,0.0,1.0,A
D2,14-03-2014,Paderborn,Dresden,2.0,1.0,H
D2,15-03-2014,Cottbus,Karlsruhe,1.0,0.0,H
D2,15-03-2014,Erzgebirge Aue,Munich 1860,2.0,2.0,D
D2,16-03-2014,Fortuna Dusseldorf,St Pauli,0.0,2.0,A
D2,16-03-2014,Greuther Furth,Union Berlin,1.0,1.0,D
D2,16-03-2014,Sandhausen,Bielefeld,1.0,0.0,H
D2,17-03-2014,Kaiserslautern,FC Koln,0.0,0.0,D
D2,21-03-2014,Dresden,Greuther Furth,1.0,1.0,D
D2,21-03-2014,Union Berlin,Paderborn,1.0,1.0,D
D2,21-03-2014,Bochum,Sandhausen,0.0,1.0,A
D2,22-03-2014,St Pauli,Ingolstadt,0.0,0.0,D
D2,22-03-2014,Frankfurt FSV,Fortuna Dusseldorf,0.0,0.0,D
D2,22-03-2014,FC Koln,Aalen,0.0,0.0,D
D2,23-03-2014,Bielefeld,Cottbus,1.0,3.0,A
D2,23-03-2014,Karlsruhe,Erzgebirge Aue,1.0,1.0,D
D2,23-03-2014,Munich 1860,Kaiserslautern,0.0,1.0,A
D2,25-03-2014,Paderborn,St Pauli,3.0,0.0,H
D2,25-03-2014,Ingolstadt,Bochum,3.0,0.0,H
D2,25-03-2014,Sandhausen,Union Berlin,2.0,1.0,H
D2,25-03-2014,Aalen,Dresden,1.0,1.0,D
D2,25-03-2014,Greuther Furth,Fortuna Dusseldorf,4.0,1.0,H
D2,26-03-2014,Cottbus,Munich 1860,1.0,2.0,A
D2,26-03-2014,Erzgebirge Aue,Frankfurt FSV,2.0,1.0,H
D2,26-03-2014,FC Koln,Karlsruhe,2.0,0.0,H
D2,26-03-2014,Kaiserslautern,Bielefeld,1.0,1.0,D
D2,28-03-2014,St Pauli,Greuther Furth,2.0,2.0,D
D2,28-03-2014,Dresden,Sandhausen,0.0,0.0,D
D2,28-03-2014,Fortuna Dusseldorf,Ingolstadt,0.0,0.0,D
D2,29-03-2014,Karlsruhe,Kaiserslautern,2.0,2.0,D
D2,29-03-2014,Bochum,Erzgebirge Aue,1.0,0.0,H
D2,30-03-2014,Bielefeld,Aalen,0.0,0.0,D
D2,30-03-2014,Frankfurt FSV,Paderborn,1.0,3.0,A
D2,30-03-2014,Munich 1860,FC Koln,0.0,1.0,A
D2,31-03-2014,Union Berlin,Cottbus,2.0,0.0,H
D2,04-04-2014,Aalen,Frankfurt FSV,2.0,1.0,H
D2,04-04-2014,Cottbus,Dresden,0.0,0.0,D
D2,04-04-2014,Paderborn,Fortuna Dusseldorf,1.0,2.0,A
D2,05-04-2014,FC Koln,Bielefeld,2.0,0.0,H
D2,05-04-2014,Sandhausen,St Pauli,2.0,3.0,A
D2,06-04-2014,Erzgebirge Aue,Union Berlin,3.0,2.0,H
D2,06-04-2014,Kaiserslautern,Bochum,1.0,1.0,D
D2,06-04-2014,Munich 1860,Karlsruhe,0.0,3.0,A
D2,07-04-2014,Ingolstadt,Greuther Furth,0.0,0.0,D
D2,11-04-2014,Ingolstadt,Paderborn,1.0,2.0,A
D2,11-04-2014,St Pauli,Kaiserslautern,2.0,3.0,A
D2,11-04-2014,Union Berlin,FC Koln,1.0,2.0,A
D2,12-04-2014,Greuther Furth,Erzgebirge Aue,2.0,1.0,H
D2,12-04-2014,Bielefeld,Karlsruhe,0.0,0.0,D
D2,13-04-2014,Bochum,Cottbus,2.0,1.0,H
D2,13-04-2014,Fortuna Dusseldorf,Aalen,3.0,1.0,H
D2,13-04-2014,Frankfurt FSV,Sandhausen,0.0,3.0,A
D2,14-04-2014,Dresden,Munich 1860,4.0,2.0,H
D2,17-04-2014,Cottbus,St Pauli,1.0,1.0,D
D2,17-04-2014,Erzgebirge Aue,Dresden,2.0,0.0,H
D2,17-04-2014,Sandhausen,Fortuna Dusseldorf,0.0,3.0,A
D2,19-04-2014,Munich 1860,Bielefeld,2.0,1.0,H
D2,19-04-2014,Karlsruhe,Union Berlin,3.0,2.0,H
D2,20-04-2014,Aalen,Ingolstadt,0.0,0.0,D
D2,20-04-2014,Kaiserslautern,Frankfurt FSV,3.0,2.0,H
D2,20-04-2014,Paderborn,Greuther Furth,2.0,2.0,D
D2,21-04-2014,FC Koln,Bochum,3.0,1.0,H
D2,25-04-2014,Bochum,Bielefeld,1.0,4.0,A
D2,25-04-2014,Greuther Furth,Munich 1860,1.0,2.0,A
D2,25-04-2014,Ingolstadt,FC Koln,1.0,1.0,D
D2,26-04-2014,Frankfurt FSV,Cottbus,3.0,1.0,H
D2,26-04-2014,Fortuna Dusseldorf,Erzgebirge Aue,4.0,0.0,H
D2,27-04-2014,Dresden,Karlsruhe,2.0,2.0,D
D2,27-04-2014,Paderborn,Sandhausen,2.0,0.0,H
D2,27-04-2014,St Pauli,Aalen,0.0,3.0,A
D2,28-04-2014,Union Berlin,Kaiserslautern,1.0,1.0,D
D2,04-05-2014,Aalen,Union Berlin,3.0,0.0,H
D2,04-05-2014,Bielefeld,Frankfurt FSV,0.0,0.0,D
D2,04-05-2014,Cottbus,Greuther Furth,0.0,6.0,A
D2,04-05-2014,Erzgebirge Aue,Paderborn,0.0,2.0,A
D2,04-05-2014,FC Koln,St Pauli,4.0,0.0,H
D2,04-05-2014,Kaiserslautern,Dresden,4.0,0.0,H
D2,04-05-2014,Karlsruhe,Fortuna Dusseldorf,2.0,2.0,D
D2,04-05-2014,Munich 1860,Bochum,2.0,0.0,H
D2,04-05-2014,Sandhausen,Ingolstadt,0.0,2.0,A
D2,11-05-2014,Paderborn,Aalen,2.0,1.0,H
D2,11-05-2014,Ingolstadt,Cottbus,2.0,0.0,H
D2,11-05-2014,Union Berlin,Munich 1860,1.0,1.0,D
D2,11-05-2014,Greuther Furth,Sandhausen,2.0,0.0,H
D2,11-05-2014,St Pauli,Erzgebirge Aue,2.0,2.0,D
D2,11-05-2014,Fortuna Dusseldorf,Kaiserslautern,4.0,2.0,H
D2,11-05-2014,Dresden,Bielefeld,2.0,3.0,A
D2,11-05-2014,Frankfurt FSV,FC Koln,2.0,0.0,H
D2,11-05-2014,Bochum,Karlsruhe,1.0,0.0,H
D2,01-08-2014,Fortuna Dusseldorf,Braunschweig,2.0,2.0,D
D2,02-08-2014,Bochum,Greuther Furth,1.0,1.0,D
D2,02-08-2014,RB Leipzig,Aalen,0.0,0.0,D
D2,02-08-2014,St Pauli,Ingolstadt,1.0,1.0,D
D2,03-08-2014,Nurnberg,Erzgebirge Aue,1.0,0.0,H
D2,03-08-2014,Karlsruhe,Union Berlin,0.0,0.0,D
D2,03-08-2014,Heidenheim,Frankfurt FSV,2.0,1.0,H
D2,03-08-2014,Darmstadt,Sandhausen,1.0,0.0,H
D2,04-08-2014,Kaiserslautern,Munich 1860,3.0,2.0,H
D2,08-08-2014,Aalen,St Pauli,2.0,0.0,H
D2,08-08-2014,Frankfurt FSV,Karlsruhe,2.0,3.0,A
D2,08-08-2014,Union Berlin,Fortuna Dusseldorf,1.0,1.0,D
D2,09-08-2014,Braunschweig,Heidenheim,3.0,0.0,H
D2,09-08-2014,Erzgebirge Aue,Bochum,1.0,5.0,A
D2,10-08-2014,Sandhausen,Kaiserslautern,1.0,1.0,D
D2,10-08-2014,Ingolstadt,Darmstadt,2.0,2.0,D
D2,10-08-2014,Munich 1860,RB Leipzig,0.0,3.0,A
D2,11-08-2014,Greuther Furth,Nurnberg,5.0,1.0,H
D2,22-08-2014,Heidenheim,Munich 1860,2.0,2.0,D
D2,22-08-2014,RB Leipzig,Erzgebirge Aue,1.0,0.0,H
D2,22-08-2014,St Pauli,Sandhausen,2.0,1.0,H
D2,23-08-2014,Fortuna Dusseldorf,Karlsruhe,0.0,2.0,A
D2,23-08-2014,Nurnberg,Frankfurt FSV,0.0,1.0,A
D2,24-08-2014,Ingolstadt,Greuther Furth,2.0,0.0,H
D2,24-08-2014,Darmstadt,Aalen,2.0,0.0,H
D2,24-08-2014,Kaiserslautern,Braunschweig,2.0,1.0,H
D2,25-08-2014,Bochum,Union Berlin,1.0,1.0,D
D2,29-08-2014,Aalen,Kaiserslautern,2.0,2.0,D
D2,29-08-2014,Frankfurt FSV,RB Leipzig,0.0,0.0,D
D2,29-08-2014,Union Berlin,Nurnberg,0.0,4.0,A
D2,30-08-2014,Karlsruhe,Heidenheim,1.0,1.0,D
D2,30-08-2014,Erzgebirge Aue,Fortuna Dusseldorf,0.0,3.0,A
D2,31-08-2014,Sandhausen,Ingolstadt,0.0,3.0,A
D2,31-08-2014,Braunschweig,Bochum,1.0,2.0,A
D2,31-08-2014,Munich 1860,Darmstadt,1.0,1.0,D
D2,01-09-2014,Greuther Furth,St Pauli,3.0,0.0,H
D2,12-09-2014,Bochum,Karlsruhe,1.0,1.0,D
D2,12-09-2014,Ingolstadt,Aalen,4.0,1.0,H
D2,12-09-2014,Kaiserslautern,Frankfurt FSV,1.0,0.0,H
D2,13-09-2014,Darmstadt,Erzgebirge Aue,2.0,0.0,H
D2,13-09-2014,RB Leipzig,Braunschweig,3.0,1.0,H
D2,14-09-2014,St Pauli,Munich 1860,1.0,2.0,A
D2,14-09-2014,Sandhausen,Greuther Furth,1.0,0.0,H
D2,14-09-2014,Heidenheim,Union Berlin,3.0,1.0,H
D2,15-09-2014,Nurnberg,Fortuna Dusseldorf,0.0,2.0,A
D2,19-09-2014,Aalen,Sandhausen,0.0,1.0,A
D2,19-09-2014,Braunschweig,Darmstadt,2.0,0.0,H
D2,19-09-2014,Erzgebirge Aue,St Pauli,3.0,0.0,H
D2,20-09-2014,Frankfurt FSV,Bochum,1.0,5.0,A
D2,20-09-2014,Munich 1860,Ingolstadt,1.0,1.0,D
D2,20-09-2014,Greuther Furth,Kaiserslautern,2.0,1.0,H
D2,21-09-2014,Union Berlin,RB Leipzig,2.0,1.0,H
D2,21-09-2014,Fortuna Dusseldorf,Heidenheim,3.0,2.0,H
D2,21-09-2014,Karlsruhe,Nurnberg,3.0,0.0,H
D2,23-09-2014,Greuther Furth,Aalen,1.0,1.0,D
D2,23-09-2014,Ingolstadt,Erzgebirge Aue,1.0,1.0,D
D2,23-09-2014,Sandhausen,Munich 1860,1.0,0.0,H
D2,23-09-2014,St Pauli,Braunschweig,1.0,0.0,H
D2,24-09-2014,Darmstadt,Frankfurt FSV,4.0,0.0,H
D2,24-09-2014,Heidenheim,Nurnberg,3.0,0.0,H
D2,24-09-2014,Kaiserslautern,Union Berlin,1.0,0.0,H
D2,24-09-2014,RB Leipzig,Karlsruhe,3.0,1.0,H
D2,25-09-2014,Bochum,Fortuna Dusseldorf,1.0,1.0,D
D2,26-09-2014,Erzgebirge Aue,Aalen,1.0,0.0,H
D2,26-09-2014,Braunschweig,Sandhausen,2.0,1.0,H
D2,26-09-2014,Munich 1860,Greuther Furth,2.0,0.0,H
D2,27-09-2014,Union Berlin,Darmstadt,1.0,1.0,D
D2,27-09-2014,Karlsruhe,Ingolstadt,0.0,1.0,A
D2,28-09-2014,Frankfurt FSV,St Pauli,3.0,3.0,D
D2,28-09-2014,Heidenheim,Bochum,5.0,0.0,H
D2,28-09-2014,Fortuna Dusseldorf,RB Leipzig,2.0,2.0,D
D2,29-09-2014,Nurnberg,Kaiserslautern,3.0,2.0,H
D2,03-10-2014,Aalen,Munich 1860,2.0,0.0,H
D2,03-10-2014,Bochum,Nurnberg,1.0,1.0,D
D2,03-10-2014,Greuther Furth,Erzgebirge Aue,2.0,0.0,H
D2,04-10-2014,Kaiserslautern,Karlsruhe,2.0,0.0,H
D2,04-10-2014,St Pauli,Union Berlin,3.0,0.0,H
D2,05-10-2014,Sandhausen,Frankfurt FSV,0.0,3.0,A
D2,05-10-2014,Ingolstadt,Braunschweig,1.0,0.0,H
D2,05-10-2014,Darmstadt,Fortuna Dusseldorf,1.0,4.0,A
D2,06-10-2014,RB Leipzig,Heidenheim,1.0,1.0,D
D2,17-10-2014,Bochum,Darmstadt,1.0,1.0,D
D2,17-10-2014,Heidenheim,Kaiserslautern,1.0,1.0,D
D2,17-10-2014,Nurnberg,RB Leipzig,1.0,0.0,H
D2,18-10-2014,Braunschweig,Greuther Furth,2.0,2.0,D
D2,18-10-2014,Union Berlin,Sandhausen,3.0,1.0,H
D2,19-10-2014,Frankfurt FSV,Ingolstadt,0.0,1.0,A
D2,19-10-2014,Karlsruhe,Aalen,0.0,0.0,D
D2,19-10-2014,Erzgebirge Aue,Munich 1860,4.0,1.0,H
D2,20-10-2014,Fortuna Dusseldorf,St Pauli,1.0,0.0,H
D2,24-10-2014,Aalen,Union Berlin,1.0,2.0,A
D2,24-10-2014,Greuther Furth,Frankfurt FSV,2.0,5.0,A
D2,24-10-2014,RB Leipzig,Bochum,2.0,0.0,H
D2,25-10-2014,Kaiserslautern,Fortuna Dusseldorf,1.0,1.0,D
D2,25-10-2014,St Pauli,Karlsruhe,0.0,4.0,A
D2,26-10-2014,Sandhausen,Erzgebirge Aue,1.0,1.0,D
D2,26-10-2014,Ingolstadt,Heidenheim,1.0,0.0,H
D2,26-10-2014,Munich 1860,Braunschweig,1.0,2.0,A
D2,27-10-2014,Darmstadt,Nurnberg,3.0,0.0,H
D2,31-10-2014,Fortuna Dusseldorf,Ingolstadt,0.0,0.0,D
D2,31-10-2014,Karlsruhe,Sandhausen,1.0,1.0,D
D2,31-10-2014,Union Berlin,Greuther Furth,0.0,1.0,A
D2,01-11-2014,Heidenheim,Darmstadt,1.0,1.0,D
D2,01-11-2014,Nurnberg,St Pauli,2.0,2.0,D
D2,02-11-2014,Braunschweig,Aalen,2.0,1.0,H
D2,02-11-2014,Bochum,Munich 1860,0.0,3.0,A
D2,02-11-2014,Frankfurt FSV,Erzgebirge Aue,1.0,1.0,D
D2,03-11-2014,RB Leipzig,Kaiserslautern,0.0,0.0,D
D2,07-11-2014,Aalen,Frankfurt FSV,0.0,1.0,A
D2,07-11-2014,Kaiserslautern,Bochum,2.0,2.0,D
D2,07-11-2014,Sandhausen,Nurnberg,2.0,1.0,H
D2,08-11-2014,Darmstadt,RB Leipzig,1.0,0.0,H
D2,08-11-2014,St Pauli,Heidenheim,0.0,3.0,A
D2,09-11-2014,Erzgebirge Aue,Braunschweig,1.0,2.0,A
D2,09-11-2014,Greuther Furth,Karlsruhe,0.0,3.0,A
D2,09-11-2014,Ingolstadt,Union Berlin,3.0,3.0,D
D2,10-11-2014,Munich 1860,Fortuna Dusseldorf,0.0,1.0,A
D2,21-11-2014,Bochum,Aalen,4.0,0.0,H
D2,21-11-2014,Heidenheim,Sandhausen,3.0,0.0,H
D2,21-11-2014,Kaiserslautern,Darmstadt,0.0,0.0,D
D2,22-11-2014,Frankfurt FSV,Braunschweig,0.0,3.0,A
D2,22-11-2014,Union Berlin,Munich 1860,1.0,4.0,A
D2,23-11-2014,Karlsruhe,Erzgebirge Aue,1.0,0.0,H
D2,23-11-2014,Nurnberg,Ingolstadt,2.0,1.0,H
D2,23-11-2014,RB Leipzig,St Pauli,4.0,1.0,H
D2,24-11-2014,Fortuna Dusseldorf,Greuther Furth,3.0,3.0,D
D2,28-11-2014,Darmstadt,Karlsruhe,0.0,0.0,D
D2,28-11-2014,Erzgebirge Aue,Union Berlin,1.0,2.0,A
D2,28-11-2014,Greuther Furth,Heidenheim,0.0,0.0,D
D2,29-11-2014,Aalen,Fortuna Dusseldorf,2.0,0.0,H
D2,29-11-2014,Ingolstadt,Bochum,3.0,0.0,H
D2,30-11-2014,Munich 1860,Frankfurt FSV,0.0,2.0,A
D2,30-11-2014,Sandhausen,RB Leipzig,0.0,0.0,D
D2,30-11-2014,St Pauli,Kaiserslautern,1.0,3.0,A
D2,01-12-2014,Braunschweig,Nurnberg,1.0,0.0,H
D2,05-12-2014,Bochum,St Pauli,3.0,3.0,D
D2,05-12-2014,Fortuna Dusseldorf,Sandhausen,1.0,3.0,A
D2,05-12-2014,Heidenheim,Aalen,0.0,1.0,A
D2,06-12-2014,Darmstadt,Greuther Furth,0.0,0.0,D
D2,06-12-2014,Kaiserslautern,Erzgebirge Aue,3.0,0.0,H
D2,07-12-2014,Karlsruhe,Braunschweig,1.0,0.0,H
D2,07-12-2014,RB Leipzig,Ingolstadt,0.0,1.0,A
D2,07-12-2014,Union Berlin,Frankfurt FSV,2.0,1.0,H
D2,08-12-2014,Nurnberg,Munich 1860,2.0,1.0,H
D2,12-12-2014,Sandhausen,Bochum,0.0,0.0,D
D2,12-12-2014,Erzgebirge Aue,Heidenheim,1.0,1.0,D
D2,12-12-2014,Greuther Furth,RB Leipzig,0.0,1.0,A
D2,13-12-2014,Braunschweig,Union Berlin,1.0,1.0,D
D2,13-12-2014,Frankfurt FSV,Fortuna Dusseldorf,0.0,2.0,A
D2,13-12-2014,Munich 1860,Karlsruhe,2.0,3.0,A
D2,14-12-2014,Aalen,Nurnberg,1.0,2.0,A
D2,14-12-2014,Ingolstadt,Kaiserslautern,2.0,0.0,H
D2,14-12-2014,St Pauli,Darmstadt,0.0,1.0,A
D2,16-12-2014,Union Berlin,Karlsruhe,2.0,0.0,H
D2,16-12-2014,Greuther Furth,Bochum,0.0,0.0,D
D2,16-12-2014,Frankfurt FSV,Heidenheim,2.0,0.0,H
D2,16-12-2014,Braunschweig,Fortuna Dusseldorf,2.0,1.0,H
D2,17-12-2014,Aalen,RB Leipzig,0.0,0.0,D
D2,17-12-2014,Erzgebirge Aue,Nurnberg,0.0,1.0,A
D2,17-12-2014,Ingolstadt,St Pauli,2.0,1.0,H
D2,17-12-2014,Munich 1860,Kaiserslautern,1.0,1.0,D
D2,17-12-2014,Sandhausen,Darmstadt,1.0,2.0,A
D2,19-12-2014,Karlsruhe,Frankfurt FSV,4.0,1.0,H
D2,19-12-2014,Heidenheim,Braunschweig,0.0,1.0,A
D2,19-12-2014,Fortuna Dusseldorf,Union Berlin,1.0,0.0,H
D2,20-12-2014,Nurnberg,Greuther Furth,0.0,0.0,D
D2,20-12-2014,St Pauli,Aalen,3.0,1.0,H
D2,21-12-2014,Bochum,Erzgebirge Aue,1.0,1.0,D
D2,21-12-2014,Darmstadt,Ingolstadt,2.0,2.0,D
D2,21-12-2014,Kaiserslautern,Sandhausen,1.0,0.0,H
D2,22-12-2014,RB Leipzig,Munich 1860,1.0,1.0,D
D2,06-02-2015,Greuther Furth,Ingolstadt,0.0,1.0,A
D2,06-02-2015,Erzgebirge Aue,RB Leipzig,2.0,0.0,H
D2,06-02-2015,Aalen,Darmstadt,0.0,0.0,D
D2,07-02-2015,Sandhausen,St Pauli,0.0,0.0,D
D2,07-02-2015,Union Berlin,Bochum,2.0,1.0,H
D2,08-02-2015,Braunschweig,Kaiserslautern,0.0,2.0,A
D2,08-02-2015,Frankfurt FSV,Nurnberg,2.0,1.0,H
D2,08-02-2015,Karlsruhe,Fortuna Dusseldorf,1.0,1.0,D
D2,09-02-2015,Munich 1860,Heidenheim,1.0,2.0,A
D2,13-02-2015,Fortuna Dusseldorf,Erzgebirge Aue,2.0,3.0,A
D2,13-02-2015,Heidenheim,Karlsruhe,0.0,1.0,A
D2,13-02-2015,Bochum,Braunschweig,3.0,2.0,H
D2,14-02-2015,Ingolstadt,Sandhausen,1.0,3.0,A
D2,14-02-2015,Kaiserslautern,Aalen,1.0,0.0,H
D2,15-02-2015,Darmstadt,Munich 1860,1.0,1.0,D
D2,15-02-2015,Nurnberg,Union Berlin,3.0,1.0,H
D2,15-02-2015,RB Leipzig,Frankfurt FSV,0.0,1.0,A
D2,16-02-2015,St Pauli,Greuther Furth,0.0,1.0,A
D2,20-02-2015,Greuther Furth,Sandhausen,0.0,0.0,D
D2,20-02-2015,Erzgebirge Aue,Darmstadt,0.0,1.0,A
D2,20-02-2015,Aalen,Ingolstadt,1.0,1.0,D
D2,21-02-2015,Karlsruhe,Bochum,0.0,0.0,D
D2,21-02-2015,Munich 1860,St Pauli,2.0,1.0,H
D2,22-02-2015,Fortuna Dusseldorf,Nurnberg,1.0,3.0,A
D2,22-02-2015,Frankfurt FSV,Kaiserslautern,2.0,0.0,H
D2,22-02-2015,Union Berlin,Heidenheim,3.0,1.0,H
D2,23-02-2015,Braunschweig,RB Leipzig,1.0,1.0,D
D2,27-02-2015,Kaiserslautern,Greuther Furth,2.0,1.0,H
D2,27-02-2015,Bochum,Frankfurt FSV,3.0,3.0,D
D2,27-02-2015,Darmstadt,Braunschweig,1.0,0.0,H
D2,28-02-2015,Nurnberg,Karlsruhe,1.0,1.0,D
D2,28-02-2015,Sandhausen,Aalen,2.0,0.0,H
D2,01-03-2015,Heidenheim,Fortuna Dusseldorf,1.0,2.0,A
D2,01-03-2015,RB Leipzig,Union Berlin,3.0,2.0,H
D2,01-03-2015,St Pauli,Erzgebirge Aue,0.0,0.0,D
D2,02-03-2015,Ingolstadt,Munich 1860,1.0,1.0,D
D2,06-03-2015,Erzgebirge Aue,Ingolstadt,0.0,3.0,A
D2,06-03-2015,Fortuna Dusseldorf,Bochum,2.0,2.0,D
D2,06-03-2015,Nurnberg,Heidenheim,0.0,1.0,A
D2,07-03-2015,Aalen,Greuther Furth,1.0,1.0,D
D2,07-03-2015,Braunschweig,St Pauli,0.0,2.0,A
D2,08-03-2015,Union Berlin,Kaiserslautern,0.0,0.0,D
D2,08-03-2015,Frankfurt FSV,Darmstadt,1.0,1.0,D
D2,08-03-2015,Munich 1860,Sandhausen,2.0,3.0,A
D2,09-03-2015,Karlsruhe,RB Leipzig,0.0,0.0,D
D2,13-03-2015,Greuther Furth,Munich 1860,0.0,3.0,A
D2,13-03-2015,Bochum,Heidenheim,4.0,1.0,H
D2,13-03-2015,Darmstadt,Union Berlin,5.0,0.0,H
D2,14-03-2015,St Pauli,Frankfurt FSV,1.0,1.0,D
D2,14-03-2015,Kaiserslautern,Nurnberg,2.0,1.0,H
D2,15-03-2015,Aalen,Erzgebirge Aue,3.0,0.0,H
D2,15-03-2015,Ingolstadt,Karlsruhe,1.0,3.0,A
D2,15-03-2015,Sandhausen,Braunschweig,0.0,1.0,A
D2,16-03-2015,RB Leipzig,Fortuna Dusseldorf,3.0,1.0,H
D2,20-03-2015,Frankfurt FSV,Sandhausen,1.0,1.0,D
D2,20-03-2015,Munich 1860,Aalen,1.0,1.0,D
D2,20-03-2015,Union Berlin,St Pauli,1.0,0.0,H
D2,21-03-2015,Fortuna Dusseldorf,Darmstadt,2.0,0.0,H
D2,21-03-2015,Braunschweig,Ingolstadt,0.0,0.0,D
D2,22-03-2015,Erzgebirge Aue,Greuther Furth,0.0,0.0,D
D2,22-03-2015,Heidenheim,RB Leipzig,1.0,0.0,H
D2,22-03-2015,Karlsruhe,Kaiserslautern,0.0,0.0,D
D2,23-03-2015,Nurnberg,Bochum,1.0,2.0,A
D2,04-04-2015,Greuther Furth,Braunschweig,1.0,2.0,A
D2,04-04-2015,Kaiserslautern,Heidenheim,4.0,0.0,H
D2,05-04-2015,RB Leipzig,Nurnberg,2.0,1.0,H
D2,05-04-2015,Sandhausen,Union Berlin,1.0,1.0,D
D2,05-04-2015,Munich 1860,Erzgebirge Aue,0.0,1.0,A
D2,05-04-2015,Aalen,Karlsruhe,2.0,2.0,D
D2,05-04-2015,Darmstadt,Bochum,2.0,0.0,H
D2,05-04-2015,Ingolstadt,Frankfurt FSV,2.0,0.0,H
D2,06-04-2015,St Pauli,Fortuna Dusseldorf,4.0,0.0,H
D2,10-04-2015,Heidenheim,Ingolstadt,0.0,1.0,A
D2,10-04-2015,Karlsruhe,St Pauli,3.0,0.0,H
D2,10-04-2015,Nurnberg,Darmstadt,1.0,1.0,D
D2,11-04-2015,Braunschweig,Munich 1860,2.0,0.0,H
D2,11-04-2015,Frankfurt FSV,Greuther Furth,1.0,1.0,D
D2,12-04-2015,Bochum,RB Leipzig,1.0,2.0,A
D2,12-04-2015,Erzgebirge Aue,Sandhausen,0.0,1.0,A
D2,12-04-2015,Union Berlin,Aalen,1.0,1.0,D
D2,13-04-2015,Fortuna Dusseldorf,Kaiserslautern,1.0,1.0,D
D2,17-04-2015,Sandhausen,Karlsruhe,0.0,0.0,D
D2,17-04-2015,St Pauli,Nurnberg,1.0,0.0,H
D2,17-04-2015,Ingolstadt,Fortuna Dusseldorf,3.0,2.0,H
D2,18-04-2015,Aalen,Braunschweig,2.0,1.0,H
D2,18-04-2015,Munich 1860,Bochum,2.0,1.0,H
D2,19-04-2015,Darmstadt,Heidenheim,1.0,1.0,D
D2,19-04-2015,Erzgebirge Aue,Frankfurt FSV,1.0,0.0,H
D2,19-04-2015,Greuther Furth,Union Berlin,2.0,2.0,D
D2,20-04-2015,Kaiserslautern,RB Leipzig,1.0,1.0,D
D2,24-04-2015,RB Leipzig,Darmstadt,2.0,1.0,H
D2,24-04-2015,Nurnberg,Sandhausen,2.0,0.0,H
D2,24-04-2015,Bochum,Kaiserslautern,0.0,2.0,A
D2,25-04-2015,Fortuna Dusseldorf,Munich 1860,1.0,1.0,D
D2,25-04-2015,Karlsruhe,Greuther Furth,2.0,1.0,H
D2,26-04-2015,Frankfurt FSV,Aalen,1.0,1.0,D
D2,26-04-2015,Heidenheim,St Pauli,2.0,1.0,H
D2,26-04-2015,Union Berlin,Ingolstadt,2.0,2.0,D
D2,27-04-2015,Braunschweig,Erzgebirge Aue,4.0,2.0,H
D2,02-05-2015,Darmstadt,Kaiserslautern,3.0,2.0,H
D2,02-05-2015,Braunschweig,Frankfurt FSV,2.0,0.0,H
D2,03-05-2015,Aalen,Bochum,2.0,4.0,A
D2,03-05-2015,Erzgebirge Aue,Karlsruhe,3.0,1.0,H
D2,03-05-2015,Greuther Furth,Fortuna Dusseldorf,3.0,0.0,H
D2,03-05-2015,Munich 1860,Union Berlin,0.0,3.0,A
D2,03-05-2015,Sandhausen,Heidenheim,2.0,2.0,D
D2,03-05-2015,St Pauli,RB Leipzig,1.0,0.0,H
D2,04-05-2015,Ingolstadt,Nurnberg,1.0,1.0,D
D2,08-05-2015,Fortuna Dusseldorf,Aalen,0.0,2.0,A
D2,08-05-2015,Frankfurt FSV,Munich 1860,0.0,1.0,A
D2,08-05-2015,RB Leipzig,Sandhausen,0.0,4.0,A
D2,09-05-2015,Kaiserslautern,St Pauli,0.0,2.0,A
D2,09-05-2015,Union Berlin,Erzgebirge Aue,1.0,2.0,A
D2,10-05-2015,Bochum,Ingolstadt,3.0,1.0,H
D2,10-05-2015,Heidenheim,Greuther Furth,3.0,0.0,H
D2,10-05-2015,Nurnberg,Braunschweig,3.0,1.0,H
