Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SC1,13-04-2010,Morton,Ross County,1.0,1.0,D
SC1,14-04-2010,Airdrie Utd,Raith Rvs,3.0,0.0,H
SC1,17-04-2010,Queen of Sth,Raith Rvs,3.0,0.0,H
SC1,17-04-2010,Partick,Ayr,0.0,1.0,A
SC1,17-04-2010,Morton,Dundee,2.0,2.0,D
SC1,17-04-2010,Airdrie Utd,Ross County,1.0,1.0,D
SC1,17-04-2010,Inverness C,Dunfermline,2.0,0.0,H
SC1,19-04-2010,Partick,Raith Rvs,0.0,0.0,D
SC1,20-04-2010,Queen of Sth,Ross County,1.0,0.0,H
SC1,21-04-2010,Ayr,Airdrie Utd,1.0,4.0,A
SC1,21-04-2010,Raith Rvs,Dundee,1.0,0.0,H
SC1,24-04-2010,Queen of Sth,Airdrie Utd,2.0,2.0,D
SC1,24-04-2010,Dunfermline,Morton,4.0,1.0,H
SC1,24-04-2010,Ross County,Partick,1.0,2.0,A
SC1,24-04-2010,Ayr,Inverness C,0.0,7.0,A
SC1,24-04-2010,Dundee,Raith Rvs,2.0,0.0,H
SC1,26-04-2010,Raith Rvs,Airdrie Utd,0.0,1.0,A
SC1,26-04-2010,Ross County,Morton,2.0,1.0,H
SC1,28-04-2010,Ayr,Ross County,0.0,1.0,A
SC1,28-04-2010,Raith Rvs,Queen of Sth,0.0,0.0,D
SC1,01-05-2010,Airdrie Utd,Dunfermline,0.0,1.0,A
SC1,01-05-2010,Inverness C,Dundee,1.0,0.0,H
SC1,01-05-2010,Morton,Ayr,2.0,1.0,H
SC1,01-05-2010,Partick,Queen of Sth,1.0,0.0,H
SC1,01-05-2010,Raith Rvs,Ross County,4.0,1.0,H
SC1,07-08-2010,Morton,Stirling,0.0,0.0,D
SC1,07-08-2010,Falkirk,Dunfermline,0.0,1.0,A
SC1,07-08-2010,Raith Rvs,Partick,4.0,0.0,H
SC1,07-08-2010,Cowdenbeath,Ross County,0.0,2.0,A
SC1,07-08-2010,Dundee,Queen of Sth,1.0,0.0,H
SC1,14-08-2010,Dunfermline,Morton,2.0,0.0,H
SC1,14-08-2010,Partick,Dundee,1.0,0.0,H
SC1,14-08-2010,Queen of Sth,Raith Rvs,1.0,3.0,A
SC1,14-08-2010,Ross County,Falkirk,0.0,1.0,A
SC1,14-08-2010,Stirling,Cowdenbeath,1.0,3.0,A
SC1,21-08-2010,Morton,Partick,2.0,0.0,H
SC1,21-08-2010,Raith Rvs,Dunfermline,2.0,0.0,H
SC1,21-08-2010,Dundee,Ross County,0.0,0.0,D
SC1,21-08-2010,Falkirk,Stirling,3.0,0.0,H
SC1,22-08-2010,Cowdenbeath,Queen of Sth,1.0,3.0,A
SC1,28-08-2010,Cowdenbeath,Partick,2.0,1.0,H
SC1,28-08-2010,Dundee,Falkirk,2.0,0.0,H
SC1,28-08-2010,Queen of Sth,Ross County,3.0,0.0,H
SC1,28-08-2010,Raith Rvs,Morton,1.0,0.0,H
SC1,28-08-2010,Stirling,Dunfermline,1.0,5.0,A
SC1,11-09-2010,Partick,Stirling,1.0,2.0,A
SC1,11-09-2010,Morton,Cowdenbeath,1.0,2.0,A
SC1,11-09-2010,Ross County,Raith Rvs,0.0,0.0,D
SC1,11-09-2010,Dunfermline,Dundee,3.0,1.0,H
SC1,11-09-2010,Falkirk,Queen of Sth,3.0,1.0,H
SC1,18-09-2010,Ross County,Stirling,3.0,1.0,H
SC1,18-09-2010,Queen of Sth,Partick,2.0,1.0,H
SC1,18-09-2010,Dundee,Raith Rvs,0.0,0.0,D
SC1,18-09-2010,Dunfermline,Cowdenbeath,2.0,1.0,H
SC1,18-09-2010,Falkirk,Morton,2.0,1.0,H
SC1,25-09-2010,Raith Rvs,Falkirk,2.0,1.0,H
SC1,25-09-2010,Partick,Dunfermline,0.0,2.0,A
SC1,25-09-2010,Stirling,Queen of Sth,0.0,0.0,D
SC1,25-09-2010,Cowdenbeath,Dundee,2.0,1.0,H
SC1,25-09-2010,Morton,Ross County,0.0,0.0,D
SC1,02-10-2010,Dundee,Morton,2.0,1.0,H
SC1,02-10-2010,Falkirk,Cowdenbeath,5.0,1.0,H
SC1,02-10-2010,Raith Rvs,Stirling,0.0,2.0,A
SC1,02-10-2010,Ross County,Partick,0.0,2.0,A
SC1,02-10-2010,Queen of Sth,Dunfermline,2.0,0.0,H
SC1,16-10-2010,Cowdenbeath,Raith Rvs,1.0,2.0,A
SC1,16-10-2010,Dunfermline,Ross County,3.0,2.0,H
SC1,16-10-2010,Morton,Queen of Sth,2.0,0.0,H
SC1,16-10-2010,Partick,Falkirk,1.0,0.0,H
SC1,16-10-2010,Stirling,Dundee,1.0,1.0,D
SC1,23-10-2010,Raith Rvs,Ross County,1.0,0.0,H
SC1,23-10-2010,Stirling,Partick,4.0,2.0,H
SC1,23-10-2010,Queen of Sth,Falkirk,1.0,5.0,A
SC1,23-10-2010,Cowdenbeath,Morton,2.0,2.0,D
SC1,23-10-2010,Dundee,Dunfermline,2.0,2.0,D
SC1,30-10-2010,Dunfermline,Stirling,3.0,0.0,H
SC1,30-10-2010,Falkirk,Dundee,3.0,3.0,D
SC1,30-10-2010,Morton,Raith Rvs,0.0,1.0,A
SC1,30-10-2010,Partick,Cowdenbeath,1.0,0.0,H
SC1,30-10-2010,Ross County,Queen of Sth,1.0,1.0,D
SC1,06-11-2010,Raith Rvs,Queen of Sth,0.0,1.0,A
SC1,06-11-2010,Falkirk,Ross County,0.0,1.0,A
SC1,06-11-2010,Morton,Dunfermline,2.0,1.0,H
SC1,06-11-2010,Cowdenbeath,Stirling,5.0,1.0,H
SC1,06-11-2010,Dundee,Partick,2.0,1.0,H
SC1,13-11-2010,Dunfermline,Raith Rvs,2.0,2.0,D
SC1,13-11-2010,Partick,Morton,0.0,0.0,D
SC1,13-11-2010,Queen of Sth,Cowdenbeath,3.0,0.0,H
SC1,13-11-2010,Ross County,Dundee,0.0,3.0,A
SC1,13-11-2010,Stirling,Falkirk,0.0,5.0,A
SC1,11-12-2010,Partick,Ross County,1.0,1.0,D
SC1,11-12-2010,Dunfermline,Queen of Sth,1.0,0.0,H
SC1,11-12-2010,Morton,Dundee,0.0,1.0,A
SC1,14-12-2010,Dunfermline,Partick,0.0,0.0,D
SC1,14-12-2010,Ross County,Morton,2.0,2.0,D
SC1,14-12-2010,Dundee,Cowdenbeath,3.0,0.0,H
SC1,18-12-2010,Dundee,Stirling,2.0,0.0,H
SC1,26-12-2010,Partick,Raith Rvs,0.0,0.0,D
SC1,29-12-2010,Dunfermline,Cowdenbeath,5.0,0.0,H
SC1,29-12-2010,Falkirk,Raith Rvs,0.0,0.0,D
SC1,02-01-2011,Dundee,Ross County,2.0,0.0,H
SC1,02-01-2011,Falkirk,Stirling,4.0,2.0,H
SC1,02-01-2011,Raith Rvs,Dunfermline,2.0,1.0,H
SC1,15-01-2011,Partick,Stirling,6.0,1.0,H
SC1,15-01-2011,Ross County,Raith Rvs,0.0,1.0,A
SC1,15-01-2011,Morton,Cowdenbeath,3.0,0.0,H
SC1,15-01-2011,Falkirk,Queen of Sth,0.0,3.0,A
SC1,15-01-2011,Dunfermline,Dundee,0.0,0.0,D
SC1,22-01-2011,Dundee,Falkirk,1.0,0.0,H
SC1,22-01-2011,Raith Rvs,Morton,2.0,2.0,D
SC1,29-01-2011,Morton,Ross County,2.0,1.0,H
SC1,29-01-2011,Partick,Dunfermline,2.0,0.0,H
SC1,29-01-2011,Raith Rvs,Falkirk,1.0,2.0,A
SC1,05-02-2011,Queen of Sth,Dundee,1.0,2.0,A
SC1,05-02-2011,Ross County,Cowdenbeath,1.0,1.0,D
SC1,05-02-2011,Stirling,Raith Rvs,1.0,3.0,A
SC1,12-02-2011,Queen of Sth,Partick,3.0,3.0,D
SC1,12-02-2011,Falkirk,Morton,1.0,0.0,H
SC1,12-02-2011,Ross County,Stirling,0.0,0.0,D
SC1,12-02-2011,Cowdenbeath,Dunfermline,0.0,4.0,A
SC1,12-02-2011,Dundee,Raith Rvs,2.0,1.0,H
SC1,15-02-2011,Cowdenbeath,Partick,1.0,1.0,D
SC1,15-02-2011,Dunfermline,Falkirk,1.0,1.0,D
SC1,15-02-2011,Stirling,Morton,0.0,1.0,A
SC1,19-02-2011,Cowdenbeath,Raith Rvs,0.0,3.0,A
SC1,19-02-2011,Morton,Queen of Sth,0.0,4.0,A
SC1,19-02-2011,Stirling,Dundee,0.0,1.0,A
SC1,22-02-2011,Raith Rvs,Dundee,1.0,2.0,A
SC1,22-02-2011,Ross County,Dunfermline,0.0,0.0,D
SC1,22-02-2011,Morton,Partick,1.0,0.0,H
SC1,22-02-2011,Queen of Sth,Stirling,2.0,2.0,D
SC1,26-02-2011,Dundee,Morton,1.0,1.0,D
SC1,26-02-2011,Falkirk,Cowdenbeath,2.0,0.0,H
SC1,26-02-2011,Queen of Sth,Dunfermline,1.0,3.0,A
SC1,26-02-2011,Raith Rvs,Stirling,2.0,1.0,H
SC1,26-02-2011,Ross County,Partick,0.0,0.0,D
SC1,01-03-2011,Cowdenbeath,Queen of Sth,2.0,2.0,D
SC1,01-03-2011,Morton,Falkirk,0.0,0.0,D
SC1,01-03-2011,Stirling,Ross County,0.0,0.0,D
SC1,05-03-2011,Stirling,Cowdenbeath,3.0,4.0,A
SC1,05-03-2011,Queen of Sth,Raith Rvs,0.0,2.0,A
SC1,05-03-2011,Ross County,Falkirk,2.0,1.0,H
SC1,05-03-2011,Dunfermline,Morton,1.0,3.0,A
SC1,05-03-2011,Partick,Dundee,0.0,0.0,D
SC1,08-03-2011,Cowdenbeath,Dundee,1.0,3.0,A
SC1,08-03-2011,Dunfermline,Ross County,1.0,1.0,D
SC1,08-03-2011,Partick,Queen of Sth,3.0,1.0,H
SC1,12-03-2011,Dundee,Queen of Sth,2.0,1.0,H
SC1,12-03-2011,Falkirk,Dunfermline,1.0,2.0,A
SC1,12-03-2011,Raith Rvs,Partick,0.0,2.0,A
SC1,15-03-2011,Raith Rvs,Cowdenbeath,2.0,1.0,H
SC1,15-03-2011,Stirling,Dunfermline,1.0,1.0,D
SC1,16-03-2011,Queen of Sth,Morton,2.0,0.0,H
SC1,19-03-2011,Ross County,Queen of Sth,1.0,2.0,A
SC1,19-03-2011,Partick,Cowdenbeath,0.0,1.0,A
SC1,19-03-2011,Dunfermline,Stirling,4.0,1.0,H
SC1,19-03-2011,Falkirk,Dundee,2.0,2.0,D
SC1,19-03-2011,Morton,Raith Rvs,0.0,0.0,D
SC1,22-03-2011,Raith Rvs,Ross County,1.0,1.0,D
SC1,22-03-2011,Cowdenbeath,Morton,0.0,2.0,A
SC1,22-03-2011,Dundee,Dunfermline,1.0,1.0,D
SC1,22-03-2011,Queen of Sth,Falkirk,0.0,1.0,A
SC1,22-03-2011,Stirling,Partick,0.0,3.0,A
SC1,26-03-2011,Ross County,Morton,2.0,0.0,H
SC1,26-03-2011,Queen of Sth,Stirling,4.0,1.0,H
SC1,26-03-2011,Dundee,Cowdenbeath,2.0,2.0,D
SC1,26-03-2011,Dunfermline,Partick,0.0,0.0,D
SC1,26-03-2011,Falkirk,Raith Rvs,2.0,1.0,H
SC1,29-03-2011,Cowdenbeath,Falkirk,0.0,0.0,D
SC1,29-03-2011,Ross County,Dunfermline,0.0,1.0,A
SC1,29-03-2011,Stirling,Queen of Sth,0.0,2.0,A
SC1,02-04-2011,Raith Rvs,Dundee,2.0,1.0,H
SC1,02-04-2011,Partick,Queen of Sth,0.0,0.0,D
SC1,02-04-2011,Stirling,Ross County,0.0,2.0,A
SC1,02-04-2011,Cowdenbeath,Dunfermline,0.0,1.0,A
SC1,02-04-2011,Morton,Falkirk,2.0,2.0,D
SC1,05-04-2011,Morton,Stirling,2.0,0.0,H
SC1,05-04-2011,Cowdenbeath,Ross County,2.0,1.0,H
SC1,09-04-2011,Falkirk,Partick,2.0,3.0,A
SC1,09-04-2011,Raith Rvs,Cowdenbeath,2.0,2.0,D
SC1,10-04-2011,Dundee,Stirling,1.0,1.0,D
SC1,12-04-2011,Partick,Falkirk,1.0,2.0,A
SC1,13-04-2011,Queen of Sth,Morton,1.0,4.0,A
SC1,16-04-2011,Partick,Ross County,1.0,1.0,D
SC1,16-04-2011,Stirling,Raith Rvs,1.0,2.0,A
SC1,16-04-2011,Morton,Dundee,1.0,3.0,A
SC1,16-04-2011,Cowdenbeath,Falkirk,1.0,2.0,A
SC1,16-04-2011,Dunfermline,Queen of Sth,6.0,1.0,H
SC1,19-04-2011,Falkirk,Partick,2.0,0.0,H
SC1,23-04-2011,Dunfermline,Raith Rvs,2.0,1.0,H
SC1,23-04-2011,Partick,Morton,2.0,0.0,H
SC1,23-04-2011,Queen of Sth,Cowdenbeath,2.0,2.0,D
SC1,23-04-2011,Ross County,Dundee,0.0,1.0,A
SC1,23-04-2011,Stirling,Falkirk,1.0,2.0,A
SC1,26-04-2011,Queen of Sth,Ross County,0.0,1.0,A
SC1,30-04-2011,Raith Rvs,Queen of Sth,0.0,1.0,A
SC1,30-04-2011,Morton,Dunfermline,0.0,2.0,A
SC1,30-04-2011,Cowdenbeath,Stirling,1.0,0.0,H
SC1,30-04-2011,Dundee,Partick,3.0,2.0,H
SC1,30-04-2011,Falkirk,Ross County,0.0,1.0,A
SC1,07-05-2011,Stirling,Morton,3.0,2.0,H
SC1,07-05-2011,Dunfermline,Falkirk,3.0,0.0,H
SC1,07-05-2011,Partick,Raith Rvs,3.0,0.0,H
SC1,07-05-2011,Queen of Sth,Dundee,3.0,0.0,H
SC1,07-05-2011,Ross County,Cowdenbeath,3.0,0.0,H
SC1,06-08-2011,Partick,Dundee,0.0,1.0,A
SC1,06-08-2011,Ross County,Morton,0.0,0.0,D
SC1,06-08-2011,Ayr,Hamilton,1.0,2.0,A
SC1,06-08-2011,Livingston,Queen of Sth,2.0,2.0,D
SC1,06-08-2011,Raith Rvs,Falkirk,1.0,0.0,H
SC1,13-08-2011,Dundee,Ayr,1.0,1.0,D
SC1,13-08-2011,Falkirk,Partick,2.0,1.0,H
SC1,13-08-2011,Hamilton,Ross County,5.0,1.0,H
SC1,13-08-2011,Morton,Livingston,2.0,1.0,H
SC1,13-08-2011,Queen of Sth,Raith Rvs,1.0,3.0,A
SC1,20-08-2011,Ayr,Falkirk,2.0,2.0,D
SC1,20-08-2011,Livingston,Dundee,4.0,2.0,H
SC1,20-08-2011,Partick,Hamilton,1.0,1.0,D
SC1,20-08-2011,Raith Rvs,Morton,1.0,1.0,D
SC1,20-08-2011,Ross County,Queen of Sth,2.0,0.0,H
SC1,27-08-2011,Partick,Queen of Sth,2.0,1.0,H
SC1,27-08-2011,Hamilton,Livingston,1.0,1.0,D
SC1,27-08-2011,Ayr,Raith Rvs,2.0,1.0,H
SC1,27-08-2011,Dundee,Morton,0.0,1.0,A
SC1,27-08-2011,Falkirk,Ross County,1.0,1.0,D
SC1,10-09-2011,Livingston,Falkirk,1.0,1.0,D
SC1,10-09-2011,Morton,Ayr,4.0,1.0,H
SC1,10-09-2011,Queen of Sth,Hamilton,1.0,0.0,H
SC1,10-09-2011,Raith Rvs,Dundee,0.0,1.0,A
SC1,10-09-2011,Ross County,Partick,2.0,2.0,D
SC1,17-09-2011,Ross County,Livingston,1.0,1.0,D
SC1,17-09-2011,Queen of Sth,Morton,4.0,1.0,H
SC1,17-09-2011,Falkirk,Dundee,2.0,1.0,H
SC1,17-09-2011,Hamilton,Raith Rvs,2.0,2.0,D
SC1,17-09-2011,Partick,Ayr,4.0,0.0,H
SC1,24-09-2011,Ayr,Queen of Sth,1.0,0.0,H
SC1,24-09-2011,Dundee,Hamilton,0.0,1.0,A
SC1,24-09-2011,Livingston,Partick,2.0,1.0,H
SC1,24-09-2011,Morton,Falkirk,3.0,2.0,H
SC1,24-09-2011,Raith Rvs,Ross County,0.0,1.0,A
SC1,30-09-2011,Partick,Morton,5.0,0.0,H
SC1,01-10-2011,Ross County,Ayr,4.0,0.0,H
SC1,01-10-2011,Queen of Sth,Dundee,0.0,0.0,D
SC1,01-10-2011,Hamilton,Falkirk,0.0,1.0,A
SC1,01-10-2011,Livingston,Raith Rvs,1.0,1.0,D
SC1,15-10-2011,Raith Rvs,Partick,2.0,0.0,H
SC1,15-10-2011,Ayr,Livingston,0.0,0.0,D
SC1,15-10-2011,Dundee,Ross County,1.0,2.0,A
SC1,15-10-2011,Falkirk,Queen of Sth,1.0,0.0,H
SC1,15-10-2011,Morton,Hamilton,0.0,2.0,A
SC1,22-10-2011,Ross County,Hamilton,1.0,0.0,H
SC1,22-10-2011,Raith Rvs,Queen of Sth,0.0,2.0,A
SC1,22-10-2011,Partick,Falkirk,2.0,2.0,D
SC1,22-10-2011,Livingston,Morton,1.0,1.0,D
SC1,22-10-2011,Ayr,Dundee,1.0,3.0,A
SC1,29-10-2011,Dundee,Partick,0.0,1.0,A
SC1,29-10-2011,Falkirk,Raith Rvs,2.0,0.0,H
SC1,29-10-2011,Hamilton,Ayr,2.0,3.0,A
SC1,29-10-2011,Morton,Ross County,0.0,2.0,A
SC1,29-10-2011,Queen of Sth,Livingston,0.0,2.0,A
SC1,05-11-2011,Partick,Ross County,0.0,1.0,A
SC1,05-11-2011,Hamilton,Queen of Sth,3.0,1.0,H
SC1,05-11-2011,Falkirk,Livingston,4.0,3.0,H
SC1,05-11-2011,Dundee,Raith Rvs,1.0,0.0,H
SC1,05-11-2011,Ayr,Morton,0.0,1.0,A
SC1,12-11-2011,Livingston,Hamilton,1.0,0.0,H
SC1,12-11-2011,Morton,Dundee,1.0,2.0,A
SC1,12-11-2011,Queen of Sth,Partick,0.0,0.0,D
SC1,12-11-2011,Raith Rvs,Ayr,0.0,1.0,A
SC1,12-11-2011,Ross County,Falkirk,3.0,1.0,H
SC1,26-11-2011,Dundee,Falkirk,4.0,2.0,H
SC1,26-11-2011,Livingston,Ross County,0.0,3.0,A
SC1,26-11-2011,Morton,Queen of Sth,2.0,2.0,D
SC1,26-11-2011,Raith Rvs,Hamilton,3.0,2.0,H
SC1,30-11-2011,Ayr,Partick,0.0,0.0,D
SC1,03-12-2011,Falkirk,Morton,1.0,0.0,H
SC1,03-12-2011,Hamilton,Dundee,1.0,6.0,A
SC1,03-12-2011,Partick,Livingston,2.0,1.0,H
SC1,03-12-2011,Queen of Sth,Ayr,4.0,1.0,H
SC1,03-12-2011,Ross County,Raith Rvs,4.0,2.0,H
SC1,10-12-2011,Dundee,Queen of Sth,2.0,1.0,H
SC1,10-12-2011,Falkirk,Hamilton,0.0,0.0,D
SC1,10-12-2011,Morton,Partick,1.0,2.0,A
SC1,10-12-2011,Raith Rvs,Livingston,0.0,1.0,A
SC1,17-12-2011,Queen of Sth,Falkirk,1.0,5.0,A
SC1,17-12-2011,Ross County,Dundee,1.0,1.0,D
SC1,17-12-2011,Partick,Raith Rvs,0.0,1.0,A
SC1,26-12-2011,Ayr,Raith Rvs,1.0,1.0,D
SC1,26-12-2011,Dundee,Morton,0.0,1.0,A
SC1,26-12-2011,Falkirk,Ross County,1.0,1.0,D
SC1,26-12-2011,Hamilton,Livingston,0.0,1.0,A
SC1,26-12-2011,Partick,Queen of Sth,1.0,0.0,H
SC1,02-01-2012,Livingston,Falkirk,1.0,2.0,A
SC1,02-01-2012,Morton,Ayr,3.0,1.0,H
SC1,02-01-2012,Queen of Sth,Hamilton,1.0,2.0,A
SC1,02-01-2012,Raith Rvs,Dundee,0.0,1.0,A
SC1,13-01-2012,Hamilton,Partick,1.0,0.0,H
SC1,14-01-2012,Queen of Sth,Ross County,0.0,0.0,D
SC1,14-01-2012,Morton,Raith Rvs,1.0,1.0,D
SC1,14-01-2012,Dundee,Livingston,3.0,0.0,H
SC1,14-01-2012,Falkirk,Ayr,0.0,0.0,D
SC1,21-01-2012,Ayr,Hamilton,2.0,2.0,D
SC1,21-01-2012,Livingston,Queen of Sth,2.0,2.0,D
SC1,21-01-2012,Partick,Dundee,0.0,0.0,D
SC1,21-01-2012,Raith Rvs,Falkirk,2.0,2.0,D
SC1,28-01-2012,Queen of Sth,Morton,2.0,1.0,H
SC1,28-01-2012,Ross County,Livingston,3.0,0.0,H
SC1,11-02-2012,Raith Rvs,Ross County,1.0,1.0,D
SC1,11-02-2012,Morton,Falkirk,0.0,0.0,D
SC1,11-02-2012,Dundee,Hamilton,2.0,2.0,D
SC1,11-02-2012,Ayr,Queen of Sth,1.0,1.0,D
SC1,11-02-2012,Livingston,Partick,3.0,1.0,H
SC1,14-02-2012,Hamilton,Morton,1.0,2.0,A
SC1,18-02-2012,Ross County,Ayr,1.0,1.0,D
SC1,18-02-2012,Hamilton,Falkirk,0.0,1.0,A
SC1,18-02-2012,Livingston,Raith Rvs,4.0,0.0,H
SC1,18-02-2012,Partick,Morton,0.0,0.0,D
SC1,18-02-2012,Queen of Sth,Dundee,1.0,1.0,D
SC1,21-02-2012,Partick,Ayr,4.0,2.0,H
SC1,21-02-2012,Hamilton,Raith Rvs,2.0,1.0,H
SC1,21-02-2012,Falkirk,Dundee,1.0,1.0,D
SC1,25-02-2012,Ayr,Livingston,3.0,1.0,H
SC1,25-02-2012,Dundee,Ross County,1.0,1.0,D
SC1,25-02-2012,Falkirk,Queen of Sth,3.0,0.0,H
SC1,25-02-2012,Morton,Hamilton,1.0,2.0,A
SC1,25-02-2012,Raith Rvs,Partick,2.0,1.0,H
SC1,29-02-2012,Ayr,Ross County,2.0,3.0,A
SC1,03-03-2012,Ross County,Queen of Sth,2.0,1.0,H
SC1,03-03-2012,Partick,Hamilton,2.0,0.0,H
SC1,03-03-2012,Raith Rvs,Morton,5.0,0.0,H
SC1,03-03-2012,Ayr,Falkirk,1.0,0.0,H
SC1,03-03-2012,Livingston,Dundee,2.0,3.0,A
SC1,06-03-2012,Livingston,Ayr,1.0,2.0,A
SC1,06-03-2012,Ross County,Partick,3.0,0.0,H
SC1,10-03-2012,Falkirk,Partick,1.0,1.0,D
SC1,10-03-2012,Hamilton,Ross County,0.0,2.0,A
SC1,10-03-2012,Morton,Livingston,1.0,3.0,A
SC1,10-03-2012,Queen of Sth,Raith Rvs,1.0,0.0,H
SC1,13-03-2012,Ross County,Morton,2.0,2.0,D
SC1,17-03-2012,Ross County,Falkirk,2.0,1.0,H
SC1,17-03-2012,Queen of Sth,Partick,0.0,5.0,A
SC1,17-03-2012,Raith Rvs,Ayr,2.0,2.0,D
SC1,17-03-2012,Morton,Dundee,0.0,2.0,A
SC1,17-03-2012,Livingston,Hamilton,0.0,4.0,A
SC1,20-03-2012,Falkirk,Morton,0.0,2.0,A
SC1,20-03-2012,Hamilton,Dundee,3.0,1.0,H
SC1,24-03-2012,Ayr,Morton,0.0,0.0,D
SC1,24-03-2012,Dundee,Raith Rvs,1.0,1.0,D
SC1,24-03-2012,Falkirk,Livingston,2.0,5.0,A
SC1,24-03-2012,Hamilton,Queen of Sth,3.0,0.0,H
SC1,24-03-2012,Partick,Ross County,0.0,1.0,A
SC1,27-03-2012,Dundee,Ayr,4.0,1.0,H
SC1,31-03-2012,Ross County,Raith Rvs,1.0,1.0,D
SC1,31-03-2012,Partick,Livingston,2.0,3.0,A
SC1,31-03-2012,Queen of Sth,Ayr,2.0,1.0,H
SC1,07-04-2012,Ayr,Partick,1.0,3.0,A
SC1,07-04-2012,Dundee,Falkirk,3.0,1.0,H
SC1,07-04-2012,Livingston,Ross County,1.0,3.0,A
SC1,07-04-2012,Morton,Queen of Sth,2.0,2.0,D
SC1,07-04-2012,Raith Rvs,Hamilton,2.0,1.0,H
SC1,10-04-2012,Morton,Partick,1.0,0.0,H
SC1,10-04-2012,Dundee,Queen of Sth,1.0,1.0,D
SC1,10-04-2012,Falkirk,Hamilton,3.0,0.0,H
SC1,10-04-2012,Raith Rvs,Livingston,0.0,3.0,A
SC1,11-04-2012,Ayr,Ross County,1.0,3.0,A
SC1,14-04-2012,Hamilton,Morton,4.0,3.0,H
SC1,14-04-2012,Livingston,Ayr,0.0,1.0,A
SC1,14-04-2012,Partick,Raith Rvs,1.0,1.0,D
SC1,14-04-2012,Queen of Sth,Falkirk,0.0,0.0,D
SC1,14-04-2012,Ross County,Dundee,3.0,0.0,H
SC1,21-04-2012,Morton,Ross County,1.0,1.0,D
SC1,21-04-2012,Hamilton,Ayr,3.0,2.0,H
SC1,21-04-2012,Queen of Sth,Livingston,0.0,4.0,A
SC1,21-04-2012,Dundee,Partick,0.0,3.0,A
SC1,21-04-2012,Falkirk,Raith Rvs,2.0,3.0,A
SC1,28-04-2012,Ayr,Dundee,3.0,2.0,H
SC1,28-04-2012,Livingston,Morton,0.0,0.0,D
SC1,28-04-2012,Partick,Falkirk,1.0,1.0,D
SC1,28-04-2012,Raith Rvs,Queen of Sth,3.0,1.0,H
SC1,28-04-2012,Ross County,Hamilton,5.0,1.0,H
SC1,05-05-2012,Morton,Raith Rvs,1.0,3.0,A
SC1,05-05-2012,Dundee,Livingston,1.0,0.0,H
SC1,05-05-2012,Falkirk,Ayr,3.0,2.0,H
SC1,05-05-2012,Hamilton,Partick,2.0,2.0,D
SC1,05-05-2012,Queen of Sth,Ross County,3.0,5.0,A
SC1,11-08-2012,Partick,Falkirk,3.0,1.0,H
SC1,11-08-2012,Morton,Livingston,2.0,2.0,D
SC1,11-08-2012,Raith Rvs,Hamilton,2.0,0.0,H
SC1,11-08-2012,Airdrie Utd,Dumbarton,4.0,1.0,H
SC1,11-08-2012,Cowdenbeath,Dunfermline,0.0,4.0,A
SC1,18-08-2012,Dumbarton,Cowdenbeath,0.0,3.0,A
SC1,18-08-2012,Dunfermline,Partick,0.0,1.0,A
SC1,18-08-2012,Falkirk,Raith Rvs,0.0,2.0,A
SC1,18-08-2012,Hamilton,Morton,1.0,1.0,D
SC1,18-08-2012,Livingston,Airdrie Utd,0.0,2.0,A
SC1,25-08-2012,Raith Rvs,Livingston,0.0,0.0,D
SC1,25-08-2012,Partick,Dumbarton,3.0,0.0,H
SC1,25-08-2012,Morton,Falkirk,1.0,2.0,A
SC1,25-08-2012,Cowdenbeath,Hamilton,1.0,0.0,H
SC1,25-08-2012,Airdrie Utd,Dunfermline,1.0,2.0,A
SC1,01-09-2012,Airdrie Utd,Cowdenbeath,0.0,3.0,A
SC1,01-09-2012,Dunfermline,Raith Rvs,3.0,1.0,H
SC1,01-09-2012,Morton,Dumbarton,3.0,0.0,H
SC1,01-09-2012,Partick,Hamilton,4.0,0.0,H
SC1,02-09-2012,Falkirk,Livingston,1.0,2.0,A
SC1,15-09-2012,Livingston,Partick,1.0,2.0,A
SC1,15-09-2012,Hamilton,Falkirk,1.0,1.0,D
SC1,15-09-2012,Raith Rvs,Airdrie Utd,2.0,0.0,H
SC1,15-09-2012,Cowdenbeath,Morton,3.0,4.0,A
SC1,15-09-2012,Dumbarton,Dunfermline,0.0,2.0,A
SC1,22-09-2012,Dumbarton,Hamilton,3.0,3.0,D
SC1,22-09-2012,Dunfermline,Livingston,4.0,0.0,H
SC1,22-09-2012,Falkirk,Airdrie Utd,1.0,1.0,D
SC1,22-09-2012,Morton,Raith Rvs,1.0,0.0,H
SC1,22-09-2012,Partick,Cowdenbeath,2.0,1.0,H
SC1,29-09-2012,Livingston,Dumbarton,5.0,0.0,H
SC1,29-09-2012,Hamilton,Dunfermline,0.0,3.0,A
SC1,29-09-2012,Raith Rvs,Partick,1.0,1.0,D
SC1,29-09-2012,Airdrie Utd,Morton,2.0,3.0,A
SC1,29-09-2012,Cowdenbeath,Falkirk,1.0,1.0,D
SC1,06-10-2012,Airdrie Utd,Hamilton,0.0,4.0,A
SC1,06-10-2012,Falkirk,Dunfermline,2.0,2.0,D
SC1,06-10-2012,Livingston,Cowdenbeath,1.0,1.0,D
SC1,06-10-2012,Morton,Partick,3.0,1.0,H
