Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,17-04-2012,Middlesbrough,Doncaster,0.0,0.0,D
E1,17-04-2012,Peterboro,Southampton,1.0,3.0,A
E1,17-04-2012,Portsmouth,Crystal Palace,2.0,1.0,H
E1,17-04-2012,Cardiff,Derby,2.0,0.0,H
E1,21-04-2012,Peterboro,Watford,2.0,2.0,D
E1,21-04-2012,Bristol City,Barnsley,2.0,0.0,H
E1,21-04-2012,Reading,Crystal Palace,2.0,2.0,D
E1,21-04-2012,Middlesbrough,Southampton,2.0,1.0,H
E1,21-04-2012,Portsmouth,Derby,1.0,2.0,A
E1,21-04-2012,Ipswich,Millwall,0.0,3.0,A
E1,21-04-2012,Brighton,Birmingham,1.0,1.0,D
E1,21-04-2012,Coventry,Doncaster,0.0,2.0,A
E1,21-04-2012,Cardiff,Leeds,1.0,1.0,D
E1,21-04-2012,Hull,Nott'm Forest,2.0,1.0,H
E1,21-04-2012,Blackpool,Burnley,4.0,0.0,H
E1,23-04-2012,Leicester,West Ham,1.0,2.0,A
E1,28-04-2012,West Ham,Hull,2.0,1.0,H
E1,28-04-2012,Watford,Middlesbrough,2.0,1.0,H
E1,28-04-2012,Southampton,Coventry,4.0,0.0,H
E1,28-04-2012,Nott'm Forest,Portsmouth,2.0,0.0,H
E1,28-04-2012,Millwall,Blackpool,2.0,2.0,D
E1,28-04-2012,Leeds,Leicester,1.0,2.0,A
E1,28-04-2012,Derby,Peterboro,1.0,1.0,D
E1,28-04-2012,Crystal Palace,Cardiff,1.0,2.0,A
E1,28-04-2012,Burnley,Bristol City,1.0,1.0,D
E1,28-04-2012,Birmingham,Reading,2.0,0.0,H
E1,28-04-2012,Barnsley,Brighton,0.0,0.0,D
E1,28-04-2012,Doncaster,Ipswich,2.0,3.0,A
E1,17-08-2012,Cardiff,Huddersfield,1.0,0.0,H
E1,18-08-2012,Leeds,Wolves,1.0,0.0,H
E1,18-08-2012,Millwall,Blackpool,0.0,2.0,A
E1,18-08-2012,Leicester,Peterboro,2.0,0.0,H
E1,18-08-2012,Nott'm Forest,Bristol City,1.0,0.0,H
E1,18-08-2012,Ipswich,Blackburn,1.0,1.0,D
E1,18-08-2012,Burnley,Bolton,2.0,0.0,H
E1,18-08-2012,Derby,Sheffield Weds,2.0,2.0,D
E1,18-08-2012,Crystal Palace,Watford,2.0,3.0,A
E1,18-08-2012,Birmingham,Charlton,1.0,1.0,D
E1,18-08-2012,Barnsley,Middlesbrough,1.0,0.0,H
E1,18-08-2012,Hull,Brighton,1.0,0.0,H
E1,21-08-2012,Watford,Ipswich,0.0,1.0,A
E1,21-08-2012,Sheffield Weds,Birmingham,3.0,2.0,H
E1,21-08-2012,Peterboro,Millwall,1.0,2.0,A
E1,21-08-2012,Middlesbrough,Burnley,3.0,2.0,H
E1,21-08-2012,Huddersfield,Nott'm Forest,1.0,1.0,D
E1,21-08-2012,Bristol City,Crystal Palace,4.0,1.0,H
E1,21-08-2012,Brighton,Cardiff,0.0,0.0,D
E1,21-08-2012,Bolton,Derby,2.0,0.0,H
E1,21-08-2012,Blackpool,Leeds,2.0,1.0,H
E1,21-08-2012,Wolves,Barnsley,3.0,1.0,H
E1,21-08-2012,Charlton,Leicester,2.0,1.0,H
E1,22-08-2012,Blackburn,Hull,1.0,0.0,H
E1,24-08-2012,Bolton,Nott'm Forest,2.0,2.0,D
E1,25-08-2012,Peterboro,Leeds,1.0,2.0,A
E1,25-08-2012,Middlesbrough,Crystal Palace,2.0,1.0,H
E1,25-08-2012,Watford,Birmingham,2.0,0.0,H
E1,25-08-2012,Sheffield Weds,Millwall,3.0,2.0,H
E1,25-08-2012,Huddersfield,Burnley,2.0,0.0,H
E1,25-08-2012,Wolves,Derby,1.0,1.0,D
E1,25-08-2012,Bristol City,Cardiff,4.0,2.0,H
E1,25-08-2012,Blackburn,Leicester,2.0,1.0,H
E1,25-08-2012,Charlton,Hull,0.0,0.0,D
E1,25-08-2012,Brighton,Barnsley,5.0,1.0,H
E1,25-08-2012,Blackpool,Ipswich,6.0,0.0,H
E1,01-09-2012,Barnsley,Bristol City,1.0,0.0,H
E1,01-09-2012,Birmingham,Peterboro,1.0,0.0,H
E1,01-09-2012,Burnley,Brighton,1.0,3.0,A
E1,01-09-2012,Crystal Palace,Sheffield Weds,2.0,1.0,H
E1,01-09-2012,Derby,Watford,5.0,1.0,H
E1,01-09-2012,Hull,Bolton,3.0,1.0,H
E1,01-09-2012,Ipswich,Huddersfield,2.0,2.0,D
E1,01-09-2012,Leeds,Blackburn,3.0,3.0,D
E1,01-09-2012,Leicester,Blackpool,1.0,0.0,H
E1,01-09-2012,Millwall,Middlesbrough,3.0,1.0,H
E1,01-09-2012,Nott'm Forest,Charlton,2.0,1.0,H
E1,02-09-2012,Cardiff,Wolves,3.0,1.0,H
E1,14-09-2012,Charlton,Crystal Palace,0.0,1.0,A
E1,14-09-2012,Brighton,Sheffield Weds,3.0,0.0,H
E1,15-09-2012,Barnsley,Blackpool,1.0,1.0,D
E1,15-09-2012,Bolton,Watford,2.0,1.0,H
E1,15-09-2012,Bristol City,Blackburn,3.0,5.0,A
E1,15-09-2012,Burnley,Peterboro,5.0,2.0,H
E1,15-09-2012,Cardiff,Leeds,2.0,1.0,H
E1,15-09-2012,Huddersfield,Derby,1.0,0.0,H
E1,15-09-2012,Hull,Millwall,4.0,1.0,H
E1,15-09-2012,Middlesbrough,Ipswich,2.0,0.0,H
E1,15-09-2012,Nott'm Forest,Birmingham,2.0,2.0,D
E1,16-09-2012,Wolves,Leicester,2.0,1.0,H
E1,18-09-2012,Millwall,Cardiff,0.0,2.0,A
E1,18-09-2012,Watford,Brighton,0.0,1.0,A
E1,18-09-2012,Peterboro,Bristol City,1.0,2.0,A
E1,18-09-2012,Leeds,Hull,2.0,3.0,A
E1,18-09-2012,Blackpool,Middlesbrough,4.0,1.0,H
E1,18-09-2012,Crystal Palace,Nott'm Forest,1.0,1.0,D
E1,18-09-2012,Blackburn,Barnsley,2.0,1.0,H
E1,18-09-2012,Birmingham,Bolton,2.0,1.0,H
E1,18-09-2012,Derby,Charlton,3.0,2.0,H
E1,19-09-2012,Ipswich,Wolves,0.0,2.0,A
E1,19-09-2012,Leicester,Burnley,2.0,1.0,H
E1,19-09-2012,Sheffield Weds,Huddersfield,1.0,3.0,A
E1,21-09-2012,Blackburn,Middlesbrough,1.0,2.0,A
E1,22-09-2012,Watford,Bristol City,2.0,2.0,D
E1,22-09-2012,Sheffield Weds,Bolton,1.0,2.0,A
E1,22-09-2012,Peterboro,Wolves,0.0,2.0,A
E1,22-09-2012,Millwall,Brighton,1.0,2.0,A
E1,22-09-2012,Ipswich,Charlton,1.0,2.0,A
E1,22-09-2012,Derby,Burnley,1.0,2.0,A
E1,22-09-2012,Crystal Palace,Cardiff,3.0,2.0,H
E1,22-09-2012,Birmingham,Barnsley,0.0,5.0,A
E1,22-09-2012,Leeds,Nott'm Forest,2.0,1.0,H
E1,23-09-2012,Leicester,Hull,3.0,1.0,H
E1,24-09-2012,Blackpool,Huddersfield,1.0,3.0,A
E1,29-09-2012,Huddersfield,Watford,2.0,3.0,A
E1,29-09-2012,Wolves,Sheffield Weds,1.0,0.0,H
E1,29-09-2012,Middlesbrough,Leicester,1.0,2.0,A
E1,29-09-2012,Hull,Peterboro,1.0,3.0,A
E1,29-09-2012,Charlton,Blackburn,1.0,1.0,D
E1,29-09-2012,Brighton,Birmingham,0.0,1.0,A
E1,29-09-2012,Burnley,Millwall,2.0,2.0,D
E1,29-09-2012,Barnsley,Ipswich,1.0,1.0,D
E1,29-09-2012,Bolton,Crystal Palace,0.0,1.0,A
E1,29-09-2012,Cardiff,Blackpool,3.0,0.0,H
E1,29-09-2012,Bristol City,Leeds,2.0,3.0,A
E1,30-09-2012,Nott'm Forest,Derby,0.0,1.0,A
E1,02-10-2012,Wolves,Crystal Palace,1.0,2.0,A
E1,02-10-2012,Hull,Blackpool,2.0,3.0,A
E1,02-10-2012,Charlton,Watford,1.0,2.0,A
E1,02-10-2012,Burnley,Sheffield Weds,3.0,3.0,D
E1,02-10-2012,Huddersfield,Leicester,0.0,2.0,A
E1,02-10-2012,Brighton,Ipswich,1.0,1.0,D
E1,02-10-2012,Bolton,Leeds,2.0,2.0,D
E1,02-10-2012,Barnsley,Peterboro,0.0,2.0,A
E1,02-10-2012,Bristol City,Millwall,1.0,1.0,D
E1,02-10-2012,Cardiff,Birmingham,2.0,1.0,H
E1,03-10-2012,Middlesbrough,Derby,2.0,2.0,D
E1,03-10-2012,Nott'm Forest,Blackburn,0.0,0.0,D
E1,06-10-2012,Leeds,Barnsley,1.0,0.0,H
E1,06-10-2012,Watford,Middlesbrough,1.0,2.0,A
E1,06-10-2012,Sheffield Weds,Hull,0.0,1.0,A
E1,06-10-2012,Peterboro,Nott'm Forest,0.0,1.0,A
E1,06-10-2012,Millwall,Bolton,2.0,1.0,H
E1,06-10-2012,Leicester,Bristol City,2.0,0.0,H
E1,06-10-2012,Ipswich,Cardiff,1.0,2.0,A
E1,06-10-2012,Crystal Palace,Burnley,4.0,3.0,H
E1,06-10-2012,Blackpool,Charlton,0.0,2.0,A
E1,06-10-2012,Blackburn,Wolves,0.0,1.0,A
E1,06-10-2012,Birmingham,Huddersfield,0.0,1.0,A
E1,06-10-2012,Derby,Brighton,0.0,0.0,D
E1,19-10-2012,Sheffield Weds,Leeds,1.0,1.0,D
E1,20-10-2012,Watford,Peterboro,1.0,0.0,H
E1,20-10-2012,Nott'm Forest,Cardiff,3.0,1.0,H
E1,20-10-2012,Hull,Ipswich,2.0,1.0,H
E1,20-10-2012,Huddersfield,Wolves,2.0,1.0,H
E1,20-10-2012,Derby,Blackburn,1.0,1.0,D
E1,20-10-2012,Charlton,Barnsley,0.0,1.0,A
E1,20-10-2012,Burnley,Blackpool,1.0,0.0,H
E1,20-10-2012,Brighton,Middlesbrough,0.0,1.0,A
E1,20-10-2012,Bolton,Bristol City,3.0,2.0,H
E1,20-10-2012,Birmingham,Leicester,1.0,1.0,D
E1,20-10-2012,Crystal Palace,Millwall,2.0,2.0,D
E1,23-10-2012,Middlesbrough,Hull,2.0,0.0,H
E1,23-10-2012,Wolves,Bolton,2.0,2.0,D
E1,23-10-2012,Peterboro,Huddersfield,3.0,1.0,H
E1,23-10-2012,Millwall,Birmingham,3.0,3.0,D
E1,23-10-2012,Leicester,Brighton,1.0,0.0,H
E1,23-10-2012,Bristol City,Burnley,3.0,4.0,A
E1,23-10-2012,Ipswich,Derby,1.0,2.0,A
E1,23-10-2012,Leeds,Charlton,1.0,1.0,D
E1,23-10-2012,Barnsley,Crystal Palace,1.0,1.0,D
E1,23-10-2012,Blackpool,Nott'm Forest,2.0,2.0,D
E1,23-10-2012,Cardiff,Watford,2.0,1.0,H
E1,24-10-2012,Blackburn,Sheffield Weds,1.0,0.0,H
E1,27-10-2012,Wolves,Charlton,1.0,1.0,D
E1,27-10-2012,Peterboro,Derby,3.0,0.0,H
E1,27-10-2012,Millwall,Huddersfield,4.0,0.0,H
E1,27-10-2012,Middlesbrough,Bolton,2.0,1.0,H
E1,27-10-2012,Leeds,Birmingham,0.0,1.0,A
E1,27-10-2012,Leicester,Crystal Palace,1.0,2.0,A
E1,27-10-2012,Cardiff,Burnley,4.0,0.0,H
E1,27-10-2012,Bristol City,Hull,1.0,2.0,A
E1,27-10-2012,Blackpool,Brighton,1.0,1.0,D
E1,27-10-2012,Blackburn,Watford,1.0,0.0,H
E1,27-10-2012,Barnsley,Nott'm Forest,1.0,4.0,A
E1,27-10-2012,Ipswich,Sheffield Weds,0.0,3.0,A
E1,02-11-2012,Brighton,Leeds,2.0,2.0,D
E1,03-11-2012,Hull,Barnsley,1.0,0.0,H
E1,03-11-2012,Watford,Leicester,2.0,1.0,H
E1,03-11-2012,Sheffield Weds,Peterboro,2.0,1.0,H
E1,03-11-2012,Nott'm Forest,Millwall,1.0,4.0,A
E1,03-11-2012,Derby,Blackpool,4.0,1.0,H
E1,03-11-2012,Huddersfield,Bristol City,1.0,0.0,H
E1,03-11-2012,Charlton,Middlesbrough,1.0,4.0,A
E1,03-11-2012,Burnley,Wolves,2.0,0.0,H
E1,03-11-2012,Bolton,Cardiff,2.0,1.0,H
E1,03-11-2012,Birmingham,Ipswich,0.0,1.0,A
E1,03-11-2012,Crystal Palace,Blackburn,2.0,0.0,H
E1,06-11-2012,Derby,Barnsley,2.0,0.0,H
E1,06-11-2012,Watford,Millwall,0.0,0.0,D
E1,06-11-2012,Sheffield Weds,Blackpool,0.0,2.0,A
E1,06-11-2012,Nott'm Forest,Middlesbrough,0.0,0.0,D
E1,06-11-2012,Hull,Wolves,2.0,1.0,H
E1,06-11-2012,Huddersfield,Blackburn,2.0,2.0,D
E1,06-11-2012,Charlton,Cardiff,5.0,4.0,H
E1,06-11-2012,Burnley,Leeds,1.0,0.0,H
E1,06-11-2012,Brighton,Peterboro,1.0,0.0,H
E1,06-11-2012,Bolton,Leicester,0.0,0.0,D
E1,06-11-2012,Birmingham,Bristol City,2.0,0.0,H
E1,06-11-2012,Crystal Palace,Ipswich,5.0,0.0,H
E1,09-11-2012,Middlesbrough,Sheffield Weds,3.0,1.0,H
E1,10-11-2012,Millwall,Derby,2.0,1.0,H
E1,10-11-2012,Leeds,Watford,1.0,6.0,A
E1,10-11-2012,Wolves,Brighton,3.0,3.0,D
E1,10-11-2012,Peterboro,Crystal Palace,1.0,2.0,A
E1,10-11-2012,Leicester,Nott'm Forest,2.0,2.0,D
E1,10-11-2012,Ipswich,Burnley,2.0,1.0,H
E1,10-11-2012,Cardiff,Hull,2.0,1.0,H
E1,10-11-2012,Blackpool,Bolton,2.0,2.0,D
E1,10-11-2012,Blackburn,Birmingham,1.0,1.0,D
E1,10-11-2012,Barnsley,Huddersfield,0.0,1.0,A
E1,11-11-2012,Bristol City,Charlton,0.0,2.0,A
E1,17-11-2012,Watford,Wolves,2.0,1.0,H
E1,17-11-2012,Peterboro,Blackburn,1.0,4.0,A
E1,17-11-2012,Nott'm Forest,Sheffield Weds,1.0,0.0,H
E1,17-11-2012,Leicester,Ipswich,6.0,0.0,H
E1,17-11-2012,Crystal Palace,Derby,3.0,0.0,H
E1,17-11-2012,Huddersfield,Brighton,1.0,2.0,A
E1,17-11-2012,Burnley,Charlton,0.0,1.0,A
E1,17-11-2012,Bristol City,Blackpool,1.0,1.0,D
E1,17-11-2012,Bolton,Barnsley,1.0,1.0,D
E1,17-11-2012,Birmingham,Hull,2.0,3.0,A
E1,17-11-2012,Cardiff,Middlesbrough,1.0,0.0,H
E1,18-11-2012,Millwall,Leeds,1.0,0.0,H
E1,24-11-2012,Ipswich,Peterboro,1.0,1.0,D
E1,24-11-2012,Wolves,Nott'm Forest,1.0,2.0,A
E1,24-11-2012,Sheffield Weds,Leicester,0.0,2.0,A
E1,24-11-2012,Middlesbrough,Bristol City,1.0,3.0,A
E1,24-11-2012,Leeds,Crystal Palace,2.0,1.0,H
E1,24-11-2012,Derby,Birmingham,3.0,2.0,H
E1,24-11-2012,Charlton,Huddersfield,1.0,1.0,D
E1,24-11-2012,Brighton,Bolton,1.0,1.0,D
E1,24-11-2012,Blackpool,Watford,2.0,2.0,D
E1,24-11-2012,Blackburn,Millwall,0.0,2.0,A
E1,24-11-2012,Barnsley,Cardiff,1.0,2.0,A
E1,24-11-2012,Hull,Burnley,0.0,1.0,A
E1,27-11-2012,Derby,Cardiff,1.0,1.0,D
E1,27-11-2012,Sheffield Weds,Watford,1.0,4.0,A
E1,27-11-2012,Middlesbrough,Huddersfield,3.0,0.0,H
E1,27-11-2012,Leeds,Leicester,1.0,0.0,H
E1,27-11-2012,Ipswich,Nott'm Forest,3.0,1.0,H
E1,27-11-2012,Charlton,Peterboro,2.0,0.0,H
E1,27-11-2012,Wolves,Millwall,0.0,1.0,A
E1,27-11-2012,Brighton,Bristol City,2.0,0.0,H
E1,27-11-2012,Blackpool,Birmingham,1.0,1.0,D
E1,27-11-2012,Barnsley,Burnley,1.0,1.0,D
E1,27-11-2012,Hull,Crystal Palace,0.0,0.0,D
E1,28-11-2012,Blackburn,Bolton,1.0,2.0,A
E1,30-11-2012,Birmingham,Middlesbrough,3.0,2.0,H
E1,01-12-2012,Nott'm Forest,Hull,1.0,2.0,A
E1,01-12-2012,Millwall,Charlton,0.0,0.0,D
E1,01-12-2012,Peterboro,Blackpool,1.0,4.0,A
E1,01-12-2012,Watford,Barnsley,4.0,1.0,H
E1,01-12-2012,Huddersfield,Leeds,2.0,4.0,A
E1,01-12-2012,Crystal Palace,Brighton,3.0,0.0,H
E1,01-12-2012,Bristol City,Wolves,1.0,4.0,A
E1,01-12-2012,Bolton,Ipswich,1.0,2.0,A
E1,01-12-2012,Leicester,Derby,4.0,1.0,H
E1,02-12-2012,Burnley,Blackburn,1.0,1.0,D
E1,02-12-2012,Cardiff,Sheffield Weds,1.0,0.0,H
E1,07-12-2012,Blackburn,Cardiff,1.0,4.0,A
E1,08-12-2012,Wolves,Birmingham,1.0,0.0,H
E1,08-12-2012,Watford,Hull,1.0,2.0,A
E1,08-12-2012,Sheffield Weds,Bristol City,2.0,3.0,A
E1,08-12-2012,Peterboro,Middlesbrough,2.0,3.0,A
E1,08-12-2012,Nott'm Forest,Burnley,2.0,0.0,H
E1,08-12-2012,Ipswich,Millwall,3.0,0.0,H
E1,08-12-2012,Huddersfield,Bolton,2.0,2.0,D
E1,08-12-2012,Derby,Leeds,3.0,1.0,H
E1,08-12-2012,Crystal Palace,Blackpool,2.0,2.0,D
E1,08-12-2012,Charlton,Brighton,2.0,2.0,D
E1,08-12-2012,Leicester,Barnsley,2.0,2.0,D
E1,15-12-2012,Cardiff,Peterboro,1.0,2.0,A
E1,15-12-2012,Millwall,Leicester,1.0,0.0,H
E1,15-12-2012,Middlesbrough,Wolves,2.0,0.0,H
E1,15-12-2012,Leeds,Ipswich,2.0,0.0,H
E1,15-12-2012,Hull,Huddersfield,2.0,0.0,H
E1,15-12-2012,Burnley,Watford,1.0,1.0,D
E1,15-12-2012,Bristol City,Derby,0.0,2.0,A
E1,15-12-2012,Brighton,Nott'm Forest,0.0,0.0,D
E1,15-12-2012,Bolton,Charlton,2.0,0.0,H
E1,15-12-2012,Blackpool,Blackburn,2.0,0.0,H
E1,15-12-2012,Birmingham,Crystal Palace,2.0,2.0,D
E1,15-12-2012,Barnsley,Sheffield Weds,0.0,1.0,A
E1,18-12-2012,Brighton,Millwall,2.0,2.0,D
E1,21-12-2012,Blackpool,Wolves,1.0,2.0,A
E1,21-12-2012,Derby,Hull,1.0,2.0,A
E1,22-12-2012,Watford,Nott'm Forest,2.0,0.0,H
E1,22-12-2012,Sheffield Weds,Charlton,2.0,0.0,H
E1,22-12-2012,Peterboro,Bolton,5.0,4.0,H
E1,22-12-2012,Millwall,Barnsley,1.0,2.0,A
E1,22-12-2012,Ipswich,Bristol City,1.0,1.0,D
E1,22-12-2012,Leeds,Middlesbrough,2.0,1.0,H
E1,22-12-2012,Crystal Palace,Huddersfield,1.0,1.0,D
E1,22-12-2012,Birmingham,Burnley,2.0,2.0,D
E1,22-12-2012,Leicester,Cardiff,0.0,1.0,A
E1,26-12-2012,Hull,Leicester,0.0,0.0,D
E1,26-12-2012,Wolves,Peterboro,0.0,3.0,A
E1,26-12-2012,Nott'm Forest,Leeds,4.0,2.0,H
E1,26-12-2012,Middlesbrough,Blackburn,1.0,0.0,H
E1,26-12-2012,Huddersfield,Blackpool,1.0,1.0,D
E1,26-12-2012,Charlton,Ipswich,1.0,2.0,A
E1,26-12-2012,Cardiff,Crystal Palace,2.0,1.0,H
E1,26-12-2012,Burnley,Derby,2.0,0.0,H
E1,26-12-2012,Bolton,Sheffield Weds,0.0,1.0,A
E1,26-12-2012,Barnsley,Birmingham,1.0,2.0,A
E1,29-12-2012,Wolves,Ipswich,0.0,2.0,A
E1,29-12-2012,Nott'm Forest,Crystal Palace,2.0,2.0,D
E1,29-12-2012,Middlesbrough,Blackpool,4.0,2.0,H
E1,29-12-2012,Hull,Leeds,2.0,0.0,H
E1,29-12-2012,Huddersfield,Sheffield Weds,0.0,0.0,D
E1,29-12-2012,Charlton,Derby,1.0,1.0,D
E1,29-12-2012,Burnley,Leicester,0.0,1.0,A
E1,29-12-2012,Bristol City,Peterboro,4.0,2.0,H
E1,29-12-2012,Brighton,Watford,1.0,3.0,A
E1,29-12-2012,Bolton,Birmingham,3.0,1.0,H
E1,29-12-2012,Barnsley,Blackburn,1.0,3.0,A
E1,29-12-2012,Cardiff,Millwall,1.0,0.0,H
E1,01-01-2013,Millwall,Bristol City,2.0,1.0,H
E1,01-01-2013,Watford,Charlton,3.0,4.0,A
E1,01-01-2013,Sheffield Weds,Burnley,0.0,2.0,A
E1,01-01-2013,Peterboro,Barnsley,2.0,1.0,H
E1,01-01-2013,Leicester,Huddersfield,6.0,1.0,H
E1,01-01-2013,Leeds,Bolton,1.0,0.0,H
E1,01-01-2013,Derby,Middlesbrough,3.0,1.0,H
E1,01-01-2013,Crystal Palace,Wolves,3.0,1.0,H
E1,01-01-2013,Blackpool,Hull,0.0,0.0,D
E1,01-01-2013,Blackburn,Nott'm Forest,3.0,0.0,H
E1,01-01-2013,Birmingham,Cardiff,0.0,1.0,A
E1,01-01-2013,Ipswich,Brighton,0.0,3.0,A
E1,11-01-2013,Wolves,Blackburn,1.0,1.0,D
E1,12-01-2013,Burnley,Crystal Palace,1.0,0.0,H
E1,12-01-2013,Nott'm Forest,Peterboro,2.0,1.0,H
E1,12-01-2013,Middlesbrough,Watford,1.0,2.0,A
E1,12-01-2013,Hull,Sheffield Weds,1.0,3.0,A
E1,12-01-2013,Huddersfield,Birmingham,1.0,1.0,D
E1,12-01-2013,Charlton,Blackpool,2.0,1.0,H
E1,12-01-2013,Brighton,Derby,2.0,1.0,H
E1,12-01-2013,Bristol City,Leicester,0.0,4.0,A
E1,12-01-2013,Bolton,Millwall,1.0,1.0,D
E1,12-01-2013,Barnsley,Leeds,2.0,0.0,H
E1,12-01-2013,Cardiff,Ipswich,0.0,0.0,D
E1,18-01-2013,Leicester,Middlesbrough,1.0,0.0,H
E1,19-01-2013,Millwall,Burnley,0.0,2.0,A
E1,19-01-2013,Leeds,Bristol City,1.0,0.0,H
E1,19-01-2013,Watford,Huddersfield,4.0,0.0,H
E1,19-01-2013,Peterboro,Hull,1.0,1.0,D
E1,19-01-2013,Ipswich,Barnsley,1.0,1.0,D
E1,19-01-2013,Sheffield Weds,Wolves,0.0,0.0,D
E1,19-01-2013,Crystal Palace,Bolton,0.0,0.0,D
E1,19-01-2013,Blackpool,Cardiff,1.0,2.0,A
E1,19-01-2013,Blackburn,Charlton,1.0,2.0,A
E1,19-01-2013,Birmingham,Brighton,2.0,2.0,D
E1,19-01-2013,Derby,Nott'm Forest,1.0,1.0,D
E1,22-01-2013,Blackburn,Brighton,1.0,1.0,D
E1,26-01-2013,Bristol City,Ipswich,2.0,1.0,H
E1,26-01-2013,Burnley,Birmingham,1.0,2.0,A
E1,26-01-2013,Charlton,Sheffield Weds,1.0,2.0,A
E1,26-01-2013,Nott'm Forest,Watford,0.0,3.0,A
E1,26-01-2013,Wolves,Blackpool,1.0,2.0,A
E1,29-01-2013,Bristol City,Watford,2.0,0.0,H
E1,29-01-2013,Barnsley,Millwall,2.0,0.0,H
E1,30-01-2013,Huddersfield,Crystal Palace,1.0,0.0,H
E1,31-01-2013,Leicester,Wolves,2.0,1.0,H
E1,02-02-2013,Sheffield Weds,Brighton,3.0,1.0,H
E1,02-02-2013,Birmingham,Nott'm Forest,2.0,1.0,H
E1,02-02-2013,Blackburn,Bristol City,2.0,0.0,H
E1,02-02-2013,Blackpool,Barnsley,1.0,2.0,A
E1,02-02-2013,Crystal Palace,Charlton,2.0,1.0,H
E1,02-02-2013,Derby,Huddersfield,3.0,0.0,H
E1,02-02-2013,Ipswich,Middlesbrough,4.0,0.0,H
E1,02-02-2013,Leeds,Cardiff,0.0,1.0,A
E1,02-02-2013,Millwall,Hull,0.0,1.0,A
E1,02-02-2013,Peterboro,Burnley,2.0,2.0,D
E1,02-02-2013,Watford,Bolton,2.0,1.0,H
E1,08-02-2013,Watford,Crystal Palace,2.0,2.0,D
E1,09-02-2013,Blackburn,Ipswich,1.0,0.0,H
E1,09-02-2013,Blackpool,Millwall,2.0,1.0,H
E1,09-02-2013,Bolton,Burnley,2.0,1.0,H
E1,09-02-2013,Brighton,Hull,1.0,0.0,H
E1,09-02-2013,Bristol City,Nott'm Forest,2.0,0.0,H
E1,09-02-2013,Charlton,Birmingham,1.0,1.0,D
E1,09-02-2013,Huddersfield,Cardiff,0.0,0.0,D
E1,09-02-2013,Middlesbrough,Barnsley,2.0,3.0,A
E1,09-02-2013,Peterboro,Leicester,2.0,1.0,H
E1,09-02-2013,Sheffield Weds,Derby,2.0,2.0,D
E1,09-02-2013,Wolves,Leeds,2.0,2.0,D
E1,12-02-2013,Middlesbrough,Leeds,1.0,0.0,H
E1,12-02-2013,Hull,Derby,2.0,1.0,H
E1,12-02-2013,Brighton,Blackburn,1.0,1.0,D
E1,16-02-2013,Birmingham,Watford,0.0,4.0,A
E1,16-02-2013,Cardiff,Bristol City,2.0,1.0,H
E1,16-02-2013,Crystal Palace,Middlesbrough,4.0,1.0,H
E1,16-02-2013,Derby,Wolves,0.0,0.0,D
E1,16-02-2013,Hull,Charlton,1.0,0.0,H
E1,16-02-2013,Ipswich,Blackpool,1.0,0.0,H
E1,16-02-2013,Nott'm Forest,Bolton,1.0,1.0,D
E1,19-02-2013,Millwall,Peterboro,1.0,5.0,A
E1,19-02-2013,Leicester,Charlton,1.0,2.0,A
E1,19-02-2013,Ipswich,Watford,0.0,2.0,A
E1,19-02-2013,Nott'm Forest,Huddersfield,6.0,1.0,H
E1,19-02-2013,Hull,Blackburn,2.0,0.0,H
E1,19-02-2013,Cardiff,Brighton,0.0,2.0,A
E1,19-02-2013,Crystal Palace,Bristol City,2.0,1.0,H
E1,19-02-2013,Burnley,Middlesbrough,0.0,0.0,D
E1,19-02-2013,Birmingham,Sheffield Weds,0.0,0.0,D
E1,19-02-2013,Barnsley,Wolves,2.0,1.0,H
E1,19-02-2013,Derby,Bolton,1.0,1.0,D
E1,20-02-2013,Leeds,Blackpool,2.0,0.0,H
E1,23-02-2013,Watford,Derby,2.0,1.0,H
E1,23-02-2013,Sheffield Weds,Crystal Palace,1.0,0.0,H
E1,23-02-2013,Peterboro,Birmingham,0.0,2.0,A
E1,23-02-2013,Huddersfield,Ipswich,0.0,0.0,D
E1,23-02-2013,Charlton,Nott'm Forest,0.0,2.0,A
E1,23-02-2013,Middlesbrough,Millwall,1.0,2.0,A
E1,23-02-2013,Brighton,Burnley,1.0,0.0,H
E1,23-02-2013,Bolton,Hull,4.0,1.0,H
E1,23-02-2013,Blackpool,Leicester,0.0,0.0,D
E1,23-02-2013,Blackburn,Leeds,0.0,0.0,D
E1,23-02-2013,Bristol City,Barnsley,5.0,3.0,H
E1,24-02-2013,Wolves,Cardiff,1.0,2.0,A
E1,26-02-2013,Bolton,Peterboro,1.0,0.0,H
E1,26-02-2013,Burnley,Huddersfield,0.0,1.0,A
E1,26-02-2013,Leicester,Blackburn,3.0,0.0,H
E1,01-03-2013,Derby,Crystal Palace,0.0,1.0,A
E1,01-03-2013,Wolves,Watford,1.0,1.0,D
E1,02-03-2013,Ipswich,Leicester,1.0,0.0,H
E1,02-03-2013,Middlesbrough,Cardiff,2.0,1.0,H
E1,02-03-2013,Sheffield Weds,Nott'm Forest,0.0,1.0,A
E1,02-03-2013,Leeds,Millwall,1.0,0.0,H
E1,02-03-2013,Hull,Birmingham,5.0,2.0,H
E1,02-03-2013,Blackburn,Peterboro,2.0,3.0,A
